label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-05,2020-01-16,2021-01-06,362,block_2_3,0.02989267959541897
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-05,2020-01-16,2021-01-06,362,block_4_6,0.30237075391705465
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-05,2020-01-16,2021-01-06,362,top_3,0.054447895558462335
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-05,2020-01-16,2021-01-06,362,top_6,0.17363248751024493
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-05,2020-01-16,2021-01-06,362,flag_nested,0.1200634832998951
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-25,2020-02-05,2021-01-26,363,market_1,0.14233956750879784
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-25,2020-02-05,2021-01-26,363,block_2_3,0.04443740779005401
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-25,2020-02-05,2021-01-26,363,block_4_6,0.394548071028997
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-25,2020-02-05,2021-01-26,363,top_3,0.07163588616104215
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-25,2020-02-05,2021-01-26,363,top_6,0.22002845900971182
cac40_full,23,250,1.3 ERSE Direction,test,2020-11-25,2020-02-05,2021-01-26,363,flag_nested,0.14466797089318395
cac40_full,23,250,1.3 ERSE Direction,test,2020-12-15,2020-02-25,2021-02-15,364,market_1,0.14314935945065366
cac40_full,23,250,1.3 ERSE Direction,test,2020-12-15,2020-02-25,2021-02-15,364,block_2_3,0.0214199658614036
cac40_full,23,250,1.3 ERSE Direction,test,2020-12-15,2020-02-25,2021-02-15,364,block_4_6,0.24930699333773396
cac40_full,23,250,1.3 ERSE Direction,test,2020-12-15,2020-02-25,2021-02-15,364,top_3,0.058962515292909114
cac40_full,23,250,1.3 ERSE Direction,test,2020-12-15,2020-02-25,2021-02-15,364,top_6,0.14873876406181985
cac40_full,23,250,1.3 ERSE Direction,test,2020-12-15,2020-02-25,2021-02-15,364,flag_nested,0.11695021293512753
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-06,2020-03-16,2021-03-05,365,market_1,0.1586630206763976
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-06,2020-03-16,2021-03-05,365,block_2_3,0.05204164958602109
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-06,2020-03-16,2021-03-05,365,block_4_6,0.15063130782921963
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-06,2020-03-16,2021-03-05,365,top_3,0.08317459801446143
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-06,2020-03-16,2021-03-05,365,top_6,0.10069511684324824
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-06,2020-03-16,2021-03-05,365,flag_nested,0.11417757851136907
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-26,2020-04-03,2021-03-25,366,market_1,0.162182385026565
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-26,2020-04-03,2021-03-25,366,block_2_3,0.037125055384191086
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-26,2020-04-03,2021-03-25,366,block_4_6,0.12259391093263779
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-26,2020-04-03,2021-03-25,366,top_3,0.07347566025477577
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-26,2020-04-03,2021-03-25,366,top_6,0.08473211317155978
cac40_full,23,250,1.3 ERSE Direction,test,2021-01-26,2020-04-03,2021-03-25,366,flag_nested,0.10679671948430018
cac40_full,23,250,1.3 ERSE Direction,test,2021-02-15,2020-04-27,2021-04-16,367,market_1,0.1559070744001142
cac40_full,23,250,1.3 ERSE Direction,test,2021-02-15,2020-04-27,2021-04-16,367,block_2_3,0.04734940321940517
cac40_full,23,250,1.3 ERSE Direction,test,2021-02-15,2020-04-27,2021-04-16,367,block_4_6,0.2727084299274276
cac40_full,23,250,1.3 ERSE Direction,test,2021-02-15,2020-04-27,2021-04-16,367,top_3,0.07883667682910704
cac40_full,23,250,1.3 ERSE Direction,test,2021-02-15,2020-04-27,2021-04-16,367,top_6,0.16092612610165702
cac40_full,23,250,1.3 ERSE Direction,test,2021-02-15,2020-04-27,2021-04-16,367,flag_nested,0.13188995911029275
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-05,2020-05-18,2021-05-06,368,market_1,0.16489017994228583
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-05,2020-05-18,2021-05-06,368,block_2_3,0.021354048776088375
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-05,2020-05-18,2021-05-06,368,block_4_6,0.197508653214484
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-05,2020-05-18,2021-05-06,368,top_3,0.06274275826427145
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-05,2020-05-18,2021-05-06,368,top_6,0.11961925342710093
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-05,2020-05-18,2021-05-06,368,flag_nested,0.11575073054455275
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-25,2020-06-05,2021-05-26,369,market_1,0.1482900896120508
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-25,2020-06-05,2021-05-26,369,block_2_3,0.02034007036650065
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-25,2020-06-05,2021-05-26,369,block_4_6,0.22078819421039078
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-25,2020-06-05,2021-05-26,369,top_3,0.05743241261994303
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-25,2020-06-05,2021-05-26,369,top_6,0.1286083683459398
cac40_full,23,250,1.3 ERSE Direction,test,2021-03-25,2020-06-05,2021-05-26,369,flag_nested,0.11144362352597788
cac40_full,23,250,1.3 ERSE Direction,test,2021-04-16,2020-06-25,2021-06-15,370,market_1,0.13157702965320528
cac40_full,23,250,1.3 ERSE Direction,test,2021-04-16,2020-06-25,2021-06-15,370,block_2_3,0.013110624502612023
cac40_full,23,250,1.3 ERSE Direction,test,2021-04-16,2020-06-25,2021-06-15,370,block_4_6,0.39653991173638103
cac40_full,23,250,1.3 ERSE Direction,test,2021-04-16,2020-06-25,2021-06-15,370,top_3,0.04874578630151024
cac40_full,23,250,1.3 ERSE Direction,test,2021-04-16,2020-06-25,2021-06-15,370,top_6,0.2159323115969891
cac40_full,23,250,1.3 ERSE Direction,test,2021-04-16,2020-06-25,2021-06-15,370,flag_nested,0.13208504251723488
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-06,2020-07-15,2021-07-05,371,market_1,0.12098557822733935
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-06,2020-07-15,2021-07-05,371,block_2_3,0.011289492544183544
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-06,2020-07-15,2021-07-05,371,block_4_6,0.13810011539905784
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-06,2020-07-15,2021-07-05,371,top_3,0.04517681120953624
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-06,2020-07-15,2021-07-05,371,top_6,0.08648950632224232
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-06,2020-07-15,2021-07-05,371,flag_nested,0.08421729858637263
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-26,2020-08-04,2021-07-23,372,market_1,0.11873657134987536
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-26,2020-08-04,2021-07-23,372,block_2_3,0.020744648020332157
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-26,2020-08-04,2021-07-23,372,block_4_6,0.11375300960693584
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-26,2020-08-04,2021-07-23,372,top_3,0.05193396599760369
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-26,2020-08-04,2021-07-23,372,top_6,0.07111795978804485
cac40_full,23,250,1.3 ERSE Direction,test,2021-05-26,2020-08-04,2021-07-23,372,flag_nested,0.0805961657118413
cac40_full,23,250,1.3 ERSE Direction,test,2021-06-15,2020-08-24,2021-08-12,373,market_1,0.12043428477653906
cac40_full,23,250,1.3 ERSE Direction,test,2021-06-15,2020-08-24,2021-08-12,373,block_2_3,0.036260998352121376
cac40_full,23,250,1.3 ERSE Direction,test,2021-06-15,2020-08-24,2021-08-12,373,block_4_6,0.17256411933111857
cac40_full,23,250,1.3 ERSE Direction,test,2021-06-15,2020-08-24,2021-08-12,373,top_3,0.06283999128846733
cac40_full,23,250,1.3 ERSE Direction,test,2021-06-15,2020-08-24,2021-08-12,373,top_6,0.09802784070249171
cac40_full,23,250,1.3 ERSE Direction,test,2021-06-15,2020-08-24,2021-08-12,373,flag_nested,0.0937673722558327
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-05,2020-09-11,2021-09-01,374,market_1,0.11926094508730689
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-05,2020-09-11,2021-09-01,374,block_2_3,0.027613656642191176
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-05,2020-09-11,2021-09-01,374,block_4_6,0.2394701257595123
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-05,2020-09-11,2021-09-01,374,top_3,0.05690265124270096
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-05,2020-09-11,2021-09-01,374,top_6,0.13795097819804703
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-05,2020-09-11,2021-09-01,374,flag_nested,0.10470485817601831
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-23,2020-10-01,2021-09-21,375,market_1,0.11748074570030587
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-23,2020-10-01,2021-09-21,375,block_2_3,0.02607476552511878
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-23,2020-10-01,2021-09-21,375,block_4_6,0.19421459887162307
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-23,2020-10-01,2021-09-21,375,top_3,0.05582830660793
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-23,2020-10-01,2021-09-21,375,top_6,0.1169679911282319
cac40_full,23,250,1.3 ERSE Direction,test,2021-07-23,2020-10-01,2021-09-21,375,flag_nested,0.09675901447882258
cac40_full,23,250,1.3 ERSE Direction,test,2021-08-12,2020-10-21,2021-10-11,376,market_1,0.12383740247416253
cac40_full,23,250,1.3 ERSE Direction,test,2021-08-12,2020-10-21,2021-10-11,376,block_2_3,0.024109029632255807
cac40_full,23,250,1.3 ERSE Direction,test,2021-08-12,2020-10-21,2021-10-11,376,block_4_6,0.27370235780864727
cac40_full,23,250,1.3 ERSE Direction,test,2021-08-12,2020-10-21,2021-10-11,376,top_3,0.057090814553357884
cac40_full,23,250,1.3 ERSE Direction,test,2021-08-12,2020-10-21,2021-10-11,376,top_6,0.157802459197918
cac40_full,23,250,1.3 ERSE Direction,test,2021-08-12,2020-10-21,2021-10-11,376,flag_nested,0.11291022540847946
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-01,2020-11-10,2021-10-29,377,market_1,0.1321645958206943
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-01,2020-11-10,2021-10-29,377,block_2_3,0.02818732520757794
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-01,2020-11-10,2021-10-29,377,block_4_6,0.08054377836378131
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-01,2020-11-10,2021-10-29,377,top_3,0.062317792965764784
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-01,2020-11-10,2021-10-29,377,top_6,0.06141224870980574
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-01,2020-11-10,2021-10-29,377,flag_nested,0.08529821249875492
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-21,2020-11-30,2021-11-18,378,market_1,0.1297600669864012
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-21,2020-11-30,2021-11-18,378,block_2_3,0.02324969760757567
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-21,2020-11-30,2021-11-18,378,block_4_6,0.09905417999653816
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-21,2020-11-30,2021-11-18,378,top_3,0.056301408041452415
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-21,2020-11-30,2021-11-18,378,top_6,0.07044530941712186
cac40_full,23,250,1.3 ERSE Direction,test,2021-09-21,2020-11-30,2021-11-18,378,flag_nested,0.0855022614816585
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-11,2020-12-18,2021-12-08,379,market_1,0.12582995037896016
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-11,2020-12-18,2021-12-08,379,block_2_3,0.01719330248058737
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-11,2020-12-18,2021-12-08,379,block_4_6,0.15951883936432423
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-11,2020-12-18,2021-12-08,379,top_3,0.04934486714084526
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-11,2020-12-18,2021-12-08,379,top_6,0.10111033003840782
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-11,2020-12-18,2021-12-08,379,flag_nested,0.09209504918607109
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-29,2021-01-11,2021-12-28,380,market_1,0.1325471508452264
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-29,2021-01-11,2021-12-28,380,block_2_3,0.020963329243284035
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-29,2021-01-11,2021-12-28,380,block_4_6,0.14458606373872826
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-29,2021-01-11,2021-12-28,380,top_3,0.054699932387978066
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-29,2021-01-11,2021-12-28,380,top_6,0.09396090904927634
cac40_full,23,250,1.3 ERSE Direction,test,2021-10-29,2021-01-11,2021-12-28,380,flag_nested,0.09373599742749361
cac40_full,23,250,1.3 ERSE Direction,test,2021-11-18,2021-01-29,2022-01-17,381,market_1,0.13960125601379736
cac40_full,23,250,1.3 ERSE Direction,test,2021-11-18,2021-01-29,2022-01-17,381,block_2_3,0.0379613166470959
cac40_full,23,250,1.3 ERSE Direction,test,2021-11-18,2021-01-29,2022-01-17,381,block_4_6,0.2651302487577829
cac40_full,23,250,1.3 ERSE Direction,test,2021-11-18,2021-01-29,2022-01-17,381,top_3,0.05955684883917053
cac40_full,23,250,1.3 ERSE Direction,test,2021-11-18,2021-01-29,2022-01-17,381,top_6,0.15377894964643746
cac40_full,23,250,1.3 ERSE Direction,test,2021-11-18,2021-01-29,2022-01-17,381,flag_nested,0.11764568483313513
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-08,2021-02-18,2022-02-04,382,market_1,0.17074126267135303
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-08,2021-02-18,2022-02-04,382,block_2_3,0.042873925635297905
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-08,2021-02-18,2022-02-04,382,block_4_6,0.31253135145482885
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-08,2021-02-18,2022-02-04,382,top_3,0.05642313075501093
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-08,2021-02-18,2022-02-04,382,top_6,0.17371577598957133
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-08,2021-02-18,2022-02-04,382,flag_nested,0.1336267231386451
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-28,2021-03-10,2022-02-24,383,market_1,0.15171237737779908
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-28,2021-03-10,2022-02-24,383,block_2_3,0.03181437062775483
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-28,2021-03-10,2022-02-24,383,block_4_6,0.14882337255746148
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-28,2021-03-10,2022-02-24,383,top_3,0.07068537599478504
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-28,2021-03-10,2022-02-24,383,top_6,0.09698541511814514
cac40_full,23,250,1.3 ERSE Direction,test,2021-12-28,2021-03-10,2022-02-24,383,flag_nested,0.10646105616357641
cac40_full,23,250,1.3 ERSE Direction,test,2022-01-17,2021-03-30,2022-03-16,384,market_1,0.12389079607070153
cac40_full,23,250,1.3 ERSE Direction,test,2022-01-17,2021-03-30,2022-03-16,384,block_2_3,0.035886825371302056
cac40_full,23,250,1.3 ERSE Direction,test,2022-01-17,2021-03-30,2022-03-16,384,block_4_6,0.11202798882153549
cac40_full,23,250,1.3 ERSE Direction,test,2022-01-17,2021-03-30,2022-03-16,384,top_3,0.0649065703267735
cac40_full,23,250,1.3 ERSE Direction,test,2022-01-17,2021-03-30,2022-03-16,384,top_6,0.07592500523539118
cac40_full,23,250,1.3 ERSE Direction,test,2022-01-17,2021-03-30,2022-03-16,384,flag_nested,0.08824079054428874
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-04,2021-04-21,2022-04-05,385,market_1,0.10717737049875353
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-04,2021-04-21,2022-04-05,385,block_2_3,0.025303904151040335
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-04,2021-04-21,2022-04-05,385,block_4_6,0.2200182803572015
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-04,2021-04-21,2022-04-05,385,top_3,0.05233027926739157
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-04,2021-04-21,2022-04-05,385,top_6,0.1301168730121375
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-04,2021-04-21,2022-04-05,385,flag_nested,0.09654150759276087
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-24,2021-05-11,2022-04-27,386,market_1,0.11842677916370437
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-24,2021-05-11,2022-04-27,386,block_2_3,0.018265117245444884
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-24,2021-05-11,2022-04-27,386,block_4_6,0.34749273065853375
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-24,2021-05-11,2022-04-27,386,top_3,0.0513749801535659
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-24,2021-05-11,2022-04-27,386,top_6,0.1929372256167746
cac40_full,23,250,1.3 ERSE Direction,test,2022-02-24,2021-05-11,2022-04-27,386,flag_nested,0.12091299497801496
cac40_full,23,250,1.3 ERSE Direction,test,2022-03-16,2021-05-31,2022-05-17,387,market_1,0.12935113710786272
cac40_full,23,250,1.3 ERSE Direction,test,2022-03-16,2021-05-31,2022-05-17,387,block_2_3,0.026698902019321014
cac40_full,23,250,1.3 ERSE Direction,test,2022-03-16,2021-05-31,2022-05-17,387,block_4_6,0.34635479265735963
cac40_full,23,250,1.3 ERSE Direction,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.060682604995900835
cac40_full,23,250,1.3 ERSE Direction,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.19417105704941026
cac40_full,23,250,1.3 ERSE Direction,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.12806826638439128
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.12664405381574184
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.03694790148310689
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.2144579739607093
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.06646025190975473
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.12600946090467144
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.10637125554338933
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.12660135211952894
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.028662922393152046
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.12586802781368758
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.06114136039159668
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.08137262552750506
cac40_full,23,250,1.3 ERSE Direction,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.08970511267954356
cac40_full,23,250,1.3 ERSE Direction,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.10414990902714105
cac40_full,23,250,1.3 ERSE Direction,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.01528516790374257
cac40_full,23,250,1.3 ERSE Direction,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.10250459073867102
cac40_full,23,250,1.3 ERSE Direction,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.044848745662378654
cac40_full,23,250,1.3 ERSE Direction,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.07011939629040335
cac40_full,23,250,1.3 ERSE Direction,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.07303935032664101
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.1248315385538532
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.021075729115566877
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.12059464543019278
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.0552065249537644
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.083422241654257
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.08782010172062488
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.1334098119917596
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.04112485516501807
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.37937338004424226
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.07116307083712463
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.20999628688552896
cac40_full,23,250,1.3 ERSE Direction,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.13818972323813775
cac40_full,23,250,1.3 ERSE Direction,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.1452800062539047
cac40_full,23,250,1.3 ERSE Direction,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.03176271201706238
cac40_full,23,250,1.3 ERSE Direction,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.13341601166595143
cac40_full,23,250,1.3 ERSE Direction,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.0689969211816659
cac40_full,23,250,1.3 ERSE Direction,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.08818806131603878
cac40_full,23,250,1.3 ERSE Direction,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.10082166291720313
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.13902361989505518
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.022780602381720638
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.18115636615238628
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.061257884333286494
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.1078954368476251
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.10272564702532226
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.13463689670788348
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.006574751877644669
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.07927189080153656
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.049230835692391096
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.05831981823237683
cac40_full,23,250,1.3 ERSE Direction,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.08072918354421714
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.1422528990444626
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.022222956876624234
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.3637012349295597
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.061765716051847296
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.2010879463358656
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.13503552047739184
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.1332441341829419
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.034448646773693414
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.31009496079736837
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.0672278370080912
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.1713654752415185
cac40_full,23,250,1.3 ERSE Direction,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.1239458154775172
cac40_full,23,250,1.3 ERSE Direction,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.14260412587727922
cac40_full,23,250,1.3 ERSE Direction,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.03923006961306974
cac40_full,23,250,1.3 ERSE Direction,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.16316252589288519
cac40_full,23,250,1.3 ERSE Direction,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.07312155999468128
cac40_full,23,250,1.3 ERSE Direction,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.10052965280382731
cac40_full,23,250,1.3 ERSE Direction,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.1054184462252626
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.15526729111013282
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.028104097867688527
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.1647872611058204
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.06994676772589292
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.10038012162560654
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.10853139348721076
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.14224537887159194
cac40_full,23,250,1.3 ERSE Direction,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.02203887919965697
