label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.4 HCAL Flag,test,2022-01-17,2021-03-30,2022-03-16,384,block_4_6,0.5054797765375819
cac40_full,23,250,1.4 HCAL Flag,test,2022-01-17,2021-03-30,2022-03-16,384,top_3,0.15280690455737536
cac40_full,23,250,1.4 HCAL Flag,test,2022-01-17,2021-03-30,2022-03-16,384,top_6,0.274594278907437
cac40_full,23,250,1.4 HCAL Flag,test,2022-01-17,2021-03-30,2022-03-16,384,flag_nested,0.15114643009142584
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-04,2021-04-21,2022-04-05,385,market_1,0.04220689938719757
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-04,2021-04-21,2022-04-05,385,block_2_3,0.22526807457858566
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-04,2021-04-21,2022-04-05,385,block_4_6,0.5349153175675512
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-04,2021-04-21,2022-04-05,385,top_3,0.16343868425526006
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-04,2021-04-21,2022-04-05,385,top_6,0.2910849591787114
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-04,2021-04-21,2022-04-05,385,flag_nested,0.16557684760705635
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-24,2021-05-11,2022-04-27,386,market_1,0.03838401130995561
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-24,2021-05-11,2022-04-27,386,block_2_3,0.22017702581615484
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-24,2021-05-11,2022-04-27,386,block_4_6,0.6199668861921753
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-24,2021-05-11,2022-04-27,386,top_3,0.1580894112503648
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-24,2021-05-11,2022-04-27,386,top_6,0.3476115109245755
cac40_full,23,250,1.4 HCAL Flag,test,2022-02-24,2021-05-11,2022-04-27,386,flag_nested,0.18136164449496528
cac40_full,23,250,1.4 HCAL Flag,test,2022-03-16,2021-05-31,2022-05-17,387,market_1,0.018649431867678645
cac40_full,23,250,1.4 HCAL Flag,test,2022-03-16,2021-05-31,2022-05-17,387,block_2_3,0.2519834106021085
cac40_full,23,250,1.4 HCAL Flag,test,2022-03-16,2021-05-31,2022-05-17,387,block_4_6,0.5422268434117539
cac40_full,23,250,1.4 HCAL Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.17235483291444856
cac40_full,23,250,1.4 HCAL Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.3156202285345751
cac40_full,23,250,1.4 HCAL Flag,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.16887483110556745
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.015956256914087863
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.2499660063130268
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.47498309320492127
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.17023444958998515
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.2777363730361769
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.15464235984674998
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.016776913479151223
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.2441906436264677
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.46355227716911335
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.16764052256174264
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.268802414825962
cac40_full,23,250,1.4 HCAL Flag,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.1510732836222853
cac40_full,23,250,1.4 HCAL Flag,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.018605152189686835
cac40_full,23,250,1.4 HCAL Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.21351196452251775
cac40_full,23,250,1.4 HCAL Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.5579229182257279
cac40_full,23,250,1.4 HCAL Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.14789683636768158
cac40_full,23,250,1.4 HCAL Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.3206655418154054
cac40_full,23,250,1.4 HCAL Flag,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.1623891767909246
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.021089790701427802
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.2464706188169985
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.46516353344984224
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.17033484099210336
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.27124387446145004
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.15422283538499373
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.01950415856161647
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.31740212886901575
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.5258964861372494
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.21645186455715462
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.2761629352408373
cac40_full,23,250,1.4 HCAL Flag,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.1707063194532028
cac40_full,23,250,1.4 HCAL Flag,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.02052144292464808
cac40_full,23,250,1.4 HCAL Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.2957652476733066
cac40_full,23,250,1.4 HCAL Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.5239755500472251
cac40_full,23,250,1.4 HCAL Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.2015217228604659
cac40_full,23,250,1.4 HCAL Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.2721341654433897
cac40_full,23,250,1.4 HCAL Flag,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.1647257770761679
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.016639232893986833
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.28485407544431296
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.5067629813031207
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.19453217975718898
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.27440774797931705
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.1618597202101643
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.01791831290891277
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.31855521309066515
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.421431383715555
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.2179208072372556
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.21113382162317182
cac40_full,23,250,1.4 HCAL Flag,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.14899098058978008
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.017358080186586355
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.3760228766653657
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.5641685833272883
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.25625806681914254
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.278509348857565
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.18404183195443133
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.01864003229174349
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.3978622596344735
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.551581473472121
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.27110477474658595
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.28343458793228365
cac40_full,23,250,1.4 HCAL Flag,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.1910597983235377
cac40_full,23,250,1.4 HCAL Flag,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.008879921008667413
cac40_full,23,250,1.4 HCAL Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.4671149937187552
cac40_full,23,250,1.4 HCAL Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.6199238416371535
cac40_full,23,250,1.4 HCAL Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.31427272297507036
cac40_full,23,250,1.4 HCAL Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.3213349038958652
cac40_full,23,250,1.4 HCAL Flag,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.21482918262653436
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.008436536566510666
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.4791335015749272
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.5848170507452589
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.3221509499315343
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.30519581578819244
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.21192776742874578
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.016332448736583682
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.45984855451609574
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.5889179994536818
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.3118631198341794
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.32903029075441487
cac40_full,23,250,1.4 HCAL Flag,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.219075286441726
cac40_full,23,250,1.4 HCAL Flag,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.02095643802779934
cac40_full,23,250,1.4 HCAL Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.4937102591643888
cac40_full,23,250,1.4 HCAL Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.6244749345858119
cac40_full,23,250,1.4 HCAL Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.3356450538142977
cac40_full,23,250,1.4 HCAL Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.33396490888273483
cac40_full,23,250,1.4 HCAL Flag,test,2022-12-19,2022-03-01,2023-02-16,401,flag_nested,0.23018880024161062
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-09,2022-03-21,2023-03-08,402,market_1,0.01987951776918817
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_2_3,0.4919643574858208
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_4_6,0.615977663202042
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_3,0.33289546153763866
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_6,0.32316005651501545
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-09,2022-03-21,2023-03-08,402,flag_nested,0.22531167860728077
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-27,2022-04-08,2023-03-28,403,market_1,0.01726101473250352
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_2_3,0.5254893586300915
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_4_6,0.576980213219815
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_3,0.3557177584397338
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_6,0.31883912985537427
cac40_full,23,250,1.4 HCAL Flag,test,2023-01-27,2022-04-08,2023-03-28,403,flag_nested,0.23060596767587052
cac40_full,23,250,1.4 HCAL Flag,test,2023-02-16,2022-05-02,2023-04-19,404,market_1,0.011319926912550127
cac40_full,23,250,1.4 HCAL Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_2_3,0.6106827368354738
cac40_full,23,250,1.4 HCAL Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_4_6,0.697322974375072
cac40_full,23,250,1.4 HCAL Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_3,0.40982696296833976
cac40_full,23,250,1.4 HCAL Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_6,0.3546823362189671
cac40_full,23,250,1.4 HCAL Flag,test,2023-02-16,2022-05-02,2023-04-19,404,flag_nested,0.25860974203328563
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-08,2022-05-20,2023-05-10,405,market_1,0.01593778749727015
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_2_3,0.6234313020158503
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_4_6,0.693147758602564
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_3,0.4198623268575856
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_6,0.32883904790861324
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-08,2022-05-20,2023-05-10,405,flag_nested,0.25487972075448967
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-28,2022-06-09,2023-05-30,406,market_1,0.020805938583862038
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_2_3,0.4290812463607535
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_4_6,0.6383154721807206
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_3,0.2913359986326684
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_6,0.3454475355421743
cac40_full,23,250,1.4 HCAL Flag,test,2023-03-28,2022-06-09,2023-05-30,406,flag_nested,0.21919649091956825
cac40_full,23,250,1.4 HCAL Flag,test,2023-04-19,2022-06-29,2023-06-19,407,market_1,0.021337640605533226
cac40_full,23,250,1.4 HCAL Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_2_3,0.38945790505339406
cac40_full,23,250,1.4 HCAL Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_4_6,0.47876478560753766
cac40_full,23,250,1.4 HCAL Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_3,0.26535339315036977
cac40_full,23,250,1.4 HCAL Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_6,0.29823378111301047
cac40_full,23,250,1.4 HCAL Flag,test,2023-04-19,2022-06-29,2023-06-19,407,flag_nested,0.19497493828963783
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-10,2022-07-19,2023-07-07,408,market_1,0.01759946858926298
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_2_3,0.5753464619139336
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_4_6,0.5081412303194569
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_3,0.3886081614827177
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_6,0.24282426480310448
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-10,2022-07-19,2023-07-07,408,flag_nested,0.21634396495836172
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-30,2022-08-08,2023-07-27,409,market_1,0.016851387644938542
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_2_3,0.5849758438774155
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_4_6,0.6008208993950214
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_3,0.3954117374292039
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_6,0.29821825550337566
cac40_full,23,250,1.4 HCAL Flag,test,2023-05-30,2022-08-08,2023-07-27,409,flag_nested,0.2368271268591727
cac40_full,23,250,1.4 HCAL Flag,test,2023-06-19,2022-08-26,2023-08-16,410,market_1,0.014947011141775435
cac40_full,23,250,1.4 HCAL Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_2_3,0.5552887692140236
cac40_full,23,250,1.4 HCAL Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_4_6,0.6383160779855885
cac40_full,23,250,1.4 HCAL Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_3,0.3744339641257055
cac40_full,23,250,1.4 HCAL Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_6,0.3147738331863776
cac40_full,23,250,1.4 HCAL Flag,test,2023-06-19,2022-08-26,2023-08-16,410,flag_nested,0.2347182694846195
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-07,2022-09-15,2023-09-05,411,market_1,0.018195100199834946
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_2_3,0.45196313630954343
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_4_6,0.6075980465147949
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_3,0.30543555973012165
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_6,0.33152216693046793
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-07,2022-09-15,2023-09-05,411,flag_nested,0.2183842756201415
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-27,2022-10-05,2023-09-25,412,market_1,0.01835092945582506
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_2_3,0.5535417786814605
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_4_6,0.8029951737783034
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_3,0.3749571562107054
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_6,0.37750735070756924
cac40_full,23,250,1.4 HCAL Flag,test,2023-07-27,2022-10-05,2023-09-25,412,flag_nested,0.2569384787913666
cac40_full,23,250,1.4 HCAL Flag,test,2023-08-16,2022-10-25,2023-10-13,413,market_1,0.020664600700085467
cac40_full,23,250,1.4 HCAL Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_2_3,0.5880835222725493
cac40_full,23,250,1.4 HCAL Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_4_6,0.748384894357728
cac40_full,23,250,1.4 HCAL Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_3,0.39775214802051884
cac40_full,23,250,1.4 HCAL Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_6,0.34058525056635425
cac40_full,23,250,1.4 HCAL Flag,test,2023-08-16,2022-10-25,2023-10-13,413,flag_nested,0.25300066642898617
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-05,2022-11-14,2023-11-02,414,market_1,0.017932096074815607
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_2_3,0.4338689377306636
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_4_6,0.5974311833958155
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_3,0.29437845858257167
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_6,0.3006425638737526
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-05,2022-11-14,2023-11-02,414,flag_nested,0.20431770617704662
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-25,2022-12-02,2023-11-22,415,market_1,0.0167125622857498
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_2_3,0.39409739396340115
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_4_6,0.7650839403892583
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_3,0.2674955084628716
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_6,0.3940434236848036
cac40_full,23,250,1.4 HCAL Flag,test,2023-09-25,2022-12-02,2023-11-22,415,flag_nested,0.22608383147780833
cac40_full,23,250,1.4 HCAL Flag,test,2023-10-13,2022-12-22,2023-12-12,416,market_1,0.01927156366638727
cac40_full,23,250,1.4 HCAL Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_2_3,0.38646594571376214
cac40_full,23,250,1.4 HCAL Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_4_6,0.6711915453614958
cac40_full,23,250,1.4 HCAL Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_3,0.26311162439892977
cac40_full,23,250,1.4 HCAL Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_6,0.3550430868939641
cac40_full,23,250,1.4 HCAL Flag,test,2023-10-13,2022-12-22,2023-12-12,416,flag_nested,0.21247542498642705
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-02,2023-01-12,2024-01-04,417,market_1,0.01815431388446498
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_2_3,0.4120886707888409
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_4_6,0.5699760171690361
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_3,0.279585337701804
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_6,0.30695783425689643
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-02,2023-01-12,2024-01-04,417,flag_nested,0.20156582861438846
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-22,2023-02-01,2024-01-24,418,market_1,0.020587760686652357
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_2_3,0.3922851525173816
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_4_6,0.5606723387890785
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_3,0.2675177978740324
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_6,0.3001781797321077
cac40_full,23,250,1.4 HCAL Flag,test,2023-11-22,2023-02-01,2024-01-24,418,flag_nested,0.1960945794309308
cac40_full,23,250,1.4 HCAL Flag,test,2023-12-12,2023-02-21,2024-02-13,419,market_1,0.025958849217542213
cac40_full,23,250,1.4 HCAL Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_2_3,0.3797603424633559
cac40_full,23,250,1.4 HCAL Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_4_6,0.5130668943813389
cac40_full,23,250,1.4 HCAL Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_3,0.2605334580260104
cac40_full,23,250,1.4 HCAL Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_6,0.28915462721134827
cac40_full,23,250,1.4 HCAL Flag,test,2023-12-12,2023-02-21,2024-02-13,419,flag_nested,0.19188231148496696
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-04,2023-03-13,2024-03-04,420,market_1,0.026484508305657406
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_2_3,0.4025762835206056
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_4_6,0.5528406256789135
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_3,0.27533549418551645
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_6,0.29002089980469004
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-04,2023-03-13,2024-03-04,420,flag_nested,0.197280300765288
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-24,2023-03-31,2024-03-22,421,market_1,0.019427733547487502
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_2_3,0.4700791690694106
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_4_6,0.4827320565674582
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_3,0.31944660572479694
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_6,0.2295845320417289
cac40_full,23,250,1.4 HCAL Flag,test,2024-01-24,2023-03-31,2024-03-22,421,flag_nested,0.18948629043800444
cac40_full,23,250,1.4 HCAL Flag,test,2024-02-13,2023-04-24,2024-04-15,422,market_1,0.019153008488936196
cac40_full,23,250,1.4 HCAL Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_2_3,0.5236714788848924
cac40_full,23,250,1.4 HCAL Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_4_6,0.6468289253397544
