label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,422,2.10 HCAL,test,2024-02-13,2024-02-14,2024-04-15,1.2279136051636328,-7.800797108592185,2.7056704145370182e-05,0.082572934092433,2.027788731711353e-05,0.07148445707923233,0.3603933575306947,0.4738924628414944,0.5607157330417629,0.4650005178046506,4.664528587035977e-05,0.0017510456278965333,37.5396054547329,1.7510456278965335e-11,0,37.5396054547329,42,14,100,20260803
cac40_full,23,250,423,2.10 HCAL,test,2024-03-04,2024-03-05,2024-05-06,0.9736367553660902,-7.883362961528136,2.7085964691055336e-05,0.08261757138857292,2.0791133242070038e-05,0.07238346204072896,0.33118526540399407,0.39840570696981503,0.42920676485806847,0.38626591241062586,4.7746346231257904e-05,0.0017105481118457578,35.82573844626294,1.7105481118457577e-11,0,35.82573844626294,42,14,100,20260803
cac40_full,23,250,424,2.10 HCAL,test,2024-03-22,2024-03-25,2024-05-24,0.7643391961579293,-8.000116475296428,2.4219137758712318e-05,0.07812312535475974,1.9365603794452606e-05,0.06985794268515254,0.12340905827404747,0.5382806569142754,0.5636086520589555,0.40843278908242614,4.864122369827813e-05,0.0012353837907072994,25.39787646730259,1.2353837907072994e-11,0,25.39787646730259,42,14,100,20260803
cac40_full,23,250,425,2.10 HCAL,test,2024-04-15,2024-04-16,2024-06-13,0.5723895359207437,-7.851649342265517,4.340207977633084e-05,0.10458166236790928,3.993222587192731e-05,0.10031411126918127,0.19268954309435338,0.5266966159962426,0.475911749074073,0.3984326360548897,4.8420903406673126e-05,0.0012101402567278115,24.992104062251677,1.2101402567278115e-11,0,24.992104062251677,42,14,100,20260803
cac40_full,23,250,426,2.10 HCAL,test,2024-05-06,2024-05-07,2024-07-03,0.6286370664556296,-7.899510530777967,6.345074026774144e-05,0.12644993692157716,5.902105510651721e-05,0.12195616379192295,0.2381806617751231,0.5419127315569607,0.46834049086769025,0.4161446280665914,4.6644713838172217e-05,0.0012179062456359148,26.11027371421513,1.2179062456359148e-11,0,26.11027371421513,42,14,100,20260803
cac40_full,23,250,427,2.10 HCAL,test,2024-05-24,2024-05-27,2024-07-23,0.6166101740754317,-7.887029103317481,6.375863846800577e-05,0.1267563682579201,6.108418123567912e-05,0.12406939054976912,0.17906329992102044,0.4455104505293324,0.42488949740147913,0.34982108261727735,4.5348089185124414e-05,0.0011497726410090096,25.354379019484043,1.1497726410090096e-11,0,25.354379019484043,42,14,100,20260803
cac40_full,23,250,428,2.10 HCAL,test,2024-06-13,2024-06-14,2024-08-12,0.6241702917820411,-7.868391877748824,5.710410312828156e-05,0.11995930138312307,6.031568684931651e-05,0.12328646757056413,0.09204822837458404,0.4556412134578119,0.49432958234731644,0.34733967472657074,4.9762127076247964e-05,0.0011841137256437125,23.795480523357764,1.1841137256437126e-11,0,23.795480523357764,42,14,100,20260803
cac40_full,23,250,429,2.10 HCAL,test,2024-07-03,2024-07-04,2024-08-30,0.5405008408235947,-8.077978985347993,2.9902358193972675e-05,0.08680664873660954,3.247971868280024e-05,0.09047037696431723,0.0809466307513712,0.46011852366711786,0.403054446580364,0.31470653366628437,4.886486450207632e-05,0.0011798333669715826,24.144820189186245,1.1798333669715826e-11,0,24.144820189186245,42,14,100,20260803
cac40_full,23,250,430,2.10 HCAL,test,2024-07-23,2024-07-24,2024-09-19,0.6038910606300399,-7.98329765924719,2.623277273090383e-05,0.0813059575196539,2.6704490526875128e-05,0.08203372241202109,0.15094563329291255,0.5158544770110247,0.47098213704154235,0.3792607491151599,4.89897904415432e-05,0.0011796453709388389,24.079412471593326,1.1796453709388389e-11,0,24.079412471593326,42,14,100,20260803
cac40_full,23,250,431,2.10 HCAL,test,2024-08-12,2024-08-13,2024-10-09,0.5448847964062329,-8.021394520006808,2.1616166298794357e-05,0.07380564956218581,2.1017898009075154e-05,0.07277712757650537,0.15336291007662783,0.3262290118171654,0.35849846523969453,0.2793634623778292,4.804437681275022e-05,0.0013261098724654324,27.60177070531808,1.3261098724654324e-11,0,27.60177070531808,42,14,100,20260803
cac40_full,23,250,432,2.10 HCAL,test,2024-08-30,2024-09-02,2024-10-29,0.5706472152420777,-7.781496498007021,2.307642472661184e-05,0.07625784570197472,2.0936277398116925e-05,0.07263567927902558,0.179146591654036,0.3576671466229431,0.41866959783487995,0.3184944453706197,4.766088801932528e-05,0.0013297981635098377,27.90124604834552,1.3297981635098377e-11,0,27.90124604834552,42,14,100,20260803
cac40_full,23,250,433,2.10 HCAL,test,2024-09-19,2024-09-20,2024-11-18,0.618211712520408,-7.495871259842187,3.8973468103765366e-05,0.09910254266238012,3.628161228879968e-05,0.0956188595245599,0.20608287734617237,0.3184091717699249,0.38415312308630684,0.302881724067468,4.8262523655125284e-05,0.0013190733385914125,27.331213510865222,1.3190733385914126e-11,0,27.331213510865222,42,14,100,20260803
cac40_full,23,250,434,2.10 HCAL,test,2024-10-09,2024-10-10,2024-12-06,0.510811718493484,-7.5802170025672835,3.554994788973839e-05,0.09464981177062147,3.14359990671905e-05,0.0890048974210521,0.11108235519816378,0.40096398917573434,0.41103887917200593,0.3076950745153013,4.863227002777718e-05,0.001427465794428592,29.352234506291186,1.427465794428592e-11,0,29.352234506291186,42,14,100,20260803
cac40_full,23,250,435,2.10 HCAL,test,2024-10-29,2024-10-30,2024-12-30,0.4916013302616845,-7.753405829614752,3.494263075589273e-05,0.09383785457098306,3.153838205468289e-05,0.08914971832698121,0.0683506434767377,0.4995419956034999,0.41548255443675014,0.32779173117232924,4.816652716507165e-05,0.0013968172872594353,28.9997508533758,1.3968172872594353e-11,0,28.9997508533758,42,14,100,20260803
cac40_full,23,250,436,2.10 HCAL,test,2024-11-18,2024-11-19,2025-01-20,0.4360653411973644,-8.031427024980093,2.7711762984428282e-05,0.08356652602613038,2.9089894184656494e-05,0.08561923460609441,0.05383981074257305,0.378998595338613,0.3090678479493449,0.24730208467684367,4.9274026773849234e-05,0.0014792021036560022,30.019915166361965,1.479202103656002e-11,0,30.019915166361965,42,14,100,20260803
cac40_full,23,250,437,2.10 HCAL,test,2024-12-06,2024-12-09,2025-02-07,0.5130807949426164,-7.782161857883216,2.8385855892060787e-05,0.0845768034676135,2.791925811633422e-05,0.08387879973697897,0.11978580922024074,0.43587817908360954,0.41086335370968263,0.32217578067117764,4.8770193619178825e-05,0.0014569194163829944,29.873152191260985,1.4569194163829942e-11,0,29.873152191260985,42,14,100,20260803
cac40_full,23,250,438,2.10 HCAL,test,2024-12-30,2024-12-31,2025-02-27,0.600165404859738,-7.326250039887441,2.5916189104135322e-05,0.08081385805814557,2.143699143688203e-05,0.07349912817234142,0.19221372055046293,0.4282545236106295,0.33613216565541865,0.3188668032721704,4.986695871890048e-05,0.0014662921748409218,29.404082633280193,1.4662921748409218e-11,0,29.404082633280193,42,14,100,20260803
cac40_full,23,250,439,2.10 HCAL,test,2025-01-20,2025-01-21,2025-03-19,0.6425050917973052,-7.005335161261484,3.194570261026762e-05,0.08972355910120508,2.0914633141793513e-05,0.07259812361026947,0.2359585715664566,0.422236902698125,0.4399791669067549,0.3660582137237789,5.0820702075900025e-05,0.0015390627116369337,30.28416863148338,1.5390627116369337e-11,0,30.28416863148338,42,14,100,20260803
cac40_full,23,250,440,2.10 HCAL,test,2025-02-07,2025-02-10,2025-04-08,0.7170057079423942,-6.924354822902296,0.00010748663643305443,0.16458017007261147,8.746163927696796e-05,0.14845987032796415,0.17462480073616604,0.44908586599425093,0.4597238377769856,0.36114483483580084,5.047983457709516e-05,0.00160301720588415,31.755595463292323,1.60301720588415e-11,0,31.755595463292323,42,14,100,20260803
cac40_full,23,250,441,2.10 HCAL,test,2025-02-27,2025-02-28,2025-04-30,0.7730273065983577,-6.9881464585286555,0.00013895277279138,0.18712589009388242,0.00011840889827062768,0.17273981117333137,0.17777281322313143,0.38369833420617633,0.4201486516156751,0.32720659968166094,4.004381868953705e-05,0.0016657697473320197,41.59867369910114,1.6657697473320197e-11,0,41.59867369910114,42,14,100,20260803
cac40_full,23,250,442,2.10 HCAL,test,2025-03-19,2025-03-20,2025-05-21,0.7331982374502283,-7.270089588690032,0.000143431854307935,0.1901179299424429,0.00013243220018356415,0.1826825510174909,0.10687640900367956,0.3869746578797171,0.40484726787497677,0.2995661115861245,4.1669666959927e-05,0.0017635468420461957,42.32207672171146,1.763546842046196e-11,0,42.32207672171146,42,14,100,20260803
cac40_full,23,250,443,2.10 HCAL,test,2025-04-08,2025-04-09,2025-06-10,0.4357985610979268,-7.683891737715155,6.33434261812862e-05,0.12634295943060747,5.792431583434527e-05,0.12081774534502375,0.08483667696578745,0.354724591809321,0.40015955170714196,0.27990694016075013,4.1539517748792064e-05,0.002234773729127521,53.79874033786795,2.234773729127521e-11,0,53.79874033786795,42,14,100,20260803
cac40_full,23,250,444,2.10 HCAL,test,2025-04-30,2025-05-02,2025-06-30,0.6517249377709168,-7.80280606367116,4.1152281663736526e-05,0.10183503807266733,3.3458539215983425e-05,0.0918234821950672,0.1909352911473201,0.4545108443533172,0.4249510822123728,0.35679907257100335,4.07460676765304e-05,0.002472646793889512,60.6843048884874,2.4726467938895123e-11,0,60.6843048884874,42,14,100,20260803
cac40_full,23,250,445,2.10 HCAL,test,2025-05-21,2025-05-22,2025-07-18,0.6847213016703577,-7.705282012113428,2.0258243006731923e-05,0.07144982321669134,2.0978435768986106e-05,0.07270877398075488,0.22053201302316394,0.35841458504263796,0.3851283838233124,0.3213583272963714,4.195756941544447e-05,0.002554960956892502,60.89392194277173,2.554960956892502e-11,0,60.89392194277173,42,14,100,20260803
cac40_full,23,250,446,2.10 HCAL,test,2025-06-10,2025-06-11,2025-08-07,0.5731568968111933,-7.329895703523287,3.477257713254302e-05,0.09360923799177537,2.8690689485554017e-05,0.08502972274657616,0.13792437815314573,0.3777554223765936,0.4947954828411814,0.33682509445697356,3.7286108387003706e-05,0.002428468609291164,65.13065359584753,2.428468609291164e-11,0,65.13065359584753,42,14,100,20260803
cac40_full,23,250,447,2.10 HCAL,test,2025-06-30,2025-07-01,2025-08-27,0.6012196864622678,-7.433194551796014,5.863665647186151e-05,0.12155837046830259,4.3341578440949914e-05,0.10450874493131844,0.17935962437362107,0.4254898990526024,0.38711284830137654,0.3306541239092,3.562895758300131e-05,0.0024657111242920504,69.20525582450522,2.4657111242920504e-11,0,69.20525582450522,42,14,100,20260803
cac40_full,23,250,448,2.10 HCAL,test,2025-07-18,2025-07-21,2025-09-16,0.7142050190647461,-7.5039931758006615,5.7434357403095725e-05,0.12030568592373397,4.216133026481925e-05,0.10307596823088518,0.2003880701713333,0.39666232316662314,0.4526813062939255,0.34991056654396063,3.654497449831336e-05,0.0024722469316721964,67.64943649875298,2.4722469316721964e-11,0,67.64943649875298,42,14,100,20260803
cac40_full,23,250,449,2.10 HCAL,test,2025-08-07,2025-08-08,2025-10-06,0.9261004317003598,-7.825562651430032,4.7677607746018534e-05,0.10961184768078983,3.802632086215284e-05,0.09789092326289764,0.2551639056233669,0.48480165056124114,0.42005500420271774,0.38667352012910855,4.2182926114940314e-05,0.0024229207885571834,57.43842382947055,2.4229207885571836e-11,0,57.43842382947055,42,14,100,20260803
cac40_full,23,250,450,2.10 HCAL,test,2025-08-27,2025-08-28,2025-10-24,0.9140091714959079,-7.467939235973978,3.8378000889569814e-05,0.09834254534112687,2.8942873466085713e-05,0.08540260015628096,0.2583475307405001,0.40941056728219793,0.5399590855943996,0.40257239453903254,4.633754207069456e-05,0.002492537827775737,53.790894302788296,2.4925378277757368e-11,0,53.790894302788296,42,14,100,20260803
cac40_full,23,250,451,2.10 HCAL,test,2025-09-16,2025-09-17,2025-11-13,0.7883412882111817,-7.507192095217585,3.887209513566968e-05,0.09897357209977195,2.9886448352500053e-05,0.08678355250178466,0.1699703810553801,0.4082902888513929,0.5444036513408862,0.37422144041588634,4.527054135483044e-05,0.0024325057358375304,53.73264076458803,2.4325057358375304e-11,0,53.73264076458803,42,14,100,20260803
cac40_full,23,250,452,2.10 HCAL,test,2025-10-06,2025-10-07,2025-12-03,0.7277355065627799,-7.536114101516139,4.11140640577426e-05,0.1017877406299557,3.321308094874313e-05,0.09148604483244026,0.1740035563298602,0.38136675572160966,0.5186085227173262,0.35799294492293204,4.499166142439437e-05,0.002304321183201918,51.21662793169315,2.3043211832019177e-11,0,51.21662793169315,42,14,100,20260803
cac40_full,23,250,453,2.10 HCAL,test,2025-10-24,2025-10-27,2025-12-23,1.0677233010448053,-7.912494734710918,3.0920705501491674e-05,0.08827240671000142,2.6675737842539225e-05,0.08198954772603569,0.16055275580081285,0.576300228773851,0.4045161415735207,0.3804563753827282,5.21083128801673e-05,0.0023140456491393077,44.408377881296666,2.3140456491393078e-11,0,44.408377881296666,42,14,100,20260803
cac40_full,23,250,454,2.10 HCAL,test,2025-11-13,2025-11-14,2026-01-15,1.24653335872,-7.786128707613673,3.2197278897727006e-05,0.09007615823416985,2.79547779179175e-05,0.08393213946585187,0.22119058862795327,0.5237597850920183,0.4626194429204753,0.4025232722134822,5.093866477901611e-05,0.0022631144328242024,44.428224466466176,2.2631144328242025e-11,0,44.428224466466176,42,14,100,20260803
cac40_full,23,250,455,2.10 HCAL,test,2025-12-03,2025-12-04,2026-02-04,1.0087115308895962,-7.504078265633082,5.248274161485406e-05,0.11500282990841235,4.8279047123514986e-05,0.1103010420400722,0.2841991883791912,0.5997433614116183,0.48582014573112997,0.45658756517397986,5.107689972489542e-05,0.002283265495772209,44.70250755370967,2.283265495772209e-11,0,44.70250755370967,42,14,100,20260803
cac40_full,23,250,456,2.10 HCAL,test,2025-12-23,2025-12-24,2026-02-24,0.9366403545639957,-7.01441496606278,6.198515869562145e-05,0.1249810385270366,5.432162146646508e-05,0.11700020773293182,0.547024633363776,0.6459151700873056,0.574076360522948,0.5890053879913432,5.302650179984987e-05,0.0022741670927757017,42.887367930843595,2.2741670927757017e-11,0,42.887367930843595,42,14,100,20260803
cac40_full,23,250,457,2.10 HCAL,test,2026-01-15,2026-01-16,2026-03-16,0.6067183548522327,-6.913758044527822,8.367528845525003e-05,0.1452107871017956,8.17765418198987e-05,0.14355378273878566,0.1827156548923453,0.5535151994361894,0.5605328254997061,0.4322545599427469,5.29850128691717e-05,0.002181181445690314,41.16600766099638,2.181181445690314e-11,0,41.16600766099638,42,14,100,20260803
cac40_full,23,250,458,2.10 HCAL,test,2026-02-04,2026-02-05,2026-04-07,0.6034160591431976,-7.031247032880097,7.694512061737425e-05,0.13924859207754423,7.822226943180142e-05,0.14039947256601057,0.2253364780225725,0.528907485706892,0.4254286109206436,0.3932241915500361,5.419120817028205e-05,0.0021577053696960865,39.81652084441535,2.1577053696960864e-11,0,39.81652084441535,42,14,100,20260803
cac40_full,23,250,459,2.10 HCAL,test,2026-02-24,2026-02-25,2026-04-27,0.7057149464091839,-7.140586345025143,7.139496510566993e-05,0.13413251360736078,7.358544706118405e-05,0.13617464029480078,0.21781002906599067,0.6106304820428522,0.38839963494674823,0.40561338201853037,6.277305824795335e-05,0.00213033387050686,33.93707316428728,2.1303338705068603e-11,0,33.93707316428728,42,14,100,20260803
cac40_full,23,250,460,2.10 HCAL,test,2026-03-16,2026-03-17,2026-05-18,0.7183550183639141,-7.127857709163307,6.147360551543923e-05,0.12446424623115944,5.462927666733884e-05,0.11733106033855395,0.2731407622223788,0.5879606032227832,0.46475812131752475,0.4419531622542289,6.088331026241059e-05,0.0021399136672297864,35.147787760005734,2.1399136672297864e-11,0,35.147787760005734,42,14,100,20260803
cac40_full,23,250,461,2.10 HCAL,test,2026-04-07,2026-04-08,2026-06-05,0.7285401805751497,-7.17014017393912,4.577210091387665e-05,0.10739911280032492,3.939116761016621e-05,0.09963219478543009,0.21016499683473933,0.5930506713268568,0.3467930250515039,0.3833362310710333,6.0201197230929697e-05,0.001650979992878518,27.424371421475495,1.650979992878518e-11,0,27.424371421475495,42,14,100,20260803
cac40_full,23,250,462,2.10 HCAL,test,2026-04-27,2026-04-28,2026-06-25,0.6118785234426225,-7.358423503757609,4.751515401766874e-05,0.10942494602444418,4.434631242659758e-05,0.10571315306764145,0.23183846691982268,0.5740450987314719,0.24545058097681074,0.3504447155427018,6.049464394848444e-05,0.0018736822230035438,30.972696105115016,1.8736822230035438e-11,0,30.972696105115016,42,14,100,20260803
cac40_full,23,250,463,2.10 HCAL,test,2026-05-18,2026-05-19,2026-07-15,0.5404032087920354,-7.464108487177725,4.6373820076011254e-05,0.108102741219429,4.2208681204594814e-05,0.10313383374798929,0.1767025915183451,0.3990485238390014,0.18958772659495896,0.2551129473174351,6.243014675093826e-05,0.002013863141458433,32.25786332831528,2.013863141458433e-11,0,32.25786332831528,42,14,100,20260803
cac40_full,23,250,344,2.5 BAHC (100 bootstraps),test,2019-11-12,2019-11-13,2020-01-13,2.103821816033515,-8.316703725324071,3.587245041884924e-05,0.09507816524076393,3.0446992352000913e-05,0.0875936189040288,0.1679135439844801,0.20088161627266712,0.39600910382280613,0.2549347546933178,2.9757684758588736e-05,0.0026870492277783174,90.29765754887146,2.6870492277783176e-11,0,90.29765754887146,42,14,100,20260803
cac40_full,23,250,345,2.5 BAHC (100 bootstraps),test,2019-12-02,2019-12-03,2020-01-31,1.0089247005045452,-8.243655107023521,4.087556028755198e-05,0.10149207453029571,3.142624264516911e-05,0.0889910846466241,0.1522862592142762,0.35256670839058696,0.47708488560677703,0.32731261773721343,3.067684313825465e-05,0.002420130084814437,78.89110603419572,2.4201300848144373e-11,0,78.89110603419572,42,14,100,20260803
cac40_full,23,250,346,2.5 BAHC (100 bootstraps),test,2019-12-20,2019-12-23,2020-02-20,0.6252559362431451,-8.081290460121338,3.660314685442611e-05,0.09604162122390156,2.8466722536329156e-05,0.08469719050331567,0.10709641483264687,0.37121708128538505,0.373530387923162,0.2839479613470646,3.112912398643688e-05,0.002189834961067932,70.34682254540971,2.1898349610679322e-11,0,70.34682254540971,42,14,100,20260803
cac40_full,23,250,347,2.5 BAHC (100 bootstraps),test,2020-01-13,2020-01-14,2020-03-11,0.8214545470667024,-6.939203339732421,0.0002865447980980859,0.2687178615587688,0.0003010675940330814,0.2754433402649926,0.08207015984554245,0.33028759903283306,0.39262473663579317,0.26832749850472287,2.9714881135511028e-05,0.0020629091348084664,69.42343553052847,2.0629091348084665e-11,0,69.42343553052847,42,14,100,20260803
cac40_full,23,250,348,2.5 BAHC (100 bootstraps),test,2020-01-31,2020-02-03,2020-03-31,0.954208180937752,-0.5156403728348368,0.0009082602530959554,0.47841570185371296,0.0009976799481854605,0.5014133493862485,0.1952274496235249,0.5166672853444304,0.4970261941993761,0.40297364305577715,2.564486191311217e-05,0.0020049371743195775,78.18085280055483,2.0049371743195776e-11,0,78.18085280055483,42,14,100,20260803
cac40_full,23,250,349,2.5 BAHC (100 bootstraps),test,2020-02-20,2020-02-21,2020-04-22,0.9612253206404335,1.6297477862695078,0.0010111308625300292,0.5047821087930587,0.001117994573505716,0.5307868051519747,0.17264867624010805,0.5928024250599198,0.5569532506890998,0.4408014506630426,2.6325659236558086e-05,0.001977759916972975,75.12670050163403,1.977759916972975e-11,0,75.12670050163403,42,14,100,20260803
cac40_full,23,250,350,2.5 BAHC (100 bootstraps),test,2020-03-11,2020-03-12,2020-05-13,0.9291044233589719,-0.4704758844864873,0.0005485417149709492,0.37179633157506975,0.0006687830703736492,0.41052811564393443,0.18736079619187052,0.6509509889077696,0.6132927695295848,0.4838681848764083,3.202446031837575e-05,0.003562488910675715,111.24274617772545,3.562488910675715e-11,0,111.24274617772545,42,14,100,20260803
cac40_full,23,250,351,2.5 BAHC (100 bootstraps),test,2020-03-31,2020-04-01,2020-06-02,0.5893258349105843,-6.141626694651463,0.0002218028599611306,0.23641979762745105,0.00019424545035490713,0.22124613779552538,0.05687673306764118,0.3686301861882067,0.3056642052008692,0.243723708152239,5.518403879013751e-05,0.00796728725683219,144.37666092421097,7.96728725683219e-11,0,144.37666092421097,42,14,100,20260803
cac40_full,23,250,352,2.5 BAHC (100 bootstraps),test,2020-04-22,2020-04-23,2020-06-22,0.4541322746324239,-6.813812261637827,0.0001931869168366289,0.22064247787502406,0.00015802917856490582,0.19955789385127382,0.05501880015586491,0.30844816318217205,0.3043029725327607,0.2225899786235992,6.313212944349724e-05,0.009198993640545513,145.710175177578,9.198993640545514e-11,0,145.710175177578,42,14,100,20260803
cac40_full,23,250,353,2.5 BAHC (100 bootstraps),test,2020-05-13,2020-05-14,2020-07-10,0.39820770409390316,-7.111964046984987,0.00017049498238485072,0.20727936597978677,0.0001611235067487594,0.2015021679801172,0.07617817121083403,0.22665834923392314,0.2754225222981857,0.1927530142476476,6.933711846763684e-05,0.009851818384318568,142.08577746011917,9.851818384318568e-11,0,142.08577746011917,42,14,100,20260803
cac40_full,23,250,354,2.5 BAHC (100 bootstraps),test,2020-06-02,2020-06-03,2020-07-30,0.477179510401062,-7.387202614050999,0.00011681165570214016,0.17157079365946676,0.0001359833948089625,0.1851156813775066,0.06715470761027453,0.4318142441216933,0.3225127432931072,0.273827231675025,7.814746184331696e-05,0.010560424575634459,135.13458180903885,1.0560424575634459e-10,0,135.13458180903885,42,14,100,20260803
cac40_full,23,250,355,2.5 BAHC (100 bootstraps),test,2020-06-22,2020-06-23,2020-08-19,1.3653179770576025,-7.462842915445458,0.00011867521303261081,0.17293395757981694,0.0001033166235723648,0.16135609421473962,0.05652384754944029,0.3482944413387677,0.3376894737418255,0.2475025875433445,8.246762273711698e-05,0.011261837343293566,136.56071279261994,1.1261837343293566e-10,0,136.56071279261994,42,14,100,20260803
cac40_full,23,250,356,2.5 BAHC (100 bootstraps),test,2020-07-10,2020-07-13,2020-09-08,1.8665716417851852,-7.434252859128365,0.00015194410946278895,0.1956780917339057,0.00010553241878292184,0.16307718888089867,0.04892016777852293,0.3801938151803474,0.26835357805817256,0.23248918700568097,8.730922597994996e-05,0.011298644077107525,129.40950913597825,1.1298644077107525e-10,0,129.40950913597825,42,14,100,20260803
cac40_full,23,250,357,2.5 BAHC (100 bootstraps),test,2020-07-30,2020-07-31,2020-09-28,1.2242220325652522,-7.384257635365544,0.0001660823921717014,0.20457947802081408,0.00011473707095075745,0.1700404124894752,0.10890100960534055,0.1487290496057551,0.2444376455462162,0.1673559015857706,8.362033156827883e-05,0.01153399787161966,137.93293634816266,1.1533997871619661e-10,0,137.93293634816266,42,14,100,20260803
cac40_full,23,250,358,2.5 BAHC (100 bootstraps),test,2020-08-19,2020-08-20,2020-10-16,1.31259971193637,-7.298339151733757,0.00016295807406255385,0.2026460822808168,0.00010574210276680904,0.1632391187713162,0.14950939055696133,0.17539854108799258,0.24180799502402786,0.1889053088896606,8.31833727488015e-05,0.011522753227580848,138.52231337598494,1.1522753227580848e-10,0,138.52231337598494,42,14,100,20260803
cac40_full,23,250,359,2.5 BAHC (100 bootstraps),test,2020-09-08,2020-09-09,2020-11-05,0.8736942443861826,-7.15826292575949,0.00017574782692297906,0.2104482178223202,0.00015666736664602136,0.19869619119348358,0.0942047372514968,0.2020206683052407,0.3321832625068315,0.20946955602118966,7.99823147306363e-05,0.011654182513170618,145.70949280999764,1.1654182513170618e-10,0,145.70949280999764,42,14,100,20260803
cac40_full,23,250,360,2.5 BAHC (100 bootstraps),test,2020-09-28,2020-09-29,2020-11-25,0.5323070110241115,-7.006300886809197,0.0002087915756075526,0.2293806379211272,0.00018536347751206436,0.2161286568991725,0.17942858768625847,0.1395982860308768,0.3488563528746251,0.22262774219725343,7.886447289264312e-05,0.011895807724197504,150.83861322944574,1.1895807724197503e-10,0,150.83861322944574,42,14,100,20260803
cac40_full,23,250,361,2.5 BAHC (100 bootstraps),test,2020-10-16,2020-10-19,2020-12-15,0.515017146633366,-7.127573765548832,0.0001719862485942348,0.20818389622097855,0.00018956971758837368,0.21856708085224127,0.15077279893269813,0.3480431524800329,0.36598924577237857,0.2882683990617032,7.394128610293764e-05,0.01186888529011166,160.51770148531563,1.186888529011166e-10,0,160.51770148531563,42,14,100,20260803
cac40_full,23,250,362,2.5 BAHC (100 bootstraps),test,2020-11-05,2020-11-06,2021-01-06,0.7305551925905611,-7.241778135459182,0.00015264995941871657,0.1961320722715094,0.00013347314772524913,0.1833991091220532,0.21298632986990162,0.23498400167851807,0.3282302099058521,0.2587335138180906,7.72075970101935e-05,0.012269945730429964,158.92148189523368,1.2269945730429965e-10,0,158.92148189523368,42,14,100,20260803
cac40_full,23,250,363,2.5 BAHC (100 bootstraps),test,2020-11-25,2020-11-26,2021-01-26,3.2195373078983787,-7.369022517058485,0.0001041010306827114,0.16196746504172765,6.984548170646624e-05,0.132668991818094,0.16854870274562472,0.4162248960931029,0.4515971372450544,0.3454569120279274,7.82923459336312e-05,0.013383329464140965,170.94045790230984,1.3383329464140964e-10,0,170.94045790230984,42,14,100,20260803
cac40_full,23,250,364,2.5 BAHC (100 bootstraps),test,2020-12-15,2020-12-16,2021-02-15,2.9983270789866054,-7.332976534369825,9.592593085845057e-05,0.15547776232094912,7.285774747344192e-05,0.13549963971652237,0.1289722863281626,0.466049648439224,0.4346605595348432,0.34322749810074327,8.31345661328888e-05,0.01346142971497572,161.92337725631378,1.346142971497572e-10,0,161.92337725631378,42,14,100,20260803
cac40_full,23,250,365,2.5 BAHC (100 bootstraps),test,2021-01-06,2021-01-07,2021-03-05,3.5024094634866403,-7.280214553300619,7.165364213684785e-05,0.13437528723126754,5.591193244883117e-05,0.11870049274162872,0.25630536234300716,0.4024935584337675,0.3848714152701976,0.3478901120156574,9.205672370265656e-05,0.013496676954235688,146.6126146073804,1.3496676954235688e-10,0,146.6126146073804,42,14,100,20260803
cac40_full,23,250,366,2.5 BAHC (100 bootstraps),test,2021-01-26,2021-01-27,2021-03-25,4.427533731536822,-7.365222828422143,9.096290407967618e-05,0.1514022847518438,6.763197465070722e-05,0.13054982808099833,0.2377592126365904,0.3764946829454067,0.40815430404314573,0.34080273320838095,9.189725356400607e-05,0.013516892907925642,147.08701711647106,1.3516892907925642e-10,0,147.08701711647106,42,14,100,20260803
cac40_full,23,250,367,2.5 BAHC (100 bootstraps),test,2021-02-15,2021-02-16,2021-04-16,5.652154389374234,-7.451651987099598,8.42989012278952e-05,0.145750894026176,5.1090853131522364e-05,0.11346759444503808,0.6427828066068655,0.41387039291366173,0.40054500613832333,0.48573273521961685,9.1277675096639e-05,0.01358570484478369,148.83929537425234,1.358570484478369e-10,0,148.83929537425234,42,14,100,20260803
cac40_full,23,250,368,2.5 BAHC (100 bootstraps),test,2021-03-05,2021-03-08,2021-05-06,4.08869234934906,-7.58324998041914,5.356904882987253e-05,0.11618691968172612,3.9223007484501314e-05,0.09941930338769393,0.15393776679249171,0.33288047881479715,0.29762997368811234,0.26148273976513375,9.912177249958718e-05,0.010150463983958762,102.40397975128054,1.0150463983958762e-10,0,102.40397975128054,42,14,100,20260803
cac40_full,23,250,369,2.5 BAHC (100 bootstraps),test,2021-03-25,2021-03-26,2021-05-26,2.672560796493263,-7.813788622757832,4.3741768339470545e-05,0.10499012154267932,3.881797326292029e-05,0.09890464732385386,0.053066132598705296,0.32041365365161106,0.2776595175380409,0.21704643459611908,8.102397942007406e-05,0.0071656947379009715,88.43918540152124,7.165694737900971e-11,0,88.43918540152124,42,14,100,20260803
