label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-06,2020-07-15,2021-07-05,371,block_4_6,0.8357621209598727
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-06,2020-07-15,2021-07-05,371,top_3,0.152666812656844
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-06,2020-07-15,2021-07-05,371,top_6,0.4352723024344695
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-06,2020-07-15,2021-07-05,371,flag_nested,0.2014584172694185
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-26,2020-08-04,2021-07-23,372,market_1,0.016711496190122355
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-26,2020-08-04,2021-07-23,372,block_2_3,0.22198982342011708
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-26,2020-08-04,2021-07-23,372,block_4_6,0.7633730387261471
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-26,2020-08-04,2021-07-23,372,top_3,0.1520101634376796
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-26,2020-08-04,2021-07-23,372,top_6,0.4024368215741332
cac40_full,23,250,1.5 BAHC Flag,test,2021-05-26,2020-08-04,2021-07-23,372,flag_nested,0.19038616040064504
cac40_full,23,250,1.5 BAHC Flag,test,2021-06-15,2020-08-24,2021-08-12,373,market_1,0.020815965998094654
cac40_full,23,250,1.5 BAHC Flag,test,2021-06-15,2020-08-24,2021-08-12,373,block_2_3,0.26557098931257206
cac40_full,23,250,1.5 BAHC Flag,test,2021-06-15,2020-08-24,2021-08-12,373,block_4_6,0.7763284064336261
cac40_full,23,250,1.5 BAHC Flag,test,2021-06-15,2020-08-24,2021-08-12,373,top_3,0.18190943970382664
cac40_full,23,250,1.5 BAHC Flag,test,2021-06-15,2020-08-24,2021-08-12,373,top_6,0.41327146530502595
cac40_full,23,250,1.5 BAHC Flag,test,2021-06-15,2020-08-24,2021-08-12,373,flag_nested,0.20533229033564906
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-05,2020-09-11,2021-09-01,374,market_1,0.021230989303978376
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-05,2020-09-11,2021-09-01,374,block_2_3,0.2605359242351192
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-05,2020-09-11,2021-09-01,374,block_4_6,0.7530823627177462
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-05,2020-09-11,2021-09-01,374,top_3,0.17631121901650726
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-05,2020-09-11,2021-09-01,374,top_6,0.3898469642108917
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-05,2020-09-11,2021-09-01,374,flag_nested,0.19579639084379244
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-23,2020-10-01,2021-09-21,375,market_1,0.018480084540923203
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-23,2020-10-01,2021-09-21,375,block_2_3,0.29340537667440314
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-23,2020-10-01,2021-09-21,375,block_4_6,0.7566890994208068
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-23,2020-10-01,2021-09-21,375,top_3,0.19794033096979172
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-23,2020-10-01,2021-09-21,375,top_6,0.37893194204407576
cac40_full,23,250,1.5 BAHC Flag,test,2021-07-23,2020-10-01,2021-09-21,375,flag_nested,0.1984507858515969
cac40_full,23,250,1.5 BAHC Flag,test,2021-08-12,2020-10-21,2021-10-11,376,market_1,0.015502691430027915
cac40_full,23,250,1.5 BAHC Flag,test,2021-08-12,2020-10-21,2021-10-11,376,block_2_3,0.24057599724252365
cac40_full,23,250,1.5 BAHC Flag,test,2021-08-12,2020-10-21,2021-10-11,376,block_4_6,0.6632715013525001
cac40_full,23,250,1.5 BAHC Flag,test,2021-08-12,2020-10-21,2021-10-11,376,top_3,0.16161953773306706
cac40_full,23,250,1.5 BAHC Flag,test,2021-08-12,2020-10-21,2021-10-11,376,top_6,0.3468670800154314
cac40_full,23,250,1.5 BAHC Flag,test,2021-08-12,2020-10-21,2021-10-11,376,flag_nested,0.1746631030595088
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-01,2020-11-10,2021-10-29,377,market_1,0.021291022439914653
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-01,2020-11-10,2021-10-29,377,block_2_3,0.3095493032447446
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-01,2020-11-10,2021-10-29,377,block_4_6,0.7437436255631175
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-01,2020-11-10,2021-10-29,377,top_3,0.20934534615057046
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-01,2020-11-10,2021-10-29,377,top_6,0.3688523509780681
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-01,2020-11-10,2021-10-29,377,flag_nested,0.19982957318951775
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-21,2020-11-30,2021-11-18,378,market_1,0.020828827069618527
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-21,2020-11-30,2021-11-18,378,block_2_3,0.2559810154882376
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-21,2020-11-30,2021-11-18,378,block_4_6,0.6599072899244353
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-21,2020-11-30,2021-11-18,378,top_3,0.17439285953115657
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-21,2020-11-30,2021-11-18,378,top_6,0.3380798820268757
cac40_full,23,250,1.5 BAHC Flag,test,2021-09-21,2020-11-30,2021-11-18,378,flag_nested,0.17776718954255025
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-11,2020-12-18,2021-12-08,379,market_1,0.02817559144409676
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-11,2020-12-18,2021-12-08,379,block_2_3,0.20268254435223898
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-11,2020-12-18,2021-12-08,379,block_4_6,0.6056217864498653
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-11,2020-12-18,2021-12-08,379,top_3,0.14040469360610844
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-11,2020-12-18,2021-12-08,379,top_6,0.3261628712849247
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-11,2020-12-18,2021-12-08,379,flag_nested,0.1649143854450433
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-29,2021-01-11,2021-12-28,380,market_1,0.028339914488018425
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-29,2021-01-11,2021-12-28,380,block_2_3,0.21426989204213742
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-29,2021-01-11,2021-12-28,380,block_4_6,0.47123755444871723
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-29,2021-01-11,2021-12-28,380,top_3,0.14535123050360146
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-29,2021-01-11,2021-12-28,380,top_6,0.24397673889410662
cac40_full,23,250,1.5 BAHC Flag,test,2021-10-29,2021-01-11,2021-12-28,380,flag_nested,0.13922262796190885
cac40_full,23,250,1.5 BAHC Flag,test,2021-11-18,2021-01-29,2022-01-17,381,market_1,0.035011511512248794
cac40_full,23,250,1.5 BAHC Flag,test,2021-11-18,2021-01-29,2022-01-17,381,block_2_3,0.1945610225890646
cac40_full,23,250,1.5 BAHC Flag,test,2021-11-18,2021-01-29,2022-01-17,381,block_4_6,0.4160716901653602
cac40_full,23,250,1.5 BAHC Flag,test,2021-11-18,2021-01-29,2022-01-17,381,top_3,0.13262637777812683
cac40_full,23,250,1.5 BAHC Flag,test,2021-11-18,2021-01-29,2022-01-17,381,top_6,0.21587292050050313
cac40_full,23,250,1.5 BAHC Flag,test,2021-11-18,2021-01-29,2022-01-17,381,flag_nested,0.12783693659695958
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-08,2021-02-18,2022-02-04,382,market_1,0.026972312392514297
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-08,2021-02-18,2022-02-04,382,block_2_3,0.22263844874933336
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-08,2021-02-18,2022-02-04,382,block_4_6,0.41932653670727604
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-08,2021-02-18,2022-02-04,382,top_3,0.14962411892528063
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-08,2021-02-18,2022-02-04,382,top_6,0.2295637345646866
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-08,2021-02-18,2022-02-04,382,flag_nested,0.13538672196082716
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-28,2021-03-10,2022-02-24,383,market_1,0.021438869849334297
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-28,2021-03-10,2022-02-24,383,block_2_3,0.1830190118193631
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-28,2021-03-10,2022-02-24,383,block_4_6,0.36502595905680174
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-28,2021-03-10,2022-02-24,383,top_3,0.12556355421570245
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-28,2021-03-10,2022-02-24,383,top_6,0.1963009866755634
cac40_full,23,250,1.5 BAHC Flag,test,2021-12-28,2021-03-10,2022-02-24,383,flag_nested,0.1144344702468667
cac40_full,23,250,1.5 BAHC Flag,test,2022-01-17,2021-03-30,2022-03-16,384,market_1,0.0192789381699503
cac40_full,23,250,1.5 BAHC Flag,test,2022-01-17,2021-03-30,2022-03-16,384,block_2_3,0.17851933797156117
cac40_full,23,250,1.5 BAHC Flag,test,2022-01-17,2021-03-30,2022-03-16,384,block_4_6,0.39502972096530514
cac40_full,23,250,1.5 BAHC Flag,test,2022-01-17,2021-03-30,2022-03-16,384,top_3,0.12427164700875142
cac40_full,23,250,1.5 BAHC Flag,test,2022-01-17,2021-03-30,2022-03-16,384,top_6,0.21127754854546824
cac40_full,23,250,1.5 BAHC Flag,test,2022-01-17,2021-03-30,2022-03-16,384,flag_nested,0.11827604457472334
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-04,2021-04-21,2022-04-05,385,market_1,0.03294573881832674
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-04,2021-04-21,2022-04-05,385,block_2_3,0.17731216885023826
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-04,2021-04-21,2022-04-05,385,block_4_6,0.45113572110348027
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-04,2021-04-21,2022-04-05,385,top_3,0.12852447117947538
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-04,2021-04-21,2022-04-05,385,top_6,0.25140886485998726
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-04,2021-04-21,2022-04-05,385,flag_nested,0.1376263582859298
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-24,2021-05-11,2022-04-27,386,market_1,0.029648534604021948
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-24,2021-05-11,2022-04-27,386,block_2_3,0.18495652420247033
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-24,2021-05-11,2022-04-27,386,block_4_6,0.548362578576564
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-24,2021-05-11,2022-04-27,386,top_3,0.13214436872059654
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-24,2021-05-11,2022-04-27,386,top_6,0.3088847329455917
cac40_full,23,250,1.5 BAHC Flag,test,2022-02-24,2021-05-11,2022-04-27,386,flag_nested,0.1568925454234034
cac40_full,23,250,1.5 BAHC Flag,test,2022-03-16,2021-05-31,2022-05-17,387,market_1,0.021629862335835748
cac40_full,23,250,1.5 BAHC Flag,test,2022-03-16,2021-05-31,2022-05-17,387,block_2_3,0.20396479598128414
cac40_full,23,250,1.5 BAHC Flag,test,2022-03-16,2021-05-31,2022-05-17,387,block_4_6,0.5470542411884557
cac40_full,23,250,1.5 BAHC Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.14071354892038546
cac40_full,23,250,1.5 BAHC Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.3118998571629521
cac40_full,23,250,1.5 BAHC Flag,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.15808108947305777
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.016697435715446463
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.20226969893654367
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.4755820397584632
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.1364856798301394
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.2599958823378956
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.13772633262782716
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.013268168040330042
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.20029962733054552
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.4461898111466352
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.13639616452720146
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.24086815206488885
cac40_full,23,250,1.5 BAHC Flag,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.13017749487747346
cac40_full,23,250,1.5 BAHC Flag,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.013389389193944501
cac40_full,23,250,1.5 BAHC Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.2102168204092293
cac40_full,23,250,1.5 BAHC Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.5174317339704403
cac40_full,23,250,1.5 BAHC Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.14292330761119412
cac40_full,23,250,1.5 BAHC Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.27277472341860537
cac40_full,23,250,1.5 BAHC Flag,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.14302914007458134
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.013468837511726672
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.19661020081784775
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.4911050737803617
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.13400668040249095
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.2686950922675006
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.1387235367272394
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.014170764267807057
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.2445741293543413
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.42711099828721716
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.16511527168483328
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.22894693546222245
cac40_full,23,250,1.5 BAHC Flag,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.1360776571382876
cac40_full,23,250,1.5 BAHC Flag,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.01595305800453295
cac40_full,23,250,1.5 BAHC Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.25016217375082916
cac40_full,23,250,1.5 BAHC Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.4249985979994919
cac40_full,23,250,1.5 BAHC Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.1694996483923378
cac40_full,23,250,1.5 BAHC Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.22067095091332423
cac40_full,23,250,1.5 BAHC Flag,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.13537455243673166
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.01240174791145554
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.2596341415624124
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.46006949134874536
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.17623706981134113
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.2362089150052132
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.14161591090933665
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.010848577042171459
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.3291690327065827
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.3974103096245065
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.22251940474027565
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.18308493454918548
cac40_full,23,250,1.5 BAHC Flag,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.13881763877721087
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.011275788010071897
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.3934756160048185
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.573325525698376
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.2656817687541089
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.26727144128310326
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.18140966601576136
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.013943900204035797
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.39246313107616515
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.5613121831827927
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.26592677697003514
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.2774953111112583
cac40_full,23,250,1.5 BAHC Flag,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.1857886627617764
cac40_full,23,250,1.5 BAHC Flag,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.009074927480965278
cac40_full,23,250,1.5 BAHC Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.4403128698142095
cac40_full,23,250,1.5 BAHC Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.6252309426044739
cac40_full,23,250,1.5 BAHC Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.2964436354089406
cac40_full,23,250,1.5 BAHC Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.30036241892400817
cac40_full,23,250,1.5 BAHC Flag,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.20196032727130467
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.00713000776010686
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.45440485606490744
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.5974599599906437
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.30525932939911876
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.2900420277198947
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.20081045495970676
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.009346956989216948
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.47291391495475943
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.612930515333749
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.31817898021763763
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.2954646028448771
cac40_full,23,250,1.5 BAHC Flag,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.20766351335057723
cac40_full,23,250,1.5 BAHC Flag,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.011326800202270282
cac40_full,23,250,1.5 BAHC Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.4892047559930559
cac40_full,23,250,1.5 BAHC Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.5865120536594743
cac40_full,23,250,1.5 BAHC Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.32933901526548787
cac40_full,23,250,1.5 BAHC Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.27936374134452197
cac40_full,23,250,1.5 BAHC Flag,test,2022-12-19,2022-03-01,2023-02-16,401,flag_nested,0.2066765189374267
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-09,2022-03-21,2023-03-08,402,market_1,0.014063904059445687
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_2_3,0.4831921643150935
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_4_6,0.6114706749283221
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_3,0.3248681699015001
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_6,0.2781013453524097
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-09,2022-03-21,2023-03-08,402,flag_nested,0.2056778064377852
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-27,2022-04-08,2023-03-28,403,market_1,0.008803591247328546
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_2_3,0.472941615539999
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_4_6,0.6123076121124722
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_3,0.31788632561037505
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_6,0.2704715895462136
cac40_full,23,250,1.5 BAHC Flag,test,2023-01-27,2022-04-08,2023-03-28,403,flag_nested,0.1990538354679724
cac40_full,23,250,1.5 BAHC Flag,test,2023-02-16,2022-05-02,2023-04-19,404,market_1,0.010522897945684617
cac40_full,23,250,1.5 BAHC Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_2_3,0.5416599714258998
cac40_full,23,250,1.5 BAHC Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_4_6,0.6315476233420387
cac40_full,23,250,1.5 BAHC Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_3,0.3635836783844919
cac40_full,23,250,1.5 BAHC Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_6,0.26607174175702103
cac40_full,23,250,1.5 BAHC Flag,test,2023-02-16,2022-05-02,2023-04-19,404,flag_nested,0.21339277269573254
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-08,2022-05-20,2023-05-10,405,market_1,0.01067252240072225
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_2_3,0.5291725057046746
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_4_6,0.6385527140793117
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_3,0.3553043691651792
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_6,0.28844634211593495
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-08,2022-05-20,2023-05-10,405,flag_nested,0.21814107789394546
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-28,2022-06-09,2023-05-30,406,market_1,0.013482004251333835
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_2_3,0.4406071066978302
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_4_6,0.5056887657714998
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_3,0.29594727822667294
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_6,0.24845790817402813
cac40_full,23,250,1.5 BAHC Flag,test,2023-03-28,2022-06-09,2023-05-30,406,flag_nested,0.18596239688401162
cac40_full,23,250,1.5 BAHC Flag,test,2023-04-19,2022-06-29,2023-06-19,407,market_1,0.013584482838086775
cac40_full,23,250,1.5 BAHC Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_2_3,0.37657309381033954
cac40_full,23,250,1.5 BAHC Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_4_6,0.365230309485834
cac40_full,23,250,1.5 BAHC Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_3,0.2536075531047115
cac40_full,23,250,1.5 BAHC Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_6,0.1999825481550309
cac40_full,23,250,1.5 BAHC Flag,test,2023-04-19,2022-06-29,2023-06-19,407,flag_nested,0.15572486136594307
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-10,2022-07-19,2023-07-07,408,market_1,0.011371114092170287
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_2_3,0.3992149313726273
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_4_6,0.402924958197143
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_3,0.26824365869678174
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_6,0.1902721899365325
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-10,2022-07-19,2023-07-07,408,flag_nested,0.1566289875751615
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-30,2022-08-08,2023-07-27,409,market_1,0.010480944326368036
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_2_3,0.3929555506001777
cac40_full,23,250,1.5 BAHC Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_4_6,0.4447230145901808
