label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_3,0.015755618726524496
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,top_6,0.12169225505182817
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-03-16,2021-05-31,2022-05-17,387,flag_nested,0.046680635082608
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,market_1,0.0027648803429071167
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_2_3,0.0300592448321223
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,block_4_6,0.07998597945241033
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_3,0.020284583984303033
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.040370666303041425
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.021140043543417194
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.0038713558947096605
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.026238530326974097
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.11103613264294794
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.01838210215042609
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.05336145991656519
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.025204972653900315
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.003409184673215271
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.01287364134578639
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.09228539293876208
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.009698852976153916
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.04666662920743129
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.019924888952266826
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.002584490290571284
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.016895558218929296
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.12148281980002862
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.01195411723335719
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.06467219021485245
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.026403599246260307
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.0032199833103749853
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.027879876356360467
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.08290392521627554
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.01923724155115858
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.04294989073440133
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.021802371865311632
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.00391088372672066
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.01991279104633703
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.0872150325544574
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.013377673553654676
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.0446245496200941
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.02063770230015648
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.0014897877373121204
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.015772584650883492
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.16539486805668302
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.010658406169025506
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.08082151256737043
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.030989902157902687
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.0007776516091844154
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.00797077773029442
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.06844077054885123
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.005472507218236888
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.034432014028645895
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.013560724285355734
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.00218487909837628
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.0202926687713485
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.3537417689532789
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.013811012234060152
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.17641315178745462
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.06413634770663035
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.0009085789127484256
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.02423057904562076
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.279297176188593
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.016377734238161096
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.13903555435892656
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.052107289169945364
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.001798077615473903
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.025881716532520582
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.12211612665312514
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.017699264105845398
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.06106779896049878
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.02685504689393936
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.001827461632848526
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.01813919054011004
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.12490961153766689
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.01235594918181985
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.062058965989499594
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.025414125601389323
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.0017701191236199065
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.01637888218475958
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.08900960233222355
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.01146083646600952
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.04400588574081121
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.01907894711014688
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.0019082964603038821
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.012708979239386187
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.057745651967619015
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.008881758185962449
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.03210991319725235
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,flag_nested,0.014299989281172895
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,market_1,0.0054669055094194174
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_2_3,0.02095867991064615
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_4_6,0.05429899819100884
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_3,0.013323565534026027
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_6,0.028380483334705147
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,flag_nested,0.015723651459383533
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,market_1,0.00299670054994039
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_2_3,0.019606769866369667
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_4_6,0.06158780681274326
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_3,0.013847086122713717
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_6,0.03131766039595796
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,flag_nested,0.016053815689537353
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,market_1,0.003909019684601667
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_2_3,0.02308619086587249
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_4_6,0.07890533452974206
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_3,0.015734642846257252
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_6,0.03710524923313052
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,flag_nested,0.018916303921329813
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,market_1,0.004108225353527395
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_2_3,0.020761097556706187
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_4_6,0.0563989167330452
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_3,0.013624501223198878
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_6,0.027140980306337454
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,flag_nested,0.014957902294354578
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,market_1,0.003090992010483462
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_2_3,0.017558628303197987
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_4_6,0.05083901509322949
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_3,0.011831285741569738
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_6,0.024997918023687078
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,flag_nested,0.013306731925246758
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,market_1,0.0015884975705315885
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_2_3,0.0189734354848774
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_4_6,0.12104106123552327
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_3,0.01278209505728034
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_6,0.06067544256492422
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,flag_nested,0.02501534506424538
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,market_1,0.0014094099435012497
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_2_3,0.016993565661480914
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_4_6,0.18895459148863747
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_3,0.011271334155873447
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_6,0.09548424358170256
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,flag_nested,0.03605499589369242
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,market_1,0.001425858044938777
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_2_3,0.010713799496264387
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_4_6,0.2740984031385733
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_3,0.007439084158105865
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_6,0.13799707774327383
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,flag_nested,0.04895400664877283
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,market_1,0.004461597180965615
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_2_3,0.0077127289112756126
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_4_6,0.273913685989446
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_3,0.004803565802073233
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_6,0.13844310469086304
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,flag_nested,0.04923608922463396
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,market_1,0.004077864150985988
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_2_3,0.012965307471108356
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_4_6,0.22061109760671446
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_3,0.008468369445015464
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_6,0.11231441053724615
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,flag_nested,0.041620214711082536
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,market_1,0.002831605145872662
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_2_3,0.008062137878675157
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_4_6,0.24330250266829193
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_3,0.005877641794518033
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_6,0.12234697500136867
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,flag_nested,0.04368540731391979
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,market_1,0.0022771453343409798
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_2_3,0.01239673504037253
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_4_6,0.1867932184851354
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_3,0.008397861097207452
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_6,0.09536105939689528
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,flag_nested,0.035345355276147905
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,market_1,0.001915981716169135
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_2_3,0.024246826207181438
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_4_6,0.28381340616120615
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_3,0.016523256242672552
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_6,0.14563977081370494
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,flag_nested,0.054693002924182214
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,market_1,0.0030694354884232
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_2_3,0.025155030181178706
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_4_6,0.26865612217570883
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_3,0.01700316799494332
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_6,0.13723348784076986
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,flag_nested,0.05243536377471212
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,market_1,0.002907046062841867
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_2_3,0.03112750777398876
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_4_6,0.20160752085807898
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_3,0.02085067572287939
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_6,0.10138927400296671
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,flag_nested,0.04171566526289599
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,market_1,0.0037821529698522927
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_2_3,0.020736903938099238
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_4_6,0.07743988534068509
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_3,0.013612046439631579
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_6,0.040042666896460855
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,flag_nested,0.019145622101981574
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,market_1,0.003846190920165915
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_2_3,0.013782045458079373
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_4_6,0.2625907091990591
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_3,0.009566776134395383
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_6,0.13253267768505017
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,flag_nested,0.04864854824653716
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,market_1,0.004343680473889666
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_2_3,0.014896893740575123
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_4_6,0.18382337172648175
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_3,0.010531336969281954
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_6,0.09449476193217772
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,flag_nested,0.03645659312511645
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,market_1,0.005105306616342342
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_2_3,0.010895912910859784
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_4_6,0.12946880979201345
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_3,0.007161171125986539
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_6,0.06619805632685412
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,flag_nested,0.026154844689727664
cac40_full,23,250,1.9 Validation-Geometric EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,market_1,0.002508046004359832
