label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.2 Constant Velocity,test,2025-10-20,2024-12-23,2025-12-17,450,block_4_6,0.3246525702685135
dax_full,29,250,1.2 Constant Velocity,test,2025-10-20,2024-12-23,2025-12-17,450,top_3,0.034150034297610286
dax_full,29,250,1.2 Constant Velocity,test,2025-10-20,2024-12-23,2025-12-17,450,top_6,0.16681201885307115
dax_full,29,250,1.2 Constant Velocity,test,2025-10-20,2024-12-23,2025-12-17,450,flag_nested,0.07048744374352428
dax_full,29,250,1.2 Constant Velocity,test,2025-11-07,2025-01-17,2026-01-13,451,market_1,0.007847288961220555
dax_full,29,250,1.2 Constant Velocity,test,2025-11-07,2025-01-17,2026-01-13,451,block_2_3,0.10917224616601895
dax_full,29,250,1.2 Constant Velocity,test,2025-11-07,2025-01-17,2026-01-13,451,block_4_6,0.427306064467661
dax_full,29,250,1.2 Constant Velocity,test,2025-11-07,2025-01-17,2026-01-13,451,top_3,0.07524001941107598
dax_full,29,250,1.2 Constant Velocity,test,2025-11-07,2025-01-17,2026-01-13,451,top_6,0.19989372503557368
dax_full,29,250,1.2 Constant Velocity,test,2025-11-07,2025-01-17,2026-01-13,451,flag_nested,0.09432701113595675
dax_full,29,250,1.2 Constant Velocity,test,2025-11-27,2025-02-06,2026-02-02,452,market_1,0.006528837498266715
dax_full,29,250,1.2 Constant Velocity,test,2025-11-27,2025-02-06,2026-02-02,452,block_2_3,0.13025749948439358
dax_full,29,250,1.2 Constant Velocity,test,2025-11-27,2025-02-06,2026-02-02,452,block_4_6,0.25893706903929825
dax_full,29,250,1.2 Constant Velocity,test,2025-11-27,2025-02-06,2026-02-02,452,top_3,0.08865216720456948
dax_full,29,250,1.2 Constant Velocity,test,2025-11-27,2025-02-06,2026-02-02,452,top_6,0.1102727929237437
dax_full,29,250,1.2 Constant Velocity,test,2025-11-27,2025-02-06,2026-02-02,452,flag_nested,0.06848459920885996
dax_full,29,250,1.2 Constant Velocity,test,2025-12-17,2025-02-26,2026-02-20,453,market_1,0.009258239144613323
dax_full,29,250,1.2 Constant Velocity,test,2025-12-17,2025-02-26,2026-02-20,453,block_2_3,0.08043247089187366
dax_full,29,250,1.2 Constant Velocity,test,2025-12-17,2025-02-26,2026-02-20,453,block_4_6,0.40091522365929005
dax_full,29,250,1.2 Constant Velocity,test,2025-12-17,2025-02-26,2026-02-20,453,top_3,0.05564987434292575
dax_full,29,250,1.2 Constant Velocity,test,2025-12-17,2025-02-26,2026-02-20,453,top_6,0.20474826568619534
dax_full,29,250,1.2 Constant Velocity,test,2025-12-17,2025-02-26,2026-02-20,453,flag_nested,0.08988545972457813
dax_full,29,250,1.2 Constant Velocity,test,2026-01-13,2025-03-18,2026-03-12,454,market_1,0.008344633439739124
dax_full,29,250,1.2 Constant Velocity,test,2026-01-13,2025-03-18,2026-03-12,454,block_2_3,0.05507467047634185
dax_full,29,250,1.2 Constant Velocity,test,2026-01-13,2025-03-18,2026-03-12,454,block_4_6,0.38782151523271574
dax_full,29,250,1.2 Constant Velocity,test,2026-01-13,2025-03-18,2026-03-12,454,top_3,0.03902320925513111
dax_full,29,250,1.2 Constant Velocity,test,2026-01-13,2025-03-18,2026-03-12,454,top_6,0.2076094998155463
dax_full,29,250,1.2 Constant Velocity,test,2026-01-13,2025-03-18,2026-03-12,454,flag_nested,0.08499244750347218
dax_full,29,250,1.2 Constant Velocity,test,2026-02-02,2025-04-07,2026-04-01,455,market_1,0.009657993271588783
dax_full,29,250,1.2 Constant Velocity,test,2026-02-02,2025-04-07,2026-04-01,455,block_2_3,0.04763760179247223
dax_full,29,250,1.2 Constant Velocity,test,2026-02-02,2025-04-07,2026-04-01,455,block_4_6,0.24819985498506533
dax_full,29,250,1.2 Constant Velocity,test,2026-02-02,2025-04-07,2026-04-01,455,top_3,0.0338966537865093
dax_full,29,250,1.2 Constant Velocity,test,2026-02-02,2025-04-07,2026-04-01,455,top_6,0.13533725378039993
dax_full,29,250,1.2 Constant Velocity,test,2026-02-02,2025-04-07,2026-04-01,455,flag_nested,0.05963063361283267
dax_full,29,250,1.2 Constant Velocity,test,2026-02-20,2025-04-29,2026-04-23,456,market_1,0.009556811435962764
dax_full,29,250,1.2 Constant Velocity,test,2026-02-20,2025-04-29,2026-04-23,456,block_2_3,0.03493306154858977
dax_full,29,250,1.2 Constant Velocity,test,2026-02-20,2025-04-29,2026-04-23,456,block_4_6,0.28354276381532867
dax_full,29,250,1.2 Constant Velocity,test,2026-02-20,2025-04-29,2026-04-23,456,top_3,0.026124457238632992
dax_full,29,250,1.2 Constant Velocity,test,2026-02-20,2025-04-29,2026-04-23,456,top_6,0.14816630954158683
dax_full,29,250,1.2 Constant Velocity,test,2026-02-20,2025-04-29,2026-04-23,456,flag_nested,0.06128252607206086
dax_full,29,250,1.2 Constant Velocity,test,2026-03-12,2025-05-20,2026-05-14,457,market_1,0.012434254173305126
dax_full,29,250,1.2 Constant Velocity,test,2026-03-12,2025-05-20,2026-05-14,457,block_2_3,0.031248541056534074
dax_full,29,250,1.2 Constant Velocity,test,2026-03-12,2025-05-20,2026-05-14,457,block_4_6,0.39943742632265455
dax_full,29,250,1.2 Constant Velocity,test,2026-03-12,2025-05-20,2026-05-14,457,top_3,0.022528944929700145
dax_full,29,250,1.2 Constant Velocity,test,2026-03-12,2025-05-20,2026-05-14,457,top_6,0.20351113099059
dax_full,29,250,1.2 Constant Velocity,test,2026-03-12,2025-05-20,2026-05-14,457,flag_nested,0.07949144336453176
dax_full,29,250,1.2 Constant Velocity,test,2026-04-01,2025-06-09,2026-06-03,458,market_1,0.028930548281017154
dax_full,29,250,1.2 Constant Velocity,test,2026-04-01,2025-06-09,2026-06-03,458,block_2_3,0.08961613716272676
dax_full,29,250,1.2 Constant Velocity,test,2026-04-01,2025-06-09,2026-06-03,458,block_4_6,0.28713890596830005
dax_full,29,250,1.2 Constant Velocity,test,2026-04-01,2025-06-09,2026-06-03,458,top_3,0.06186886619461459
dax_full,29,250,1.2 Constant Velocity,test,2026-04-01,2025-06-09,2026-06-03,458,top_6,0.13540574046201184
dax_full,29,250,1.2 Constant Velocity,test,2026-04-01,2025-06-09,2026-06-03,458,flag_nested,0.07540171831254787
dax_full,29,250,1.2 Constant Velocity,test,2026-04-23,2025-06-27,2026-06-23,459,market_1,0.01718406886163648
dax_full,29,250,1.2 Constant Velocity,test,2026-04-23,2025-06-27,2026-06-23,459,block_2_3,0.16001899745244108
dax_full,29,250,1.2 Constant Velocity,test,2026-04-23,2025-06-27,2026-06-23,459,block_4_6,0.4255815091599711
dax_full,29,250,1.2 Constant Velocity,test,2026-04-23,2025-06-27,2026-06-23,459,top_3,0.1093722497305915
dax_full,29,250,1.2 Constant Velocity,test,2026-04-23,2025-06-27,2026-06-23,459,top_6,0.18369177944321669
dax_full,29,250,1.2 Constant Velocity,test,2026-04-23,2025-06-27,2026-06-23,459,flag_nested,0.10341603267848155
dax_full,29,250,1.2 Constant Velocity,test,2026-05-14,2025-07-17,2026-07-13,460,market_1,0.011843425375462124
dax_full,29,250,1.2 Constant Velocity,test,2026-05-14,2025-07-17,2026-07-13,460,block_2_3,0.10247148273058748
dax_full,29,250,1.2 Constant Velocity,test,2026-05-14,2025-07-17,2026-07-13,460,block_4_6,0.3666948121777975
dax_full,29,250,1.2 Constant Velocity,test,2026-05-14,2025-07-17,2026-07-13,460,top_3,0.0715120688896631
dax_full,29,250,1.2 Constant Velocity,test,2026-05-14,2025-07-17,2026-07-13,460,top_6,0.19389641893983445
dax_full,29,250,1.2 Constant Velocity,test,2026-05-14,2025-07-17,2026-07-13,460,flag_nested,0.09241730440165323
dax_full,29,250,1.2 Constant Velocity,test,2026-06-03,2025-08-06,2026-07-31,461,market_1,0.010734683514404875
dax_full,29,250,1.2 Constant Velocity,test,2026-06-03,2025-08-06,2026-07-31,461,block_2_3,0.08078602694484716
dax_full,29,250,1.2 Constant Velocity,test,2026-06-03,2025-08-06,2026-07-31,461,block_4_6,0.36615046960078274
dax_full,29,250,1.2 Constant Velocity,test,2026-06-03,2025-08-06,2026-07-31,461,top_3,0.057307478808845534
dax_full,29,250,1.2 Constant Velocity,test,2026-06-03,2025-08-06,2026-07-31,461,top_6,0.1922256057172267
dax_full,29,250,1.2 Constant Velocity,test,2026-06-03,2025-08-06,2026-07-31,461,flag_nested,0.08675592268015904
cac40_full,23,250,1.2 Constant Velocity,test,2019-11-12,2019-01-22,2020-01-13,344,market_1,0.004648296692311815
cac40_full,23,250,1.2 Constant Velocity,test,2019-11-12,2019-01-22,2020-01-13,344,block_2_3,0.06317879751717248
cac40_full,23,250,1.2 Constant Velocity,test,2019-11-12,2019-01-22,2020-01-13,344,block_4_6,0.32412693120686864
cac40_full,23,250,1.2 Constant Velocity,test,2019-11-12,2019-01-22,2020-01-13,344,top_3,0.042574075766146656
cac40_full,23,250,1.2 Constant Velocity,test,2019-11-12,2019-01-22,2020-01-13,344,top_6,0.17099668974101925
cac40_full,23,250,1.2 Constant Velocity,test,2019-11-12,2019-01-22,2020-01-13,344,flag_nested,0.0727396873998259
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-02,2019-02-11,2020-01-31,345,market_1,0.005623607255234142
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-02,2019-02-11,2020-01-31,345,block_2_3,0.09542638053425179
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-02,2019-02-11,2020-01-31,345,block_4_6,0.4822139031664015
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-02,2019-02-11,2020-01-31,345,top_3,0.06543854439553283
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-02,2019-02-11,2020-01-31,345,top_6,0.2325152206616393
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-02,2019-02-11,2020-01-31,345,flag_nested,0.10119245743746876
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-20,2019-03-01,2020-02-20,346,market_1,0.006763632216157278
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-20,2019-03-01,2020-02-20,346,block_2_3,0.05233045581508555
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-20,2019-03-01,2020-02-20,346,block_4_6,0.3956093588303738
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-20,2019-03-01,2020-02-20,346,top_3,0.035723851495431745
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-20,2019-03-01,2020-02-20,346,top_6,0.2034020462593832
cac40_full,23,250,1.2 Constant Velocity,test,2019-12-20,2019-03-01,2020-02-20,346,flag_nested,0.08196317665699075
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-13,2019-03-21,2020-03-11,347,market_1,0.007777248762250388
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-13,2019-03-21,2020-03-11,347,block_2_3,0.11195398833682468
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-13,2019-03-21,2020-03-11,347,block_4_6,0.3394698741669023
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-13,2019-03-21,2020-03-11,347,top_3,0.07513228428722989
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-13,2019-03-21,2020-03-11,347,top_6,0.1826525269691334
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-13,2019-03-21,2020-03-11,347,flag_nested,0.08852068667287122
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-31,2019-04-10,2020-03-31,348,market_1,0.008368096263998814
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-31,2019-04-10,2020-03-31,348,block_2_3,0.1403956024509173
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-31,2019-04-10,2020-03-31,348,block_4_6,0.429780675400877
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-31,2019-04-10,2020-03-31,348,top_3,0.09427022083760894
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-31,2019-04-10,2020-03-31,348,top_6,0.20441609791067128
cac40_full,23,250,1.2 Constant Velocity,test,2020-01-31,2019-04-10,2020-03-31,348,flag_nested,0.10235147167075968
cac40_full,23,250,1.2 Constant Velocity,test,2020-02-20,2019-05-03,2020-04-22,349,market_1,0.008764284720610416
cac40_full,23,250,1.2 Constant Velocity,test,2020-02-20,2019-05-03,2020-04-22,349,block_2_3,0.2601715530069153
cac40_full,23,250,1.2 Constant Velocity,test,2020-02-20,2019-05-03,2020-04-22,349,block_4_6,0.5611530855585106
cac40_full,23,250,1.2 Constant Velocity,test,2020-02-20,2019-05-03,2020-04-22,349,top_3,0.17445136225641292
cac40_full,23,250,1.2 Constant Velocity,test,2020-02-20,2019-05-03,2020-04-22,349,top_6,0.23618017250048817
cac40_full,23,250,1.2 Constant Velocity,test,2020-02-20,2019-05-03,2020-04-22,349,flag_nested,0.13979860649250384
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-11,2019-05-23,2020-05-13,350,market_1,0.009013528391750625
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-11,2019-05-23,2020-05-13,350,block_2_3,0.3366180350999227
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-11,2019-05-23,2020-05-13,350,block_4_6,0.6173792151318074
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-11,2019-05-23,2020-05-13,350,top_3,0.22606218227025776
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-11,2019-05-23,2020-05-13,350,top_6,0.23136855049925606
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-11,2019-05-23,2020-05-13,350,flag_nested,0.15548142038708815
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-31,2019-06-12,2020-06-02,351,market_1,0.005416700364626936
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-31,2019-06-12,2020-06-02,351,block_2_3,0.08115467007675503
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-31,2019-06-12,2020-06-02,351,block_4_6,0.38895516519457024
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-31,2019-06-12,2020-06-02,351,top_3,0.05433690205976408
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-31,2019-06-12,2020-06-02,351,top_6,0.19098874852550876
cac40_full,23,250,1.2 Constant Velocity,test,2020-03-31,2019-06-12,2020-06-02,351,flag_nested,0.08358078364996659
cac40_full,23,250,1.2 Constant Velocity,test,2020-04-22,2019-07-02,2020-06-22,352,market_1,0.008153574711718847
cac40_full,23,250,1.2 Constant Velocity,test,2020-04-22,2019-07-02,2020-06-22,352,block_2_3,0.2077347077380377
cac40_full,23,250,1.2 Constant Velocity,test,2020-04-22,2019-07-02,2020-06-22,352,block_4_6,0.5594863918149324
cac40_full,23,250,1.2 Constant Velocity,test,2020-04-22,2019-07-02,2020-06-22,352,top_3,0.13739298403099168
cac40_full,23,250,1.2 Constant Velocity,test,2020-04-22,2019-07-02,2020-06-22,352,top_6,0.23672767412356746
cac40_full,23,250,1.2 Constant Velocity,test,2020-04-22,2019-07-02,2020-06-22,352,flag_nested,0.12742474428875933
cac40_full,23,250,1.2 Constant Velocity,test,2020-05-13,2019-07-22,2020-07-10,353,market_1,0.004580439697763228
cac40_full,23,250,1.2 Constant Velocity,test,2020-05-13,2019-07-22,2020-07-10,353,block_2_3,0.41793780070424036
cac40_full,23,250,1.2 Constant Velocity,test,2020-05-13,2019-07-22,2020-07-10,353,block_4_6,0.6582413504433842
cac40_full,23,250,1.2 Constant Velocity,test,2020-05-13,2019-07-22,2020-07-10,353,top_3,0.28013528639692087
cac40_full,23,250,1.2 Constant Velocity,test,2020-05-13,2019-07-22,2020-07-10,353,top_6,0.22520682871675982
cac40_full,23,250,1.2 Constant Velocity,test,2020-05-13,2019-07-22,2020-07-10,353,flag_nested,0.16997418493714797
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-02,2019-08-09,2020-07-30,354,market_1,0.0019339603242001235
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-02,2019-08-09,2020-07-30,354,block_2_3,0.2755470909868243
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-02,2019-08-09,2020-07-30,354,block_4_6,0.486802538283477
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-02,2019-08-09,2020-07-30,354,top_3,0.1842238403695351
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-02,2019-08-09,2020-07-30,354,top_6,0.19379194808414577
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-02,2019-08-09,2020-07-30,354,flag_nested,0.12664991625929367
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-22,2019-08-29,2020-08-19,355,market_1,0.0023597200991194445
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-22,2019-08-29,2020-08-19,355,block_2_3,0.1903429369265779
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-22,2019-08-29,2020-08-19,355,block_4_6,0.3387664017321859
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-22,2019-08-29,2020-08-19,355,top_3,0.12743062258378135
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-22,2019-08-29,2020-08-19,355,top_6,0.12179915003699075
cac40_full,23,250,1.2 Constant Velocity,test,2020-06-22,2019-08-29,2020-08-19,355,flag_nested,0.08386316423996386
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-10,2019-09-18,2020-09-08,356,market_1,0.004161053164741135
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-10,2019-09-18,2020-09-08,356,block_2_3,0.04767057169667743
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-10,2019-09-18,2020-09-08,356,block_4_6,0.16340862946258605
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-10,2019-09-18,2020-09-08,356,top_3,0.03240336610965322
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-10,2019-09-18,2020-09-08,356,top_6,0.08471916630620309
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-10,2019-09-18,2020-09-08,356,flag_nested,0.04042786186019915
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-30,2019-10-08,2020-09-28,357,market_1,0.0024610011107080165
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-30,2019-10-08,2020-09-28,357,block_2_3,0.07368907663274349
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-30,2019-10-08,2020-09-28,357,block_4_6,0.20776717473839726
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-30,2019-10-08,2020-09-28,357,top_3,0.04964089004168404
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-30,2019-10-08,2020-09-28,357,top_6,0.0979827157104974
cac40_full,23,250,1.2 Constant Velocity,test,2020-07-30,2019-10-08,2020-09-28,357,flag_nested,0.05002820228762981
cac40_full,23,250,1.2 Constant Velocity,test,2020-08-19,2019-10-28,2020-10-16,358,market_1,0.004163872580265515
cac40_full,23,250,1.2 Constant Velocity,test,2020-08-19,2019-10-28,2020-10-16,358,block_2_3,0.09165438874189147
cac40_full,23,250,1.2 Constant Velocity,test,2020-08-19,2019-10-28,2020-10-16,358,block_4_6,0.16773579763727975
cac40_full,23,250,1.2 Constant Velocity,test,2020-08-19,2019-10-28,2020-10-16,358,top_3,0.061731683360534806
cac40_full,23,250,1.2 Constant Velocity,test,2020-08-19,2019-10-28,2020-10-16,358,top_6,0.0749995994566978
cac40_full,23,250,1.2 Constant Velocity,test,2020-08-19,2019-10-28,2020-10-16,358,flag_nested,0.04696505179916605
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-08,2019-11-15,2020-11-05,359,market_1,0.003833231934518011
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-08,2019-11-15,2020-11-05,359,block_2_3,0.0629919972630234
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-08,2019-11-15,2020-11-05,359,block_4_6,0.30084659721508017
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-08,2019-11-15,2020-11-05,359,top_3,0.042965453794322706
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-08,2019-11-15,2020-11-05,359,top_6,0.15473897074640494
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-08,2019-11-15,2020-11-05,359,flag_nested,0.06717921882508189
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-28,2019-12-05,2020-11-25,360,market_1,0.00288040238093501
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-28,2019-12-05,2020-11-25,360,block_2_3,0.04169768268137897
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-28,2019-12-05,2020-11-25,360,block_4_6,0.21303321129088473
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-28,2019-12-05,2020-11-25,360,top_3,0.02867816071351396
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-28,2019-12-05,2020-11-25,360,top_6,0.11447468874521712
cac40_full,23,250,1.2 Constant Velocity,test,2020-09-28,2019-12-05,2020-11-25,360,flag_nested,0.04867775061322203
cac40_full,23,250,1.2 Constant Velocity,test,2020-10-16,2019-12-25,2020-12-15,361,market_1,0.004003783980228048
cac40_full,23,250,1.2 Constant Velocity,test,2020-10-16,2019-12-25,2020-12-15,361,block_2_3,0.09172945191751447
cac40_full,23,250,1.2 Constant Velocity,test,2020-10-16,2019-12-25,2020-12-15,361,block_4_6,0.20035047013375262
cac40_full,23,250,1.2 Constant Velocity,test,2020-10-16,2019-12-25,2020-12-15,361,top_3,0.06123479134615284
cac40_full,23,250,1.2 Constant Velocity,test,2020-10-16,2019-12-25,2020-12-15,361,top_6,0.08587359505227192
cac40_full,23,250,1.2 Constant Velocity,test,2020-10-16,2019-12-25,2020-12-15,361,flag_nested,0.05037072345955094
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-05,2020-01-16,2021-01-06,362,market_1,0.003272528388238549
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-05,2020-01-16,2021-01-06,362,block_2_3,0.1137837762039916
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-05,2020-01-16,2021-01-06,362,block_4_6,0.28329205843263355
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-05,2020-01-16,2021-01-06,362,top_3,0.07599181023047293
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-05,2020-01-16,2021-01-06,362,top_6,0.15237483201216198
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-05,2020-01-16,2021-01-06,362,flag_nested,0.07721305687695783
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-25,2020-02-05,2021-01-26,363,market_1,0.0036910839310186905
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-25,2020-02-05,2021-01-26,363,block_2_3,0.0903865599598721
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-25,2020-02-05,2021-01-26,363,block_4_6,0.44532306016322365
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-25,2020-02-05,2021-01-26,363,top_3,0.060018761884336115
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-25,2020-02-05,2021-01-26,363,top_6,0.2337387155399533
cac40_full,23,250,1.2 Constant Velocity,test,2020-11-25,2020-02-05,2021-01-26,363,flag_nested,0.09914952045176935
cac40_full,23,250,1.2 Constant Velocity,test,2020-12-15,2020-02-25,2021-02-15,364,market_1,0.0018932317119108033
cac40_full,23,250,1.2 Constant Velocity,test,2020-12-15,2020-02-25,2021-02-15,364,block_2_3,0.04484622035229968
cac40_full,23,250,1.2 Constant Velocity,test,2020-12-15,2020-02-25,2021-02-15,364,block_4_6,0.27780359668523974
cac40_full,23,250,1.2 Constant Velocity,test,2020-12-15,2020-02-25,2021-02-15,364,top_3,0.030393460933476685
cac40_full,23,250,1.2 Constant Velocity,test,2020-12-15,2020-02-25,2021-02-15,364,top_6,0.14194473552956013
cac40_full,23,250,1.2 Constant Velocity,test,2020-12-15,2020-02-25,2021-02-15,364,flag_nested,0.058077142724982544
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-06,2020-03-16,2021-03-05,365,market_1,0.004853096649803712
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-06,2020-03-16,2021-03-05,365,block_2_3,0.045668172408152574
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-06,2020-03-16,2021-03-05,365,block_4_6,0.3457136647400509
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-06,2020-03-16,2021-03-05,365,top_3,0.03049927148708746
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-06,2020-03-16,2021-03-05,365,top_6,0.17808718271130117
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-06,2020-03-16,2021-03-05,365,flag_nested,0.07114651694939744
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-26,2020-04-03,2021-03-25,366,market_1,0.002561387655319547
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-26,2020-04-03,2021-03-25,366,block_2_3,0.050688485167829755
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-26,2020-04-03,2021-03-25,366,block_4_6,0.44044059388820406
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-26,2020-04-03,2021-03-25,366,top_3,0.034506287701135584
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-26,2020-04-03,2021-03-25,366,top_6,0.23025154267570982
cac40_full,23,250,1.2 Constant Velocity,test,2021-01-26,2020-04-03,2021-03-25,366,flag_nested,0.08910640601072166
cac40_full,23,250,1.2 Constant Velocity,test,2021-02-15,2020-04-27,2021-04-16,367,market_1,0.002071762370919772
cac40_full,23,250,1.2 Constant Velocity,test,2021-02-15,2020-04-27,2021-04-16,367,block_2_3,0.055012219809283724
cac40_full,23,250,1.2 Constant Velocity,test,2021-02-15,2020-04-27,2021-04-16,367,block_4_6,0.4096960137406598
cac40_full,23,250,1.2 Constant Velocity,test,2021-02-15,2020-04-27,2021-04-16,367,top_3,0.037188010936594594
cac40_full,23,250,1.2 Constant Velocity,test,2021-02-15,2020-04-27,2021-04-16,367,top_6,0.21571945210264096
cac40_full,23,250,1.2 Constant Velocity,test,2021-02-15,2020-04-27,2021-04-16,367,flag_nested,0.08499307513671844
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-05,2020-05-18,2021-05-06,368,market_1,0.006158762926062988
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-05,2020-05-18,2021-05-06,368,block_2_3,0.04237683793422653
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-05,2020-05-18,2021-05-06,368,block_4_6,0.3466296796434128
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-05,2020-05-18,2021-05-06,368,top_3,0.02879369328681151
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-05,2020-05-18,2021-05-06,368,top_6,0.1779121030051051
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-05,2020-05-18,2021-05-06,368,flag_nested,0.07095485307265986
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-25,2020-06-05,2021-05-26,369,market_1,0.004524852681188074
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-25,2020-06-05,2021-05-26,369,block_2_3,0.05008572851119075
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-25,2020-06-05,2021-05-26,369,block_4_6,0.3241396841393092
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-25,2020-06-05,2021-05-26,369,top_3,0.03324241754603093
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-25,2020-06-05,2021-05-26,369,top_6,0.1610560940186628
cac40_full,23,250,1.2 Constant Velocity,test,2021-03-25,2020-06-05,2021-05-26,369,flag_nested,0.06627445474862727
cac40_full,23,250,1.2 Constant Velocity,test,2021-04-16,2020-06-25,2021-06-15,370,market_1,0.005825712805516359
cac40_full,23,250,1.2 Constant Velocity,test,2021-04-16,2020-06-25,2021-06-15,370,block_2_3,0.056108216949506295
cac40_full,23,250,1.2 Constant Velocity,test,2021-04-16,2020-06-25,2021-06-15,370,block_4_6,0.32315918831755813
cac40_full,23,250,1.2 Constant Velocity,test,2021-04-16,2020-06-25,2021-06-15,370,top_3,0.03691250173131418
