label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,416,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-06-24,2024-06-25,2024-08-23,0.9189401421821524,932.7219665538762,0.0007230989637170821,0.42687344594938753,0.00046870544131743575,0.3436768412506054,0.1381861455710811,0.6614208942899199,0.7513901169537561,0.5169990522715857,1.631051210765092e-08,0.011420590480195822,700198.1547126692,1.1420590480195822e-10,0,700198.1547126692,42,14
nikkei_full,131,250,417,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-07-12,2024-07-16,2024-09-12,0.9324385781343292,910.8791634157576,0.0007776311846394083,0.4426771493189262,0.0005188731043899732,0.3616020219886405,0.1303349704128346,0.613618069728819,0.7280669781659782,0.4906733394358773,1.1468854222027393e-08,0.009846699335892335,858559.9873595479,9.846699335892335e-11,0,858559.9873595479,42,14
nikkei_full,131,250,418,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-08-02,2024-08-05,2024-10-04,0.642336104736357,696.0120917819257,0.000703253685610955,0.4209749740471049,0.0002729550279170045,0.26226831115307303,0.10903133234304119,0.596814537999371,0.7058180358705878,0.47055463540433334,1.5031409928460943e-08,0.05222771709003116,3474572.068661474,5.222771709003116e-10,0,3474572.068661474,42,14
nikkei_full,131,250,419,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-08-23,2024-08-26,2024-10-25,4.4487415762144344,334.72765498015707,0.0004221654303743396,0.3261681904391254,8.830544747823855e-05,0.14917430329824274,0.100348727223467,0.5413341228015556,0.6723478426629207,0.43801023089598107,1.3630312189653118e-08,0.13710108634229073,10058543.37264302,1.3710108634229074e-09,0,10058543.37264302,42,14
nikkei_full,131,250,420,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-09-12,2024-09-13,2024-11-15,2.677603468105975,558.084254315336,0.0003238450561417801,0.28567280960519953,6.194029440333393e-05,0.12493580027214037,0.09627290870900629,0.6374385402772643,0.7196434683952138,0.48445163912716144,1.9993894831460855e-08,0.07569819220983641,3786065.338841513,7.569819220983641e-10,0,3786065.338841513,42,14
nikkei_full,131,250,421,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-10-04,2024-10-07,2024-12-05,3.505896803395512,510.2567404114286,0.000533048898402053,0.3665082842137642,2.5624043966254856e-05,0.08035707236762812,0.14307379560213374,0.6310859774855996,0.6987308081369251,0.49096352707488616,2.2101335752029022e-08,0.055380698861529416,2505762.5241698422,5.538069886152942e-10,0,2505762.5241698422,42,14
nikkei_full,131,250,422,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-10-25,2024-10-28,2024-12-25,1.6292838589713874,677.371111236663,0.000416858888404115,0.32411177065610713,3.744664012964472e-05,0.09714192355862875,0.1758475720548286,0.5841476168925309,0.7377861634378244,0.4992604507950613,1.5632854914610855e-08,0.026741054098450102,1710567.5351376317,2.6741054098450105e-10,0,1710567.5351376317,42,14
nikkei_full,131,250,423,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-11-15,2024-11-18,2025-01-21,1.9560572644631844,303.9906515465789,0.0002072609090842269,0.22853828801587092,3.7157916459351194e-05,0.09676670371443113,0.1930104869091247,0.5680836183714885,0.7216657589388905,0.4942532880731679,1.7237434148023114e-08,0.018989045859395013,1101616.7311405092,1.8989045859395013e-10,0,1101616.7311405092,42,14
nikkei_full,131,250,424,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-12-05,2024-12-06,2025-02-10,0.981099562521876,462.46715383934315,0.00034844801634726535,0.2963256656442551,5.036618483847631e-05,0.11266001322250957,0.2624829655277371,0.6025217839084712,0.7175161157804958,0.5275069550722348,1.857982947403718e-08,0.012805704552620461,689226.1616563658,1.280570455262046e-10,0,689226.1616563658,42,14
nikkei_full,131,250,425,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-12-25,2024-12-26,2025-03-04,0.8008054860221071,636.9592704140227,0.00040828425181698515,0.32076101923064193,5.095506143855973e-05,0.11331670434016801,0.3117916379657475,0.5019682912457554,0.6503164142981226,0.48802544783654184,1.4619971599584592e-08,0.007606610717396752,520289.0214651911,7.606610717396752e-11,0,520289.0214651911,42,14
nikkei_full,131,250,426,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-01-21,2025-01-22,2025-03-25,0.7626658490004169,629.1381461146107,0.0002175010670326368,0.23411593045374865,4.200585228708884e-05,0.10288573650582664,0.28427694529596415,0.5418044099789211,0.678415588084174,0.5014989811196865,1.6296559305994906e-08,0.008275098426945732,507781.93553418526,8.275098426945733e-11,0,507781.93553418526,42,14
nikkei_full,131,250,427,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-02-10,2025-02-12,2025-04-14,0.8993986702465114,491.82038221650726,0.0003253686033951996,0.2863440030026651,0.0003125930033352628,0.2806660592955376,0.32799203856991377,0.6111616823935675,0.7133690405508153,0.5508409205047655,1.7603975665796158e-08,0.012606469056691952,716114.8876833449,1.260646905669195e-10,0,716114.8876833449,42,14
nikkei_full,131,250,428,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-03-04,2025-03-05,2025-05-07,0.8740779201783068,455.1414616027347,0.0002917454803365867,0.27114546104410425,0.000328083586477397,0.28753619562118443,0.19601424791512645,0.5731750569237636,0.6521498317483437,0.47377971219574455,1.1677530310794558e-08,0.01350966885744704,1156894.3516214963,1.350966885744704e-10,0,1156894.3516214963,42,14
nikkei_full,131,250,429,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-03-25,2025-03-26,2025-05-27,0.9007635938929575,635.2896599004763,0.0004500341825469176,0.3367619545046964,0.00029322478812459236,0.27183201909892307,0.1771727482275196,0.6432447828243121,0.6883931784404301,0.5029369031640872,1.304317993265215e-08,0.009876531992414308,757218.10504887,9.876531992414308e-11,0,757218.10504887,42,14
nikkei_full,131,250,430,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-04-14,2025-04-15,2025-06-16,10.456237188955194,463.1377439782754,0.0003226304163515265,0.28513657240098944,0.00010794150279280838,0.16492804098693378,0.274949125135418,0.582478756600313,0.6803463734369845,0.5125914183909052,1.4112814468775124e-08,0.14627612766696899,10364773.659471523,1.46276127666969e-09,0,10364773.659471523,42,14
nikkei_full,131,250,431,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-05-07,2025-05-08,2025-07-04,6.207791441950201,427.4149007052166,0.00020361350441601154,0.2265184387921542,4.6661240677860636e-05,0.1084372290812564,0.3293492900917798,0.5929462171252772,0.6553428152445295,0.5258794408205288,1.2671024850052786e-08,0.0696435483870901,5496283.782191459,6.96435483870901e-10,0,5496283.782191459,42,14
nikkei_full,131,250,432,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-05-27,2025-05-28,2025-07-25,1.8821410329291406,323.32842966135865,0.00025025135219634967,0.2511241540622489,3.857775497081218e-05,0.09859814527994261,0.32291729371468425,0.5615081978892492,0.6549054772884136,0.5131103229641157,1.0964818857145726e-08,0.03192750826414924,2911813.563006763,3.1927508264149237e-10,0,2911813.563006763,42,14
nikkei_full,131,250,433,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-06-16,2025-06-17,2025-08-15,0.877742124172928,468.88961567075626,0.00043044673534074643,0.32935175315438675,4.030361249170115e-05,0.10077951353280433,0.23578045287181615,0.5967210079032222,0.5958899540760787,0.476130471617039,1.404474715483327e-08,0.016792857046232113,1195668.1641259114,1.6792857046232114e-10,0,1195668.1641259114,42,14
nikkei_full,131,250,434,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-07-04,2025-07-07,2025-09-04,0.7417839818894809,537.7476016259516,0.00034980356648276763,0.29690149671845284,4.919918887236683e-05,0.11134718494796553,0.2685270229429869,0.508927091519401,0.6050337688625659,0.46082929444165127,1.5026552635147377e-08,0.011390988913124518,758057.366163999,1.1390988913124519e-10,0,758057.366163999,42,14
nikkei_full,131,250,435,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-07-25,2025-07-28,2025-09-26,1.7902846650337947,506.1442971346435,0.0006247938291323626,0.3967972340394466,3.1435934479034335e-05,0.08900480598662441,0.5488730512617962,0.554325879547519,0.6622527605227816,0.588483897110699,1.5076542861413816e-08,0.021202758820987183,1406340.8976372501,2.1202758820987185e-10,0,1406340.8976372501,42,14
nikkei_full,131,250,436,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-15,2025-08-18,2025-10-17,0.9617853082852542,331.9482850731062,0.0003510397400830547,0.29742564533161864,3.708249465496329e-05,0.09666844703961448,0.31321631278877016,0.5447267961883528,0.6853071534438139,0.5144167541403123,1.7001941098881518e-08,0.01370998101041706,806377.3971854883,1.370998101041706e-10,0,806377.3971854883,42,14
nikkei_full,131,250,437,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-09-04,2025-09-05,2025-11-07,0.7304252455120963,493.46148414105545,0.0005827787807251138,0.3832235023360763,5.6227191888265174e-05,0.1190346687139626,0.21902691958192466,0.4736491912709997,0.6294443191436664,0.4407068099988636,1.5911512242140416e-08,0.008512438303900898,534986.1266709999,8.512438303900899e-11,0,534986.1266709999,42,14
nikkei_full,131,250,438,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-09-26,2025-09-29,2025-11-28,0.80247769067091,595.9875530412087,0.0007575323084387089,0.4369189189386912,7.561495936652094e-05,0.13803973978663997,0.3838994978510625,0.49271999228992547,0.6076365745804173,0.49475202157380177,1.8676539642972292e-08,0.006799704029149352,364077.2947845283,6.799704029149352e-11,0,364077.2947845283,42,14
nikkei_full,131,250,439,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-10-17,2025-10-20,2025-12-18,0.7471255129967074,749.9102865420341,0.0005101638029551921,0.3585544287060312,5.7285900483680316e-05,0.12015010163078281,0.2389685330248026,0.5048676578596346,0.6579834979881144,0.4672732296241839,1.3741408963138511e-08,0.019545238427804652,1422360.5803622454,1.9545238427804651e-10,0,1422360.5803622454,42,14
nikkei_full,131,250,440,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-11-07,2025-11-10,2026-01-13,0.936806171637753,564.3605148166216,0.0002668831896888383,0.25933484879897506,4.362529418220423e-05,0.10485024622725245,0.2701199370149997,0.5266197638379378,0.6704493314621714,0.48906301077170306,1.5346396789151627e-08,0.018624909337237424,1213634.0271355018,1.8624909337237424e-10,0,1213634.0271355018,42,14
nikkei_full,131,250,441,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-11-28,2025-12-01,2026-02-02,1.1342364151667077,461.7388653329859,0.0004454007352750315,0.3350238577912145,4.509057528929018e-05,0.10659655234997577,0.4242760847103123,0.4920414245818603,0.6003429214724659,0.5055534769215462,1.3258470125250457e-08,0.020740841119109916,1564346.4836572246,2.0740841119109917e-10,0,1564346.4836572246,42,14
nikkei_full,131,250,442,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-12-18,2025-12-19,2026-02-24,0.7224457200490352,805.6696755670109,0.0003613045233897751,0.30174283735363683,4.571145646234926e-05,0.1073279415087796,0.1718959996213738,0.514236166308495,0.6678172861068554,0.4513164840122414,1.2910976506600208e-08,0.0161889033498957,1253886.825804368,1.61889033498957e-10,0,1253886.825804368,42,14
nikkei_full,131,250,443,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-01-13,2026-01-14,2026-03-16,0.7479567574529037,938.0960879571205,0.0005813513264163618,0.38275388209255723,0.0001711729650678696,0.20769108598373484,0.22730320732571385,0.5783067591736085,0.6693804699392308,0.4916634788128511,1.1711673770834362e-08,0.0162022172486967,1383424.5698548367,1.62022172486967e-10,0,1383424.5698548367,42,14
nikkei_full,131,250,444,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-02,2026-02-03,2026-04-06,0.8541154402441048,1009.5746640007279,0.0006151501480485663,0.39372304645300954,0.00025239309001294914,0.2521964684194907,0.284923883346775,0.5526144637587892,0.6516645491625613,0.49640096542270856,1.2757514475891919e-08,0.013374117945056383,1048332.570606106,1.3374117945056384e-10,0,1048332.570606106,42,14
nikkei_full,131,250,445,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-24,2026-02-25,2026-04-24,0.7699961790057624,570.754677796564,0.00041430434915998136,0.3231171552058406,0.00015680560502806895,0.1987838335153877,0.2059250769765949,0.5137203148065698,0.6669159711441042,0.46218712097575626,1.8093215135268287e-08,0.020895233387730913,1154865.6903438228,2.0895233387730914e-10,0,1154865.6903438228,42,14
nikkei_full,131,250,446,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-03-16,2026-03-17,2026-05-20,0.5312879413441526,1183.796537100439,0.0006030075823629272,0.3898177917379576,0.00011230880704390657,0.1682314458567852,0.06761390278211554,0.4869389106833824,0.6434914419004828,0.39934808512199355,1.271919284809406e-08,0.05230591058096292,4112360.8396896687,5.230591058096292e-10,0,4112360.8396896687,42,14
nikkei_full,131,250,447,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-06,2026-04-07,2026-06-09,1.3542770756967237,1312.874685761218,0.0015112060465252654,0.6171093288262355,9.983643103014395e-05,0.15861519668555177,0.2243558377887791,0.49052568561348936,0.6580540902720217,0.4576452045580967,1.5334061075950738e-08,0.06604805422169352,4307277.367329674,6.604805422169352e-10,0,4307277.367329674,42,14
nikkei_full,131,250,448,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-24,2026-04-27,2026-06-29,0.7030817323439557,1184.0962091033423,0.001026450325011132,0.5085916651920334,0.00010110391537158837,0.1596188794398716,0.18454208431697283,0.49279977889681365,0.6559110043065852,0.44441762250679057,1.698911574966419e-08,0.03991839908424475,2349645.4831696455,3.991839908424475e-10,0,2349645.4831696455,42,14
nikkei_full,131,250,449,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-05-20,2026-05-21,2026-07-17,0.8832857096544662,747.6893363289655,0.00028766799720546227,0.2692440069820988,6.654488024668514e-05,0.12949636991886937,0.3501613335385364,0.518457109992636,0.6773752705435866,0.5153312380249196,1.653167511185358e-08,0.034390736472106435,2080293.5116628024,3.4390736472106436e-10,0,2080293.5116628024,42,14
nikkei_full,131,250,335,2.7 OAS,test,2019-10-31,2019-11-01,2020-01-06,1.3108722875676881,-7.573616238304624,3.1050138625900766e-05,0.08845696656412651,2.3381145053373144e-05,0.07675968051946302,0.1361928813309714,0.653413429292192,0.7056973459829926,0.49843455220205196,1.5094351640970387e-05,0.01834486482563382,1215.34632702213,1.834486482563382e-10,0,1215.34632702213,42,14
nikkei_full,131,250,336,2.7 OAS,test,2019-11-21,2019-11-22,2020-01-27,0.9032646555662245,-8.029888816026084,4.3270256981941055e-05,0.10442272147118722,4.380366632657017e-05,0.10506437985490459,0.10172085298061473,0.3598968447552118,0.6157586995582077,0.3591254657646781,1.5156878027246599e-05,0.017028313975537165,1123.4710700268486,1.7028313975537166e-10,0,1123.4710700268486,42,14
nikkei_full,131,250,337,2.7 OAS,test,2019-12-11,2019-12-12,2020-02-17,0.6480936754098182,-7.474594156702572,6.128307146013423e-05,0.12427121150111084,6.214314566638376e-05,0.12514021219387758,0.10371649531102489,0.5475151242390874,0.6676624260120128,0.43963134852070834,1.3836308866459482e-05,0.016822510234116624,1215.8235550014338,1.6822510234116625e-10,0,1215.8235550014338,42,14
nikkei_full,131,250,338,2.7 OAS,test,2020-01-06,2020-01-07,2020-03-09,0.6127145464632177,-6.940843753690661,0.00016629400238077905,0.20470976674295813,0.00018458730623030901,0.21567568516186028,0.08410486869293099,0.4781697301903114,0.6339915016428591,0.39875536684203383,1.3298629339004159e-05,0.015790917586502137,1187.4094076889737,1.5790917586502138e-10,0,1187.4094076889737,42,14
nikkei_full,131,250,339,2.7 OAS,test,2020-01-27,2020-01-28,2020-03-30,0.8840286888737736,-2.4596106412695997,0.0005624619035972722,0.3764842622295288,0.0005943242633345968,0.38700092294504723,0.13033915077317937,0.5549236425990788,0.7413296675167688,0.47553082029634225,1.393076366602751e-05,0.012850307801431036,922.441016838772,1.2850307801431036e-10,0,922.441016838772,42,14
nikkei_full,131,250,340,2.7 OAS,test,2020-02-17,2020-02-18,2020-04-17,0.8994339653054163,-1.8960940719973018,0.000576295720828024,0.3810859767147855,0.0006766864929307536,0.412946723220502,0.10843879881865925,0.5447828892710174,0.6919923886323827,0.4484046922406864,1.343305050621726e-05,0.012989668353267727,966.9931894662109,1.2989668353267727e-10,0,966.9931894662109,42,14
nikkei_full,131,250,341,2.7 OAS,test,2020-03-09,2020-03-10,2020-05-13,0.8662523614158987,-1.4174950763747955,0.00033824621995331923,0.2919555572826735,0.0003995695214550297,0.3173192704622073,0.07801533631429225,0.5260426183553719,0.6502476442316821,0.41810186630044877,1.2232145301820393e-05,0.016360215508707466,1337.4772049407172,1.6360215508707466e-10,0,1337.4772049407172,42,14
nikkei_full,131,250,342,2.7 OAS,test,2020-03-30,2020-03-31,2020-06-02,0.6452370983271256,-5.363802075811378,0.00018527407353761797,0.2160765293396757,0.00014802550720173467,0.1931383644303667,0.07660204325641984,0.517341814500359,0.5649835665008032,0.386309141419194,1.499438646878068e-05,0.025413520723571507,1694.8689949058046,2.541352072357151e-10,0,1694.8689949058046,42,14
nikkei_full,131,250,343,2.7 OAS,test,2020-04-17,2020-04-20,2020-06-22,0.6207148966218845,-6.3225734669297005,0.0001049511400924769,0.16262744941523305,0.00010272279201518144,0.16089171385694703,0.09111964517656646,0.43123561309117303,0.556479493944138,0.3596115840706258,1.645347530163114e-05,0.028150077102312623,1710.8894374139866,2.8150077102312623e-10,0,1710.8894374139866,42,14
nikkei_full,131,250,344,2.7 OAS,test,2020-05-13,2020-05-14,2020-07-10,0.47287080360089295,-7.042164249777606,6.453107498200929e-05,0.1275218839864999,0.00011245672420190691,0.168342194647927,0.0614024604641199,0.46593035536620486,0.5780454000542287,0.3684594052948511,1.690719050191325e-05,0.03130415313418087,1851.5289770135628,3.130415313418087e-10,0,1851.5289770135628,42,14
nikkei_full,131,250,345,2.7 OAS,test,2020-06-02,2020-06-03,2020-08-03,0.40872804083198594,-7.060088484089941,6.258679711929197e-05,0.12558611736199815,0.00012336899449402218,0.17632069252499433,0.05645006796898511,0.5110554192226063,0.616967128537253,0.3948242052429481,1.6322396740971263e-05,0.03324817440376217,2036.9664413501896,3.3248174403762167e-10,0,2036.9664413501896,42,14
nikkei_full,131,250,346,2.7 OAS,test,2020-06-22,2020-06-23,2020-08-24,0.5057878665369416,-6.739803398919043,0.00010615280446539889,0.1635558214350089,0.00012272873392921778,0.17586256267370518,0.1171567946022053,0.5657566410150909,0.6371172027256465,0.4400102127809809,1.656694271197537e-05,0.03641025935769675,2197.765755016325,3.641025935769675e-10,0,2197.765755016325,42,14
nikkei_full,131,250,347,2.7 OAS,test,2020-07-10,2020-07-13,2020-09-11,0.6398120841348068,-6.731130268284155,0.0001220945765982701,0.1754076204238689,0.00011709494149800018,0.17177871014038976,0.13758255131943753,0.4875356730398747,0.6337100588542536,0.41960942773785526,1.714509263086098e-05,0.03703695855127509,2160.207550270622,3.703695855127509e-10,0,2160.207550270622,42,14
nikkei_full,131,250,348,2.7 OAS,test,2020-08-03,2020-08-04,2020-10-06,0.8446169022276746,-7.108405502535935,0.00010149518836865621,0.15992744438932727,8.637748646247431e-05,0.14753686518475145,0.13519574789413735,0.42312619084051356,0.6219828473195502,0.3934349286847338,1.8144726243880627e-05,0.03841026746288523,2116.8832721209683,3.841026746288523e-10,0,2116.8832721209683,42,14
nikkei_full,131,250,349,2.7 OAS,test,2020-08-24,2020-08-25,2020-10-26,1.3850264324099808,-7.4882799245657585,5.1288247279450416e-05,0.1136865793065369,5.5128911857926594e-05,0.11786638956122097,0.11582450184031323,0.3967277135177139,0.5779786255183957,0.363510280292141,1.7087117779665077e-05,0.039238137071358085,2296.357851413323,3.9238137071358084e-10,0,2296.357851413323,42,14
nikkei_full,131,250,350,2.7 OAS,test,2020-09-11,2020-09-14,2020-11-16,0.6686777874857415,-6.739999534170753,5.567143258805481e-05,0.11844492818263605,8.085564192917254e-05,0.14274320217142208,0.15951436523528173,0.4852184579067412,0.6002107824204996,0.41498120185417414,1.687772895274157e-05,0.03922976137371446,2324.3507158788734,3.922976137371446e-10,0,2324.3507158788734,42,14
nikkei_full,131,250,351,2.7 OAS,test,2020-10-06,2020-10-07,2020-12-07,0.7256724122662378,-6.653955784478208,6.0484610237068504e-05,0.12345898825011188,6.94541236808075e-05,0.1322967844188342,0.16588419704525026,0.48052380870288314,0.5976095292262543,0.4146725116581293,1.7265493626534327e-05,0.03973764054861027,2301.5641144218325,3.9737640548610276e-10,0,2301.5641144218325,42,14
nikkei_full,131,250,352,2.7 OAS,test,2020-10-26,2020-10-27,2020-12-25,0.7444498798807822,-6.4387276773993145,6.191758988287166e-05,0.12491290025647334,6.389665121066814e-05,0.12689348330425945,0.1547457443868191,0.463961984387274,0.601904566284655,0.4068707650195827,1.6327043551452292e-05,0.03983678324531313,2439.926317325812,3.9836783245313133e-10,0,2439.926317325812,42,14
nikkei_full,131,250,353,2.7 OAS,test,2020-11-16,2020-11-17,2021-01-19,1.577848757150794,-6.905265940349107,0.00011963896950122295,0.17363473245381578,4.438169472192293e-05,0.10575531698181694,0.07201115349493059,0.3785217779903795,0.582115272983324,0.34421606815621136,1.8049165889682236e-05,0.04181537736761648,2316.7484648983223,4.181537736761648e-10,0,2316.7484648983223,42,14
nikkei_full,131,250,354,2.7 OAS,test,2020-12-07,2020-12-08,2021-02-08,1.764309884551707,-6.457047424032585,0.00019656883819172666,0.22256537741597437,4.7348197021573204e-05,0.10923253017959644,0.06512523065015996,0.4588459770113791,0.6232604045966703,0.3824105374194031,1.9809756426437983e-05,0.04271597719466698,2156.3100663700484,4.271597719466698e-10,0,2156.3100663700484,42,14
nikkei_full,131,250,355,2.7 OAS,test,2020-12-25,2020-12-28,2021-03-02,1.1983373318930208,-6.248104821622211,0.00023222597784157436,0.241911029959522,7.070966426213572e-05,0.13348721060108418,0.05473869260244835,0.37821338193852266,0.5729452507545689,0.3352991084318466,2.005866022516715e-05,0.04276904729835493,2132.1986024118182,4.276904729835493e-10,0,2132.1986024118182,42,14
nikkei_full,131,250,356,2.7 OAS,test,2021-01-19,2021-01-20,2021-03-22,1.3978302647775311,-6.240882870864386,0.0001846420656234932,0.21570767380211647,6.811983401453669e-05,0.13101983884764645,0.056864744549317225,0.42697524914684526,0.592956972303948,0.35893232200003683,2.0394365161184756e-05,0.04324336371529003,2120.358411429852,4.324336371529003e-10,0,2120.358411429852,42,14
nikkei_full,131,250,357,2.7 OAS,test,2021-02-08,2021-02-09,2021-04-09,1.2578671464511717,-6.784527675393114,0.00018574680934163313,0.2163520186041525,7.141755049820413e-05,0.134153727959932,0.055703395745076434,0.4485846274670661,0.5606103267098544,0.3549661166406657,2.228017361199451e-05,0.043720642276740565,1962.3115617556766,4.3720642276740564e-10,0,1962.3115617556766,42,14
nikkei_full,131,250,358,2.7 OAS,test,2021-03-02,2021-03-03,2021-04-30,1.6577621464200991,-7.139676644171509,0.00011598217551562696,0.1709605458283811,5.0583144645786275e-05,0.11290240232492019,0.060607917746535955,0.4817994686390357,0.5708545708666887,0.3710873190840867,2.283137252815688e-05,0.04425696697531547,1938.427789250751,4.425696697531547e-10,0,1938.427789250751,42,14
nikkei_full,131,250,359,2.7 OAS,test,2021-03-22,2021-03-23,2021-05-25,1.068847781455766,-6.968712107949998,8.314479777836533e-05,0.14474974625244794,6.65971293137798e-05,0.12954719829881506,0.066747200051814,0.5599110310664425,0.5839683599903557,0.4035421970362041,2.1844474622387673e-05,0.03976183193456595,1820.2237692553786,3.9761831934565953e-10,0,1820.2237692553786,42,14
nikkei_full,131,250,360,2.7 OAS,test,2021-04-09,2021-04-12,2021-06-14,0.9141938880429065,-6.918553685928105,6.534468105336608e-05,0.12832326221479975,5.040051959738634e-05,0.11269840699203054,0.10150927893343287,0.5203753653560953,0.5858635446596653,0.40258272964973113,1.97691659126452e-05,0.030274515762633066,1531.4007630068093,3.0274515762633064e-10,0,1531.4007630068093,42,14
nikkei_full,131,250,361,2.7 OAS,test,2021-04-30,2021-05-06,2021-07-02,0.6116826671415997,-6.956971389582205,5.286614808680451e-05,0.11542213530287307,7.069431627787472e-05,0.13347272268903645,0.09028532194771255,0.5116667465861361,0.5964419815514032,0.3994646833617506,1.8853305823343023e-05,0.028288585354551324,1500.4575653531333,2.8288585354551325e-10,0,1500.4575653531333,42,14
nikkei_full,131,250,362,2.7 OAS,test,2021-05-25,2021-05-26,2021-07-26,0.6254347578037046,-7.577502765526244,5.351191620671028e-05,0.11612494514139066,6.456849168232297e-05,0.12755884878731616,0.07097534179225806,0.3890751166565784,0.5255430516094447,0.32853117001942705,2.0618936820281463e-05,0.025714804418002196,1247.1450221772964,2.5714804418002197e-10,0,1247.1450221772964,42,14
nikkei_full,131,250,363,2.7 OAS,test,2021-06-14,2021-06-15,2021-08-16,0.6029833063813107,-7.326927916220232,4.798156730953709e-05,0.10996069735138708,7.917172784152643e-05,0.14124898377002457,0.09660373378556109,0.4886256981726378,0.5464370276302705,0.37722215319615643,2.068680800376372e-05,0.024063944884500754,1163.250748018863,2.4063944884500754e-10,0,1163.250748018863,42,14
nikkei_full,131,250,364,2.7 OAS,test,2021-07-02,2021-07-05,2021-09-03,0.6747071589307579,-7.257951898881664,4.043404527844463e-05,0.10094245593489413,5.317294438954081e-05,0.11575656346905036,0.1127572117525173,0.4490067644488133,0.5600752213103056,0.37394639917054545,2.133148230871247e-05,0.02166494527983387,1015.6324331471894,2.166494527983387e-10,0,1015.6324331471894,42,14
nikkei_full,131,250,365,2.7 OAS,test,2021-07-26,2021-07-27,2021-09-27,0.6575516685775237,-7.189362715849433,3.871822934217465e-05,0.098777496395829,5.455387162439189e-05,0.11725005607395997,0.13433405423563316,0.4077579017814906,0.5408734166802177,0.3609884575657805,2.132346713902259e-05,0.020474012084426237,960.1633707568211,2.0474012084426236e-10,0,960.1633707568211,42,14
nikkei_full,131,250,366,2.7 OAS,test,2021-08-16,2021-08-17,2021-10-15,0.6037922567606047,-7.518259777636296,8.295836645301625e-05,0.14458737270647148,4.6900800311652034e-05,0.10871523204471539,0.17221792635529343,0.3309822077865225,0.49466484711900843,0.3326216604202748,2.281177159209185e-05,0.018782356580865585,823.3624690235307,1.8782356580865586e-10,0,823.3624690235307,42,14
nikkei_full,131,250,367,2.7 OAS,test,2021-09-03,2021-09-06,2021-11-05,0.6164049826134816,-7.343496379659728,0.00010160896400619051,0.16001705824555085,6.442006651012659e-05,0.12741215311167103,0.13796376545798938,0.4330055864552427,0.49328478307359247,0.3547513783289415,2.2263069229863836e-05,0.018278747689531315,821.0344899351109,1.8278747689531317e-10,0,821.0344899351109,42,14
nikkei_full,131,250,368,2.7 OAS,test,2021-09-27,2021-09-28,2021-11-26,0.7078749701443774,-7.116551055856236,9.42319870617799e-05,0.15409886676925477,6.531839983586686e-05,0.12829745421729322,0.10748971066716873,0.29859712102699704,0.4743515783453409,0.2934794700131689,2.180167073194248e-05,0.018597021741666026,853.0090179932312,1.8597021741666025e-10,0,853.0090179932312,42,14
nikkei_full,131,250,369,2.7 OAS,test,2021-10-15,2021-10-18,2021-12-16,0.46665881351005883,-7.238345939560693,9.964998233444746e-05,0.15846701722529127,6.882467144842962e-05,0.13169592706308067,0.044149290978359734,0.41440643252053716,0.4978495352707855,0.3188017529232275,2.247134722560979e-05,0.01805686041770022,803.550416288413,1.805686041770022e-10,0,803.550416288413,42,14
