label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,394,2.6 RiskMetrics EWMA (lambda 0.94),test,2022-09-22,2022-09-23,2022-11-21,0.5204531208161151,-4.734751384047545,0.00018754428922140658,0.21739632214873014,6.755242256990762e-05,0.13047302590043935,0.12334908036152248,0.6580449061078347,0.47916063985756746,0.42018487544230826,8.331086640866048e-06,0.008177542869376116,981.569778576451,8.177542869376116e-11,0,981.569778576451,42,14
dax_full,29,250,395,2.6 RiskMetrics EWMA (lambda 0.94),test,2022-10-12,2022-10-13,2022-12-09,1.0101106285362067,-5.73907137706421,0.00018906098973861247,0.2182736113554049,5.2121630955599784e-05,0.1146065050545175,0.12162112109646661,0.46430411499648927,0.4740521126617481,0.35332578291823463,1.1024105791963314e-05,0.009095047267937329,825.0145127024916,9.095047267937329e-11,0,825.0145127024916,42,14
dax_full,29,250,396,2.6 RiskMetrics EWMA (lambda 0.94),test,2022-11-01,2022-11-02,2022-12-30,0.5930925441692297,-6.769961070789309,8.596123529886957e-05,0.14718094746031204,5.2816871781163105e-05,0.11536833052815275,0.1347604392047015,0.5298556313524319,0.47454300532155963,0.3797196919595643,8.797619023056725e-06,0.005861100582871122,666.2144118210165,5.861100582871122e-11,0,666.2144118210165,42,14
dax_full,29,250,397,2.6 RiskMetrics EWMA (lambda 0.94),test,2022-11-21,2022-11-22,2023-01-19,1.30610512454184,-7.01430741126271,7.301172188745553e-05,0.13564274368958626,3.7609520629944096e-05,0.09735296194130875,0.08854986548772481,0.4905568282152349,0.5696869170596047,0.3829312035875215,8.89549469406577e-06,0.00817862604568577,919.4121661543763,8.17862604568577e-11,0,919.4121661543763,42,14
dax_full,29,250,398,2.6 RiskMetrics EWMA (lambda 0.94),test,2022-12-09,2022-12-12,2023-02-08,0.4681547241861293,-6.802395595166331,3.686952185022494e-05,0.0963904533979205,3.9219449075705616e-05,0.09941479350216353,0.058889472108404006,0.4214509248377636,0.5097151786386026,0.3300185251949234,8.664283433997896e-06,0.004293985475053971,495.5961456898726,4.2939854750539714e-11,0,495.5961456898726,42,14
dax_full,29,250,399,2.6 RiskMetrics EWMA (lambda 0.94),test,2022-12-30,2023-01-02,2023-02-28,0.45282227543418624,-6.278574403044214,5.911476972652066e-05,0.12205294740842274,2.104991663851828e-05,0.07283254075553458,0.08174745844949649,0.26288697465292127,0.47764667747040274,0.2740937035242735,9.590872967933734e-06,0.003979326375416647,414.90763027736733,3.979326375416647e-11,0,414.90763027736733,42,14
dax_full,29,250,400,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-01-19,2023-01-20,2023-03-20,0.510919616228675,-5.825986144217066,8.086024084217232e-05,0.14274726159274448,6.781675145542018e-05,0.13072804353605955,0.13433839641435463,0.4521977107228579,0.5100441578421427,0.36552675499311843,8.557600009060804e-06,0.005008198152018023,585.2339612409243,5.0081981520180234e-11,0,585.2339612409243,42,14
dax_full,29,250,401,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-02-08,2023-02-09,2023-04-11,0.7349071313395811,-5.325103891542826,9.653503172842468e-05,0.1559705997794553,8.977916080544223e-05,0.1504139239664049,0.32891911956230924,0.5417118407042052,0.4720939091106892,0.44757495645906786,6.622544624825021e-06,0.0033192252543449317,501.2008891420088,3.319225254344932e-11,0,501.2008891420088,42,14
dax_full,29,250,402,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-02-28,2023-03-01,2023-05-02,0.6851911367922355,-5.116042926240513,0.00012836595701668177,0.1798561124015634,7.41449659678392e-05,0.1366913728949105,0.2597577067254184,0.4910086262914753,0.49527340681447934,0.415346579943791,4.714290882731861e-06,0.0035966985891605577,762.9352279332253,3.596698589160558e-11,0,762.9352279332253,42,14
dax_full,29,250,403,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-03-20,2023-03-21,2023-05-22,1.676556954965171,-6.1821022420249,8.202437805434731e-05,0.14377114894753926,3.4239206024469385e-05,0.09288853491236841,0.12475395022014324,0.5912065194182118,0.5133567776151728,0.40977241575117596,7.813950756327253e-06,0.009462048470847863,1210.9173407813048,9.462048470847863e-11,0,1210.9173407813048,42,14
dax_full,29,250,404,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-04-11,2023-04-12,2023-06-09,1.4742757121740848,-6.145150656804092,6.226093972799201e-05,0.12525875942006606,4.080918445415607e-05,0.1014096370294625,0.1387622283279747,0.5132198844845625,0.5064037438376598,0.386128618883399,5.651587914646243e-06,0.007045402979058277,1246.6236189655522,7.045402979058277e-11,0,1246.6236189655522,42,14
dax_full,29,250,405,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-05-02,2023-05-03,2023-06-29,0.8592630159962329,-6.030177122752099,7.126633641831862e-05,0.13401162926185284,3.4494253243800224e-05,0.09323385553240655,0.1468736779750529,0.6856917956262297,0.5476833657097483,0.46008294643701025,5.192483811738543e-06,0.00398606104408474,767.6597922315199,3.98606104408474e-11,0,767.6597922315199,42,14
dax_full,29,250,406,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-05-22,2023-05-23,2023-07-19,0.6987317674825673,-6.216614429621494,6.370537900191011e-05,0.1267034155359726,4.372686874658545e-05,0.10497223882598453,0.1714227240092836,0.6160216142194291,0.5677331675061671,0.45172583524495996,6.154465663028298e-06,0.003124808906562404,507.73033398074807,3.124808906562404e-11,0,507.73033398074807,42,14
dax_full,29,250,407,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-06-09,2023-06-12,2023-08-08,0.9397632591494952,-6.423977925862698,3.789746046615417e-05,0.09772492024796363,3.251122096787256e-05,0.0905142402271813,0.23486830807661707,0.6514122304739469,0.48290316980962844,0.45639456945339746,3.924941850739567e-06,0.003542664999743254,902.6031810065463,3.542664999743254e-11,0,902.6031810065463,42,14
dax_full,29,250,408,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-06-29,2023-06-30,2023-08-28,0.9374251628435244,-6.459957923536857,5.3404079990993056e-05,0.11600787972258716,3.550392364478219e-05,0.09458852339731873,0.26745664531835867,0.681501955761191,0.6288758786040863,0.525944826561212,5.357052542777566e-06,0.002682016606535326,500.6515402114636,2.6820166065353262e-11,0,500.6515402114636,42,14
dax_full,29,250,409,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-07-19,2023-07-20,2023-09-15,1.154238236870558,-6.078960712363111,8.38161725109817e-05,0.14533298136612827,2.5978640848431065e-05,0.08091117038953663,0.14505109871181554,0.5246715334271806,0.5718721528977665,0.4138649283455876,5.227000423991228e-06,0.0027639161034389965,528.7767130748629,2.7639161034389964e-11,0,528.7767130748629,42,14
dax_full,29,250,410,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-08-08,2023-08-09,2023-10-05,0.6116675555784521,-6.7912005666934725,4.923135293764552e-05,0.11138357572051039,3.601354187072729e-05,0.09526495972509134,0.12765823454934289,0.5055449979211822,0.520866032380208,0.3846897549502444,7.0318224615855575e-06,0.0019791279787507,281.45306420384793,1.9791279787507e-11,0,281.45306420384793,42,14
dax_full,29,250,411,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-08-28,2023-08-29,2023-10-25,0.607739208988523,-6.2806595868408905,4.929768602452692e-05,0.11145858817597136,3.7225353595436565e-05,0.09685447385665782,0.11503714023962908,0.4145328512529343,0.48847963654597976,0.3393498760128477,7.492783580841142e-06,0.001693966133867129,226.07968261602505,1.693966133867129e-11,0,226.07968261602505,42,14
dax_full,29,250,412,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-09-15,2023-09-18,2023-11-14,0.7332337165829628,-5.217615130259062,6.373466072725498e-05,0.12673253135350945,5.396940619989871e-05,0.11662028280867129,0.126148417352818,0.5101124776142729,0.4728159392760065,0.3696922780810325,5.621653842378349e-06,0.0013865533015370924,246.64508708890625,1.3865533015370925e-11,0,246.64508708890625,42,14
dax_full,29,250,413,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-10-05,2023-10-06,2023-12-04,0.6518356062298549,-5.222998141197156,7.056536806118103e-05,0.1333509383222241,4.310234396817405e-05,0.1042199149873951,0.2264780792311314,0.6191631332227762,0.6511911655365313,0.498944125996813,4.030177377217956e-06,0.002545397045316276,631.5843713740885,2.545397045316276e-11,0,631.5843713740885,42,14
dax_full,29,250,414,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-10-25,2023-10-26,2023-12-22,0.8757920198126532,-5.697058153924831,4.793107737918388e-05,0.10990282753211737,3.339684633569836e-05,0.09173878828824798,0.2931219197249729,0.683468355863929,0.6896751095416259,0.5554217950435093,4.2082225426372504e-06,0.003081999835063057,732.3756773403906,3.0819998350630574e-11,0,732.3756773403906,42,14
dax_full,29,250,415,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-11-14,2023-11-15,2024-01-16,1.3985869779391351,-6.8460350060074315,5.5945748250273e-05,0.11873638262583544,2.4409914518556782e-05,0.07843021394001363,0.30002089336573956,0.6795720159902201,0.5926937839137499,0.5240955644232366,4.1960024076681905e-06,0.004819044213031223,1148.4846157915506,4.8190442130312225e-11,0,1148.4846157915506,42,14
dax_full,29,250,416,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-12-04,2023-12-05,2024-02-05,0.7392137695282139,-6.191600291330595,7.088468805254687e-05,0.13365231531567948,2.4914552383481125e-05,0.07923677934291148,0.21375582659150738,0.6836298332437623,0.6471183160297378,0.5148346586216691,2.9865101104569626e-06,0.002809934041512598,940.8754491317136,2.8099340415125982e-11,0,940.8754491317136,42,14
dax_full,29,250,417,2.6 RiskMetrics EWMA (lambda 0.94),test,2023-12-22,2023-12-27,2024-02-23,0.9680993296934165,-6.19817546319506,3.8079623356274285e-05,0.09795950737820765,2.4489119416695677e-05,0.07855735543542254,0.17102567813752667,0.6396665340099952,0.6062661877635858,0.47231946663703583,4.453598781599821e-06,0.0026966859299315683,605.5071554880535,2.6966859299315684e-11,0,605.5071554880535,42,14
dax_full,29,250,418,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-01-16,2024-01-17,2024-03-14,0.760043401535683,-5.259222154433093,4.95536008653039e-05,0.11174751638428741,2.4246793303774662e-05,0.07816771656221777,0.21393046940052907,0.6756385549425686,0.5603630216819719,0.48331068200835653,4.809256302340166e-06,0.002135357764178269,444.00997367081726,2.135357764178269e-11,0,444.00997367081726,42,14
dax_full,29,250,419,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-02-05,2024-02-06,2024-04-05,0.7289833961613512,-5.431542943284085,3.955487839466883e-05,0.0998390171999732,2.497580229289521e-05,0.07933411736327312,0.2615534923340529,0.5333874059193546,0.6105123046014573,0.46848440095162164,4.361006277950657e-06,0.001736599882746754,398.2108192613803,1.736599882746754e-11,0,398.2108192613803,42,14
dax_full,29,250,420,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-02-23,2024-02-26,2024-04-25,0.6513163649169861,-5.6244623062721075,5.8155450181207424e-05,0.12105855378974371,4.3001579429394816e-05,0.10409802119256395,0.15399145018141858,0.4511549629626217,0.5615346108412286,0.38889367466175634,6.854179844842895e-06,0.0019095450229113572,278.59569870319416,1.9095450229113573e-11,0,278.59569870319416,42,14
dax_full,29,250,421,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-03-14,2024-03-15,2024-05-16,0.8570191311730184,-4.638282130610425,6.999208188016154e-05,0.13280814972659136,4.326318658974003e-05,0.1044141897474404,0.2765214508892665,0.6797289547951259,0.6276794346513258,0.5279766134452394,4.34676559197789e-06,0.0018422056749078425,423.81067852099005,1.8422056749078426e-11,0,423.81067852099005,42,14
dax_full,29,250,422,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-04-05,2024-04-08,2024-06-05,0.7253007729058043,-5.568080171179584,7.563669462203695e-05,0.13805957788126585,4.691525255792822e-05,0.10873198078117546,0.1801574342485327,0.6579640470938529,0.5665130334997389,0.4682115049473749,5.654998521343388e-06,0.0018940916240659438,334.94113515983514,1.8940916240659436e-11,0,334.94113515983514,42,14
dax_full,29,250,423,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-04-25,2024-04-26,2024-06-25,0.6914862924285171,-6.625329635728471,6.161631110418113e-05,0.12460862890768698,3.2425455513109256e-05,0.09039477191355445,0.15918759516213243,0.5932862366070318,0.4703310321616014,0.4076016213102552,7.333976446161089e-06,0.0025097493824060802,342.20854141409035,2.5097493824060804e-11,0,342.20854141409035,42,14
dax_full,29,250,424,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-05-16,2024-05-17,2024-07-15,0.7891774712895943,-7.02255039448593,4.794761722472002e-05,0.10992178828889859,3.0725189566082776e-05,0.08799288477287728,0.1567131875331228,0.6042770031581437,0.5411382490689062,0.4340428132533909,7.393632957113258e-06,0.0018386839502522298,248.68477525426397,1.83868395025223e-11,0,248.68477525426397,42,14
dax_full,29,250,425,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-06-05,2024-06-06,2024-08-02,0.595432140963496,-6.266723171072797,5.387743669615286e-05,0.1165208738700089,4.923333221475406e-05,0.11138581470778953,0.18755235749868282,0.5368470216613265,0.40900929525642565,0.37780289147214496,6.226716575741623e-06,0.0019373677801906503,311.13794190317765,1.9373677801906503e-11,0,311.13794190317765,42,14
dax_full,29,250,426,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-06-25,2024-06-26,2024-08-22,0.5550821880682288,-6.540310087202266,4.4067874486938785e-05,0.10538075901562188,3.495489510858167e-05,0.09385432098397271,0.10162673789854637,0.5230847113384424,0.528963351686663,0.3845582669745506,5.299189410741427e-06,0.0026915974393689765,507.9262564031253,2.6915974393689767e-11,0,507.9262564031253,42,14
dax_full,29,250,427,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-07-15,2024-07-16,2024-09-11,0.6205053056377515,-5.541996770089802,6.719558394019489e-05,0.1301279645307999,2.8886041151354454e-05,0.0853187105513282,0.17986570770842658,0.656557734931403,0.6187635981922436,0.48506234694402445,4.93423373346769e-06,0.002278873056386192,461.84943387038163,2.278873056386192e-11,0,461.84943387038163,42,14
dax_full,29,250,428,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-08-02,2024-08-05,2024-10-01,0.6895698537939519,-5.627977120240228,4.166698244774734e-05,0.10246989595404267,2.114770616852313e-05,0.07300152022025178,0.24626126753202948,0.6821962199483376,0.577945440769179,0.5021343094165154,3.4188981080101804e-06,0.0031861468563320876,931.922144408815,3.1861468563320874e-11,0,931.922144408815,42,14
dax_full,29,250,429,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-08-22,2024-08-23,2024-10-21,0.604172815621911,-6.081557449603747,4.2746265330801764e-05,0.10378852953656316,3.1382821736196055e-05,0.08892958493955432,0.16941415277577487,0.6327087691984666,0.5614282877667781,0.4545170699136732,5.688974115911052e-06,0.002828412694050244,497.1744705499143,2.8284126940502442e-11,0,497.1744705499143,42,14
dax_full,29,250,430,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-09-11,2024-09-12,2024-11-08,0.7672069625559348,-4.779940262566634,6.437946957914328e-05,0.1273719998035051,3.7103707774867666e-05,0.09669609278180093,0.4483317852228841,0.5665390016929903,0.4976021519759036,0.5041576462972593,4.587919899026285e-06,0.0039298029734694,856.5543993702767,3.9298029734694e-11,0,856.5543993702767,42,14
dax_full,29,250,431,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-10-01,2024-10-02,2024-11-28,0.9943450863202995,-4.772407624024425,4.606733967875318e-05,0.10774492841450033,4.557386783286069e-05,0.10716629457941006,0.6088553948560493,0.6018263026442645,0.5357902124412768,0.5821573033138635,3.9619794204590095e-06,0.005405695839696758,1364.3927103161197,5.4056958396967576e-11,0,1364.3927103161197,42,14
dax_full,29,250,432,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-10-21,2024-10-22,2024-12-18,0.7788979076267876,-4.879455037904582,6.89968196429106e-05,0.13186052688357297,4.762083160235909e-05,0.10954656345040903,0.5764695694667085,0.6249824890617768,0.5420955699605082,0.5811825428296645,3.672967198378449e-06,0.0034242348001912552,932.2802560564645,3.424234800191255e-11,0,932.2802560564645,42,14
dax_full,29,250,433,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-11-08,2024-11-11,2025-01-14,2.7586514999245124,-5.732543092279379,8.191835707546029e-05,0.14367820288065963,4.7461018336910744e-05,0.10936259242035874,0.762826619521522,0.6706614267969441,0.5609005906689952,0.6647962123291538,3.5821530096056365e-06,0.007443283006827341,2077.879696056529,7.443283006827341e-11,0,2077.879696056529,42,14
dax_full,29,250,434,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-11-28,2024-11-29,2025-02-03,1.2925515048476781,-6.1169070804753645,7.189830816543959e-05,0.13460450831116608,3.475613648386391e-05,0.0935871059170744,0.4678716925148828,0.5761953362089888,0.5979676500568171,0.5473448929268963,2.5273489905369155e-06,0.0036919429485399186,1460.7966538707399,3.6919429485399187e-11,0,1460.7966538707399,42,14
dax_full,29,250,435,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-12-18,2024-12-19,2025-02-21,0.6344731127159619,-6.224422677264809,6.200113836320997e-05,0.12499714743756721,3.916776451369803e-05,0.09934926601365458,0.21063385377137966,0.5703170126581766,0.4971667261505046,0.426039197526687,2.3550783677610067e-06,0.0022807846963515117,968.4538432238556,2.2807846963515116e-11,0,968.4538432238556,42,14
dax_full,29,250,436,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-01-14,2025-01-15,2025-03-13,0.8126817599873661,-4.894889050615785,8.867140578633284e-05,0.1494830902080763,7.193864042619384e-05,0.1346422570644181,0.19427214810588844,0.4752861168580121,0.4778562279948854,0.38247149765292865,4.618571193773081e-06,0.0022115662658906414,478.8420862435448,2.2115662658906414e-11,0,478.8420862435448,42,14
dax_full,29,250,437,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-02-03,2025-02-04,2025-04-02,0.8108519780557006,-4.22240537798759,0.00010774165554062089,0.16477529303944954,0.00010664316467330531,0.16393314947768475,0.13122985674779597,0.6183728516388457,0.581699956357133,0.4437675549145916,3.6241628231082943e-06,0.002481112434407145,684.6029153511369,2.481112434407145e-11,0,684.6029153511369,42,14
dax_full,29,250,438,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-02-21,2025-02-24,2025-04-24,0.754308340259641,-3.444604922101272,0.00033945124843483005,0.2924751521165126,0.00023636026653867714,0.24405488556418337,0.13281811727463633,0.571170218184801,0.513172812370298,0.4057203826099118,2.6634356773077422e-06,0.004407522733113554,1654.8260469232628,4.407522733113554e-11,0,1654.8260469232628,42,14
dax_full,29,250,439,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-03-13,2025-03-14,2025-05-15,0.8388974931656982,-4.515204507508272,0.00018852869568880532,0.21796612423397113,0.0001352228016207114,0.18459725352349984,0.11447550010785434,0.5163861425306303,0.5570578677110044,0.39597317011649635,1.8753755557022098e-06,0.014098091651173716,7517.476490672755,1.4098091651173717e-10,0,7517.476490672755,42,14
dax_full,29,250,440,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-04-02,2025-04-03,2025-06-04,0.6713476758955932,-5.454021512090024,0.000204538446770112,0.2270323514084903,0.00014555105567149785,0.19151727344868258,0.1649658847913582,0.4858816870035729,0.5630181838989418,0.4046219185646243,1.9542986806083564e-06,0.009816168273861288,5022.859796848248,9.816168273861289e-11,0,5022.859796848248,42,14
dax_full,29,250,441,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-04-24,2025-04-25,2025-06-24,2.3714166905001064,-6.473777423197378,0.00012955681679894873,0.1806884551744662,6.996794469572309e-05,0.13278524791302013,0.19273337625111142,0.4090825780417189,0.5043200873306863,0.36871201387450553,1.5353388183103797e-06,0.012361905199439102,8051.5812223410185,1.2361905199439102e-10,0,8051.5812223410185,42,14
dax_full,29,250,442,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-05-15,2025-05-16,2025-07-14,0.924736275400787,-6.995413962872333,0.00012810163269560176,0.17967084192848778,4.665535890762586e-05,0.10843039446908656,0.17193212734688668,0.39702646006983483,0.443867512174232,0.33760869986365116,2.453374464288405e-06,0.006533735194498423,2663.162631552667,6.533735194498423e-11,0,2663.162631552667,42,14
dax_full,29,250,443,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-06-04,2025-06-05,2025-08-01,0.5875232183352082,-6.6235021014611855,0.00012084479187537446,0.17450755729364378,5.251082913859072e-05,0.11503359919138782,0.2056137018639418,0.42406759340274286,0.4691966209636033,0.3662926387434293,4.072923250871596e-06,0.004391859607521528,1078.306498061725,4.3918596075215274e-11,0,1078.306498061725,42,14
dax_full,29,250,444,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-06-24,2025-06-25,2025-08-21,0.8868590911593927,-5.717755653186964,8.768239832607554e-05,0.14864711358842805,4.696076272302496e-05,0.10878470575500165,0.5565313808877976,0.5204298431413285,0.38732718899933144,0.48809613767615256,3.447230532023619e-06,0.005354999503444984,1553.4207688458398,5.354999503444984e-11,0,1553.4207688458398,42,14
dax_full,29,250,445,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-07-14,2025-07-15,2025-09-10,0.7865549479204083,-5.465744634759396,6.475948102919977e-05,0.12774736482353888,3.6099619878328214e-05,0.09537874086681324,0.10648711190695981,0.31219484862503544,0.416340452821297,0.2783408044510974,2.1082977754126243e-06,0.005284164958519067,2506.36557138371,5.284164958519067e-11,0,2506.36557138371,42,14
dax_full,29,250,446,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-01,2025-08-04,2025-09-30,1.755951045027604,-5.687622268511186,4.971186539426293e-05,0.111925824005697,3.532282988754594e-05,0.09434698263146299,0.3967636461173535,0.46776984950098804,0.5123918765919819,0.4589751240701078,4.622513283819876e-06,0.005461402359893259,1181.478997369188,5.461402359893259e-11,0,1181.478997369188,42,14
dax_full,29,250,447,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-21,2025-08-22,2025-10-20,1.0361518451206928,-5.8564708990322405,3.471505543636969e-05,0.09353178053456035,3.0429080893504338e-05,0.0875678501800923,0.23183264983031582,0.4877307059228033,0.509014432837729,0.4095259295302827,3.2159347275181896e-06,0.003503936461996531,1089.554595749087,3.503936461996531e-11,0,1089.554595749087,42,14
dax_full,29,250,448,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-09-10,2025-09-11,2025-11-07,0.7497962428898968,-5.528020035736118,5.840488648503796e-05,0.12131789395727889,2.6605401186354794e-05,0.08188138432489651,0.3058310633076369,0.4459005957979885,0.5488803028232524,0.4335373206429593,2.755362213810802e-06,0.002535736329817846,920.291465531422,2.535736329817846e-11,0,920.291465531422,42,14
dax_full,29,250,449,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-09-30,2025-10-01,2025-11-27,0.6597947678808412,-4.712728645874951,6.527429123951258e-05,0.12825412816887094,3.597584993816609e-05,0.09521509430976717,0.3399952149226,0.36615658858106914,0.5713062877006023,0.42581936373475715,1.92411186473434e-06,0.001967667564723507,1022.6367815652862,1.967667564723507e-11,0,1022.6367815652862,42,14
dax_full,29,250,450,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-10-20,2025-10-21,2025-12-17,0.7665142399598569,-4.981417119914878,7.868324247977863e-05,0.1408125601816266,2.3386875740701377e-05,0.0767690867905614,0.3107780270062086,0.4674955679462481,0.5944079978451331,0.4575605309325299,2.077000127611007e-06,0.002541530497004749,1223.6544732079776,2.541530497004749e-11,0,1223.6544732079776,42,14
dax_full,29,250,451,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-11-07,2025-11-10,2026-01-13,0.8256085620202295,-5.435713127833917,4.3004660556177394e-05,0.10410175051437273,3.072453094416354e-05,0.0879919416647298,0.5852158956815716,0.5468210321883942,0.6043054828389793,0.5787808035696483,1.2969017158870834e-06,0.0022348351026882074,1723.210845749846,2.2348351026882075e-11,0,1723.210845749846,42,14
dax_full,29,250,452,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-11-27,2025-11-28,2026-02-02,1.0474000388386961,-5.611610457795348,7.24894782728634e-05,0.135156755379676,3.8413770879149366e-05,0.09838836446219462,0.3888587666373926,0.5953987690097421,0.5767236949132065,0.520327076853447,1.5374025937685338e-06,0.003746076376037163,2436.626808892427,3.746076376037163e-11,0,2436.626808892427,42,14
dax_full,29,250,453,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-12-17,2025-12-18,2026-02-20,0.7525036232924627,-5.199524399410179,5.4358727736158116e-05,0.11704016143833638,3.5057140229006636e-05,0.09399148545325621,0.6711944696209808,0.6082855131920412,0.5669877099519941,0.6154892309216721,1.7176855496831415e-06,0.0026152051331850266,1522.5168155297395,2.6152051331850266e-11,0,1522.5168155297395,42,14
dax_full,29,250,454,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-01-13,2026-01-14,2026-03-12,0.8128423819018731,-2.8266496283403764,9.50540672753459e-05,0.15476958665508922,0.00010936990015001655,0.16601570659971956,0.7795556223633606,0.529962451820411,0.519727856931249,0.6097486437050069,1.5837514285046186e-06,0.0019506349172460492,1231.654716856573,1.9506349172460493e-11,0,1231.654716856573,42,14
dax_full,29,250,455,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-02,2026-02-03,2026-04-01,0.813489168468391,-3.021143586372906,0.0002940490884313469,0.2722138319128905,0.00022999003484613424,0.24074361628343507,0.4843205574222519,0.6941682072388099,0.5870659335364575,0.5885182327325064,2.18923576851916e-06,0.0031044734915083336,1418.0626573666195,3.1044734915083335e-11,0,1418.0626573666195,42,14
dax_full,29,250,456,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-20,2026-02-23,2026-04-23,0.8761087455326646,-2.844417610946758,0.0002679698629388183,0.2598622817197259,0.0002675840074952957,0.25967512373890284,0.8680274784813338,0.5572924872600977,0.5223465955346095,0.6492221870920137,2.2367616531582114e-06,0.0039245912309355405,1754.5862454294968,3.924591230935541e-11,0,1754.5862454294968,42,14
dax_full,29,250,457,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-03-12,2026-03-13,2026-05-14,0.5861751422413702,-5.34878820128096,0.00018029772616739656,0.21315493659351156,0.00012716501658771316,0.17901280451438026,0.16031544550800936,0.4748753470081349,0.45641492807105505,0.3638685735290664,1.7973709925398344e-06,0.007988474566311589,4444.532931414015,7.988474566311588e-11,0,4444.532931414015,42,14
dax_full,29,250,458,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-01,2026-04-02,2026-06-03,0.9321395514099521,-5.844159380818829,0.0002129630089139886,0.2316606963779681,0.00015088724739033963,0.1949963752031447,0.3324640954362875,0.6333656889705652,0.556806264610192,0.5075453496723482,1.5312522369811958e-06,0.00948413120826149,6193.709291787933,9.48413120826149e-11,0,6193.709291787933,42,14
dax_full,29,250,459,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-23,2026-04-24,2026-06-23,1.434307458170342,-5.1558101018617375,0.00016041229163931637,0.2010569508699158,6.721000774478493e-05,0.1301419300290487,0.17652381734799405,0.4805796284011247,0.49517783366266216,0.38409375980392696,1.12406767140164e-06,0.01009676984861006,8982.350534127574,1.0096769848610059e-10,0,8982.350534127574,42,14
