label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,430,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-07-23,2024-07-24,2024-09-19,0.5981230069845527,-7.193087590166086,4.782259675402402e-05,0.10977838759070044,2.9500603970671306e-05,0.08622152979743035,0.2072187256457566,0.536161943531227,0.531277851069499,0.42488617341549423,1.0263923072890702e-05,0.0017305629077957652,168.60637940346277,1.7305629077957653e-11,0,168.60637940346277,42,14
cac40_full,23,250,431,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-08-12,2024-08-13,2024-10-09,0.8097410596679044,-7.121531022289936,4.2301119218847366e-05,0.10324670475685671,3.1938204179122684e-05,0.08971302833557072,0.31147731567447334,0.6035178803639328,0.43512881306700923,0.4500413363684718,8.454711486973933e-06,0.0027173476445400712,321.40039890499565,2.717347644540071e-11,0,321.40039890499565,42,14
cac40_full,23,250,432,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-08-30,2024-09-02,2024-10-29,0.6265256676027807,-6.181577530657824,4.715811717436891e-05,0.10901305209900769,2.7524232894954196e-05,0.08328329177889439,0.25960483656968847,0.4864546348372032,0.47569013216088374,0.4072498678559251,7.439269745654051e-06,0.0015476270218947573,208.03480379224936,1.5476270218947574e-11,0,208.03480379224936,42,14
cac40_full,23,250,433,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-09-19,2024-09-20,2024-11-18,0.7101435645365429,-5.316063707183979,4.576832796320199e-05,0.10739468630582662,4.236369358795882e-05,0.10332304091617524,0.36110298358722814,0.5513705785465993,0.5013836624223028,0.4712857415187101,8.977725061705577e-06,0.0018670817521248219,207.96824800180684,1.867081752124822e-11,0,207.96824800180684,42,14
cac40_full,23,250,434,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-10-09,2024-10-10,2024-12-06,1.0076765861086598,-5.478955067952245,4.8775956698882475e-05,0.11086722278526862,3.9441900837529596e-05,0.09969633399005932,0.08753010059547472,0.4290748916315443,0.4488908684411193,0.3218319535560461,7.2641576028823966e-06,0.002993207608698145,412.05157876949824,2.993207608698145e-11,0,412.05157876949824,42,14
cac40_full,23,250,435,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-10-29,2024-10-30,2024-12-30,0.6913325852424108,-5.45219080194685,4.251413626282497e-05,0.10350633960406432,3.474883315923743e-05,0.09357727264741066,0.0935695291888079,0.6134720846471039,0.485399097428651,0.3974802370881876,7.4171139830194895e-06,0.0018205137783271063,245.44772838801373,1.8205137783271063e-11,0,245.44772838801373,42,14
cac40_full,23,250,436,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-11-18,2024-11-19,2025-01-20,0.8741711834346028,-7.620898188990871,3.369548700688473e-05,0.09214804786719549,3.348372906625524e-05,0.09185804115425236,0.10500887510043877,0.45844627901948637,0.474196085434323,0.3458837465180827,9.999609790528973e-06,0.0022681874490430615,226.82759593192844,2.2681874490430615e-11,0,226.82759593192844,42,14
cac40_full,23,250,437,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-12-06,2024-12-09,2025-02-07,0.6284457452179865,-6.437193065155188,4.7906284756977274e-05,0.10987439992445133,2.6248486318079513e-05,0.08133030525060161,0.12313776688915645,0.3934666808360574,0.5076601626463905,0.34142153679053483,7.915011168644832e-06,0.0017441263775110727,220.35678034421437,1.7441263775110726e-11,0,220.35678034421437,42,14
cac40_full,23,250,438,2.6 RiskMetrics EWMA (lambda 0.94),test,2024-12-30,2024-12-31,2025-02-27,0.6506053156208202,-4.721379234048867,9.027813121471226e-05,0.15083132654096593,2.2666734665790984e-05,0.07557788787588157,0.19987441040344478,0.4414600241502926,0.4799535158718311,0.3737626501418562,8.216755657815942e-06,0.0012054156234501934,146.7021381247449,1.2054156234501934e-11,0,146.7021381247449,42,14
cac40_full,23,250,439,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-01-20,2025-01-21,2025-03-19,0.7097940401459818,-3.418284301654007,8.507234575032999e-05,0.14641800138331065,2.282486159977531e-05,0.0758410517011953,0.4285667187928279,0.47772609441365144,0.5586179296991772,0.48830358096855225,7.882964362358922e-06,0.0017338891303216135,219.95394760388837,1.7338891303216135e-11,0,219.95394760388837,42,14
cac40_full,23,250,440,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-02-07,2025-02-10,2025-04-08,0.7486339234576732,-4.524203110151935,9.979264907478021e-05,0.15858041356625543,8.854917173213603e-05,0.14938002301679526,0.389675485221466,0.4932127800888866,0.4935496321122619,0.45881263247420484,6.443088875486478e-06,0.0023405182592970784,363.2602784980768,2.3405182592970785e-11,0,363.2602784980768,42,14
cac40_full,23,250,441,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-02-27,2025-02-28,2025-04-30,0.8293390224629185,-4.86132020331139,0.00012320485760998058,0.1762033601203879,0.00012420322428084908,0.17691583456201418,0.413192767381517,0.5204400402365414,0.5002379215480166,0.47795690972202504,5.450888834118918e-06,0.0017747164574143358,325.58294829015733,1.7747164574143357e-11,0,325.58294829015733,42,14
cac40_full,23,250,442,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-03-19,2025-03-20,2025-05-21,0.7133826115578621,-6.1304452959539715,0.0001139737456732616,0.1694738443231342,0.00011295814437452798,0.16871707792153423,0.23201668170777145,0.37427025845388157,0.46892592865338595,0.358404289605013,1.0224143467389946e-05,0.0024894106878665064,243.483544201675,2.4894106878665063e-11,0,243.483544201675,42,14
cac40_full,23,250,443,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-04-08,2025-04-09,2025-06-10,1.7788783927474932,-7.025405867569023,8.787916166599025e-05,0.14881380560898758,6.802652011700624e-05,0.13093006938623983,0.11694843093271368,0.3119610795883429,0.5072044945727275,0.31203800169792806,1.171491218787498e-05,0.007382422296629448,630.17308010813,7.382422296629448e-11,0,630.17308010813,42,14
cac40_full,23,250,444,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-04-30,2025-05-02,2025-06-30,2.1127899020180982,-7.1132541347094875,9.619065055025294e-05,0.15569214475580886,4.777460830575436e-05,0.10972329421344448,0.28844136068716775,0.5794591926630034,0.5026446507097068,0.4568484013532926,9.894525182014295e-06,0.005954542844773721,601.8017777747991,5.954542844773721e-11,0,601.8017777747991,42,14
cac40_full,23,250,445,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-05-21,2025-05-22,2025-07-18,1.0482239353406906,-6.497059420218405,0.00024021180299617766,0.24603531119543953,5.343527276293837e-05,0.1160417542794854,0.2784665482222197,0.43839197886540254,0.49276408066168215,0.4032075359164348,7.322119738229647e-06,0.0034737099675116543,474.4131606281999,3.4737099675116543e-11,0,474.4131606281999,42,14
cac40_full,23,250,446,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-06-10,2025-06-11,2025-08-07,0.6092841173630112,-6.1740402190297905,9.82955413674423e-05,0.15738639212014316,5.28140703238591e-05,0.11536527086438315,0.1544031204622327,0.499400906169184,0.4457001159981023,0.3665013808765063,1.0030177154608283e-05,0.0018563471923710387,185.07621189104873,1.856347192371039e-11,0,185.07621189104873,42,14
cac40_full,23,250,447,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-06-30,2025-07-01,2025-08-27,0.7594639614127277,-5.901002204124667,7.920915855947224e-05,0.14128236959007662,5.0238407326656714e-05,0.11251701491915564,0.3512976951362129,0.5702895987146387,0.4390440311251447,0.45354377499199877,6.999891429611931e-06,0.002513728872660788,359.1096944770967,2.5137288726607882e-11,0,359.1096944770967,42,14
cac40_full,23,250,448,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-07-18,2025-07-21,2025-09-16,1.1865487122641156,-6.009997939486561,4.457560400507066e-05,0.10598609441468163,3.069061409168114e-05,0.08794336104052225,0.5891469444463046,0.43360588889000673,0.3800108886123244,0.46758790731621186,7.413194186842007e-06,0.0029856141712701306,402.743283936825,2.9856141712701306e-11,0,402.743283936825,42,14
cac40_full,23,250,449,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-07,2025-08-08,2025-10-06,1.2850841715211359,-7.028612990022187,2.753255046672373e-05,0.08329587455339178,3.0452678420495504e-05,0.08760179770966385,0.3131868051318748,0.5388718212122091,0.4377707730046645,0.4299431331162495,7.886784834960241e-06,0.0025638237184194604,325.07844097060183,2.5638237184194606e-11,0,325.07844097060183,42,14
cac40_full,23,250,450,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-27,2025-08-28,2025-10-24,1.0355703060103545,-6.0031538580338335,6.553632657244216e-05,0.12851130026676807,3.9875072858938934e-05,0.10024229826002899,0.5027084908408515,0.46840759609501076,0.52038890686194,0.49716833126593407,1.3129955600966837e-05,0.0024311850817870383,185.16323707964523,2.4311850817870384e-11,0,185.16323707964523,42,14
cac40_full,23,250,451,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-09-16,2025-09-17,2025-11-13,0.7460554827789453,-5.744386402769758,5.722604462036394e-05,0.12008731508503183,3.0289332878737244e-05,0.08736653756125273,0.6032528874215913,0.41511997023833574,0.5141434627059541,0.5108387734552937,9.409988886965306e-06,0.0015796460418367841,167.86906560802703,1.579646041836784e-11,0,167.86906560802703,42,14
cac40_full,23,250,452,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-10-06,2025-10-07,2025-12-03,0.7151609578467671,-5.762133777726063,6.747372713242604e-05,0.13039700624389874,4.923607453525537e-05,0.11138891678656523,0.38702757293770806,0.5183755322682757,0.5379368847416286,0.4811133299825374,1.0347365121502171e-05,0.001453678682764214,140.48781169840242,1.453678682764214e-11,0,140.48781169840242,42,14
cac40_full,23,250,453,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-10-24,2025-10-27,2025-12-23,1.303065142326577,-7.1929139244206945,4.8232532396330155e-05,0.11024789414712283,3.0022059714606068e-05,0.08698022216619551,0.5313546322572558,0.621613137641977,0.5605929568849468,0.5711869089280598,8.343123717603692e-06,0.0017762055058111134,212.8945423718677,1.7762055058111133e-11,0,212.8945423718677,42,14
cac40_full,23,250,454,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-11-13,2025-11-14,2026-01-15,0.9642611070452018,-7.177847574612217,3.533131455677656e-05,0.09435831319130124,2.8719556794723006e-05,0.08507248857456914,0.27284673979176366,0.5922549321775651,0.4695788663122584,0.4448935127605291,1.2342122760317895e-05,0.0015810070554758587,128.09847107979476,1.5810070554758588e-11,0,128.09847107979476,42,14
cac40_full,23,250,455,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-12-03,2025-12-04,2026-02-04,0.6446539692013045,-6.196890367243991,5.9164785916951965e-05,0.12210457014818035,3.885926181780573e-05,0.09895723307614782,0.15328314847903368,0.5325268862436024,0.46505632538485653,0.3836221200358309,1.0282681497003933e-05,0.0012411186988159468,120.6999068460471,1.2411186988159468e-11,0,120.6999068460471,42,14
cac40_full,23,250,456,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-12-23,2025-12-24,2026-02-24,0.7638770508491352,-4.783618884300849,7.829075516962742e-05,0.1404609209095046,5.210085582930862e-05,0.11458366231267776,0.5896871157655966,0.6723451329255893,0.5699451725184392,0.6106591404032083,9.277035948086692e-06,0.0010432992443001174,112.46040762785756,1.0432992443001173e-11,0,112.46040762785756,42,14
cac40_full,23,250,457,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-01-15,2026-01-16,2026-03-16,0.8098167342652286,-4.732328460848871,6.54966777343578e-05,0.12847242034404957,6.53479405493678e-05,0.12832646265848943,0.8040779570602112,0.6903556982747782,0.5361335697860972,0.6768557417070289,8.306690918729803e-06,0.0011522915282004586,138.7184788111339,1.1522915282004586e-11,0,138.7184788111339,42,14
cac40_full,23,250,458,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-04,2026-02-05,2026-04-07,0.8189678045699884,-3.6001290770962955,0.00011427095855205564,0.16969467155782478,9.94753250843843e-05,0.1583280831730898,0.6553241970556949,0.47149192677511104,0.5410951425851934,0.5559704221386664,8.416903781330647e-06,0.0015145349130410157,179.93967287595387,1.514534913041016e-11,0,179.93967287595387,42,14
cac40_full,23,250,459,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-24,2026-02-25,2026-04-27,0.9215080357498485,-3.185923981822703,0.00011715036535549358,0.1718193588324214,0.00012302969319510785,0.17607805850010722,0.8354260665551065,0.5856349598904896,0.5797330692887251,0.6669313652447738,8.25650519803257e-06,0.0015141810868449465,183.39249483010784,1.5141810868449464e-11,0,183.39249483010784,42,14
cac40_full,23,250,460,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-03-16,2026-03-17,2026-05-18,0.6214355377189225,-6.298274936452702,9.793687617789984e-05,0.1570989904386109,6.344429100101115e-05,0.1264435104394639,0.1937525639683747,0.47022952641374277,0.4300970553757804,0.3646930485859659,1.4823563154724556e-05,0.002923260854016002,197.20365633442876,2.923260854016002e-11,0,197.20365633442876,42,14
cac40_full,23,250,461,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-07,2026-04-08,2026-06-05,0.5351505989577979,-6.501569928587107,7.813511286196181e-05,0.14032123303767816,4.7280739942474685e-05,0.10915469053368078,0.1294041663564781,0.6043504920400428,0.36568366570124056,0.3664794413659205,1.800796156643656e-05,0.003555176548589336,197.422486463738,3.555176548589336e-11,0,197.422486463738,42,14
cac40_full,23,250,462,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-27,2026-04-28,2026-06-25,0.8875561646577862,-6.808692862945933,7.165159812475573e-05,0.13437337060384563,4.121688703259475e-05,0.10191494263460034,0.09911224359602622,0.4874605904854099,0.4230683047531782,0.33654704627820475,1.1936568589372744e-05,0.004890846810542436,409.73641410621224,4.890846810542436e-11,0,409.73641410621224,42,14
cac40_full,23,250,463,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-05-18,2026-05-19,2026-07-15,0.9784674995246562,-6.91048102536813,7.880626926688382e-05,0.14092260235765844,4.8745988194932406e-05,0.11083315850918879,0.08505375788445857,0.4466154621735918,0.33168410473064275,0.287784441596231,8.845262590809886e-06,0.0041804338788596716,472.6184028954763,4.180433878859672e-11,0,472.6184028954763,42,14
cac40_full,23,250,344,2.7 OAS,test,2019-11-12,2019-11-13,2020-01-13,2.0309415426226964,-8.331994786964833,3.598204896749365e-05,0.09522329725339487,2.8443698157489034e-05,0.08466293129633085,0.1698497553003605,0.1366052525884709,0.3977896722067536,0.23474822669852835,3.089126535595794e-05,0.0025817803711546583,83.5763877395432,2.5817803711546585e-11,0,83.5763877395432,42,14
cac40_full,23,250,345,2.7 OAS,test,2019-12-02,2019-12-03,2020-01-31,0.9894169321372763,-8.251202715108896,3.962236091116801e-05,0.09992414597890911,3.4348949382233795e-05,0.09303727878825195,0.1565898903841937,0.34286608219701264,0.49490393127663285,0.3314533012859464,3.121049188759285e-05,0.00234314016246056,75.07539999368069,2.34314016246056e-11,0,75.07539999368069,42,14
cac40_full,23,250,346,2.7 OAS,test,2019-12-20,2019-12-23,2020-02-20,0.629211035859693,-8.059379399885104,3.521795688635017e-05,0.09420682106599416,3.4361590400430176e-05,0.09305439689186323,0.117163638466103,0.3466778768757521,0.3563862466572642,0.27340925399970645,3.176307939502421e-05,0.0021093136391446827,66.40771862551568,2.109313639144683e-11,0,66.40771862551568,42,14
cac40_full,23,250,347,2.7 OAS,test,2020-01-13,2020-01-14,2020-03-11,0.8303724363750774,-6.9084281785342645,0.000293668606766424,0.2720376608213261,0.00028589781332808404,0.26841432331132625,0.08767127809584452,0.2691393669191983,0.4026864929761927,0.25316571266374516,3.063722385656277e-05,0.0019550214107161793,63.81196350782926,1.9550214107161795e-11,0,63.81196350782926,42,14
cac40_full,23,250,348,2.7 OAS,test,2020-01-31,2020-02-03,2020-03-31,0.9554535149565235,-0.031296302158698774,0.0008642553523063733,0.46668227819492575,0.0008452263505145339,0.46151602391429764,0.17525707672450908,0.5121187893707525,0.4999146217208581,0.3957634959387066,2.7883057602687462e-05,0.0018936069790521765,67.91245802503612,1.8936069790521765e-11,0,67.91245802503612,42,14
cac40_full,23,250,349,2.7 OAS,test,2020-02-20,2020-02-21,2020-04-22,0.9624183593934285,2.0767921289588918,0.000936413735496679,0.4857738788213741,0.0009210308406427102,0.48176734202513455,0.15665334965739708,0.5883302993351532,0.5220422639112682,0.4223419709679395,2.9599114277402563e-05,0.0018652195798508887,63.01606062837124,1.8652195798508887e-11,0,63.01606062837124,42,14
cac40_full,23,250,350,2.7 OAS,test,2020-03-11,2020-03-12,2020-05-13,0.9279167002944588,0.48784638075481784,0.00043884252169717927,0.33254821525259937,0.000663381582920543,0.4088669207651517,0.1720652281836953,0.651119584103577,0.5715044596889878,0.4648964239920867,3.254156201941385e-05,0.003551450247925259,109.13582592644178,3.551450247925259e-11,0,109.13582592644178,42,14
cac40_full,23,250,351,2.7 OAS,test,2020-03-31,2020-04-01,2020-06-02,0.5829220220669425,-5.873742438389056,0.00016747795543827583,0.20543720395888743,0.00019197068228565565,0.21994683888609362,0.05158079305044028,0.36169081057127056,0.32187186892327774,0.24504782418166285,4.933606147393923e-05,0.008003513551614843,162.22441176911812,8.003513551614843e-11,0,162.22441176911812,42,14
cac40_full,23,250,352,2.7 OAS,test,2020-04-22,2020-04-23,2020-06-22,0.4516214769913183,-6.687040974013181,0.00018830044900501367,0.2178341413765607,0.00016106797476336457,0.20146744064579733,0.052337965382889595,0.4089182688268729,0.2966034746031602,0.25261990293764086,5.376766271275673e-05,0.009167962065574653,170.5107048181117,9.167962065574654e-11,0,170.5107048181117,42,14
cac40_full,23,250,353,2.7 OAS,test,2020-05-13,2020-05-14,2020-07-10,0.4005484129078522,-7.041686487185188,0.0001785546788137029,0.21212208527414853,0.00016470437033386088,0.20372898989621713,0.07788310114341246,0.35953903538239795,0.30642816079717,0.2479500991076601,5.620377440694225e-05,0.009812296859956854,174.58430440829693,9.812296859956854e-11,0,174.58430440829693,42,14
cac40_full,23,250,354,2.7 OAS,test,2020-06-02,2020-06-03,2020-07-30,0.47714593206659206,-7.351127325010524,0.00015463708669587385,0.19740452337107225,0.00014385865814947455,0.19040058259802564,0.06962948695074278,0.3231239727445039,0.29295643766244056,0.22856996578589572,6.363314806768702e-05,0.010480297801489326,164.6987163096404,1.0480297801489326e-10,0,164.6987163096404,42,14
cac40_full,23,250,355,2.7 OAS,test,2020-06-22,2020-06-23,2020-08-19,1.3569274985362736,-7.447427961843324,0.00012223993094776924,0.17551200129574573,0.0001077617948651347,0.16479069241317587,0.05850802247850395,0.2629935822730678,0.3434796418748916,0.22166041554215443,6.685312329907518e-05,0.011194520325659148,167.44947390983017,1.1194520325659149e-10,0,167.44947390983017,42,14
cac40_full,23,250,356,2.7 OAS,test,2020-07-10,2020-07-13,2020-09-08,1.9089700477646674,-7.447845061468632,0.0001128554361710236,0.1686403567213315,0.00010457642514473232,0.1623368693072296,0.05041168577847177,0.3907610741227326,0.2809160724110556,0.24069627743741998,6.784719872622745e-05,0.011496242425518215,169.44314048848346,1.1496242425518214e-10,0,169.44314048848346,42,14
cac40_full,23,250,357,2.7 OAS,test,2020-07-30,2020-07-31,2020-09-28,1.2114308679075534,-7.377183764985798,9.979917601068347e-05,0.15858559945560075,0.00010768927795263387,0.1647352361945183,0.10794409968634877,0.2728476143327798,0.25566155821444286,0.2121510907445238,6.504130150926644e-05,0.011456006501070188,176.13433672507384,1.1456006501070189e-10,0,176.13433672507384,42,14
cac40_full,23,250,358,2.7 OAS,test,2020-08-19,2020-08-20,2020-10-16,1.3050825886961217,-7.311120493287563,0.0001027890971862569,0.16094363140844292,9.677676168000217e-05,0.15616575790921822,0.13923237410850575,0.24595501029953462,0.20356227513186628,0.19624988651330222,6.753935700432768e-05,0.011543321958365205,170.91252375449105,1.1543321958365206e-10,0,170.91252375449105,42,14
cac40_full,23,250,359,2.7 OAS,test,2020-09-08,2020-09-09,2020-11-05,0.8616363542534534,-7.109102331553901,0.0001320822882218717,0.18244104974460015,0.0001382637745899552,0.18666138110672145,0.08959940847624137,0.31653205491978315,0.3393194814591108,0.2484836482850451,6.261901847888336e-05,0.01159484129910757,185.16485216097135,1.1594841299107571e-10,0,185.16485216097135,42,14
cac40_full,23,250,360,2.7 OAS,test,2020-09-28,2020-09-29,2020-11-25,0.5094849901616564,-6.9693617132946,0.00015611580862405678,0.19834612114498815,0.00018162285244006858,0.2139368103316895,0.16591336694974135,0.13073748334693644,0.322279192221764,0.20631001417281394,6.580833986364637e-05,0.011799144920579395,179.29558692753835,1.1799144920579396e-10,0,179.29558692753835,42,14
cac40_full,23,250,361,2.7 OAS,test,2020-10-16,2020-10-19,2020-12-15,0.4983576530840131,-7.095073451591709,0.00014215171344823758,0.18926761949408005,0.00018665846363465183,0.21688230180430182,0.14132689782292518,0.36324088331154597,0.36314661703611545,0.2892381327235289,6.325239342620649e-05,0.011831750266944429,187.0561669851744,1.1831750266944428e-10,0,187.0561669851744,42,14
cac40_full,23,250,362,2.7 OAS,test,2020-11-05,2020-11-06,2021-01-06,0.7103555044589491,-7.261675085626189,0.00011901078221108859,0.17317828130915933,0.0001421546695674611,0.18926958744341416,0.2021683470263037,0.210390705871228,0.27653439857346046,0.22969781715699736,6.666797320656716e-05,0.012251723442304607,183.77225004790972,1.2251723442304607e-10,0,183.77225004790972,42,14
cac40_full,23,250,363,2.7 OAS,test,2020-11-25,2020-11-26,2021-01-26,3.191836901240327,-7.3946993692720016,9.970347880805212e-05,0.1585095475346174,7.258805511302136e-05,0.13524862250123432,0.15037750720872167,0.39371950813514617,0.3457874001031001,0.2966281384823226,7.060285202254533e-05,0.013353811310145349,189.13982831573333,1.335381131014535e-10,0,189.13982831573333,42,14
cac40_full,23,250,364,2.7 OAS,test,2020-12-15,2020-12-16,2021-02-15,2.9734264397825054,-7.345842412979663,8.098378699854654e-05,0.1428562715586324,8.483936390314786e-05,0.14621737141527766,0.11530964597579663,0.37023645162201846,0.32538454228855446,0.2703102132954565,7.397077156296205e-05,0.013423956769671388,181.47650059652622,1.342395676967139e-10,0,181.47650059652622,42,14
cac40_full,23,250,365,2.7 OAS,test,2021-01-06,2021-01-07,2021-03-05,3.510341824948213,-7.2817117529833695,6.611274607989859e-05,0.12907521842760694,6.516833259182913e-05,0.12814998951674145,0.23777652956631157,0.3568408159556107,0.3014387278738102,0.29868535779857747,7.819920922384717e-05,0.013572809562923224,173.56709482919095,1.3572809562923223e-10,0,173.56709482919095,42,14
cac40_full,23,250,366,2.7 OAS,test,2021-01-26,2021-01-27,2021-03-25,4.452637744882126,-7.38135140676471,5.910621876673266e-05,0.122044119601137,6.884811935400976e-05,0.13171835892240102,0.22171040389722418,0.3548059105746781,0.336140404252161,0.30421890624135445,7.978684967437143e-05,0.013611075291977678,170.59296547648668,1.361107529197768e-10,0,170.59296547648668,42,14
cac40_full,23,250,367,2.7 OAS,test,2021-02-15,2021-02-16,2021-04-16,5.630409822550661,-7.499300447548444,4.3925053713382074e-05,0.10520985474646509,4.555586505301095e-05,0.10714512584974996,0.6194799503519688,0.3801361543940271,0.2843117606032908,0.4279759551164289,8.20163500480336e-05,0.01357149338833549,165.47302312754985,1.357149338833549e-10,0,165.47302312754985,42,14
cac40_full,23,250,368,2.7 OAS,test,2021-03-05,2021-03-08,2021-05-06,4.106275060575617,-7.629070881353312,3.740395205409797e-05,0.09708653829255985,3.546468804540139e-05,0.0945362437768772,0.13417649849620106,0.2601750419673275,0.2852290446164811,0.22652686169333655,7.780625944726851e-05,0.010230556678061557,131.4875789009635,1.0230556678061557e-10,0,131.4875789009635,42,14
cac40_full,23,250,369,2.7 OAS,test,2021-03-25,2021-03-26,2021-05-26,2.6946573053912246,-7.843769533309979,3.77728065554484e-05,0.09756406742224823,3.684577537861473e-05,0.0963594074048347,0.04446899934595194,0.2337774838371033,0.30487372005068475,0.19437340107791332,6.511798823886188e-05,0.007265935903066353,111.58108687900314,7.265935903066353e-11,0,111.58108687900314,42,14
cac40_full,23,250,370,2.7 OAS,test,2021-04-16,2021-04-19,2021-06-15,2.2850463398246643,-7.924290528788056,3.429276130184894e-05,0.09296115235982143,3.518220575448754e-05,0.09415899240184583,0.05525721977156661,0.12215177949315548,0.22540300243051195,0.13427066723174466,5.369068708466498e-05,0.006343878935040174,118.15603933390712,6.343878935040174e-11,0,118.15603933390712,42,14
cac40_full,23,250,371,2.7 OAS,test,2021-05-06,2021-05-07,2021-07-05,1.8292421792894697,-7.98932324068901,3.077035188706878e-05,0.08805753048741108,3.141107790452669e-05,0.08896961072153078,0.20504456309144647,0.23007856277604866,0.22865598438038814,0.2212597034159611,5.0697012965364316e-05,0.005774913868889082,113.91033773201676,5.774913868889082e-11,0,113.91033773201676,42,14
cac40_full,23,250,372,2.7 OAS,test,2021-05-26,2021-05-27,2021-07-23,1.0045338145789307,-8.024360161901173,5.042474515171664e-05,0.11272548859167829,4.8970658630700455e-05,0.11108828009712148,0.042824563649982106,0.30861794702372664,0.289444788135415,0.21362909960304124,4.7599289597379785e-05,0.005025818109612728,105.58598987765957,5.0258181096127285e-11,0,105.58598987765957,42,14
cac40_full,23,250,373,2.7 OAS,test,2021-06-15,2021-06-16,2021-08-12,0.7643343774769371,-7.916646432603369,4.498738815968175e-05,0.1064745125193809,5.007312864642291e-05,0.11233177831272223,0.03553534741871078,0.15225936447656663,0.308172887042947,0.16532253297940813,4.517474918548977e-05,0.004287162667375541,94.90174809321547,4.287162667375541e-11,0,94.90174809321547,42,14
cac40_full,23,250,374,2.7 OAS,test,2021-07-05,2021-07-06,2021-09-01,1.0256928028371044,-7.8791416103691185,4.460153879033448e-05,0.1060169221170106,4.1685907179965823e-05,0.10249316372008128,0.16528515264687837,0.1903817176071597,0.3829133699005178,0.24619341338485193,4.440459339768631e-05,0.004240025299292785,95.48618678521015,4.2400252992927846e-11,0,95.48618678521015,42,14
cac40_full,23,250,375,2.7 OAS,test,2021-07-23,2021-07-26,2021-09-21,1.375462254885159,-7.713304351050634,2.504368668249975e-05,0.07944185951996552,2.2492915521469133e-05,0.07528754685477686,0.24126064281073234,0.18554268485893757,0.37602975882127354,0.26761102883031446,4.148314084490274e-05,0.004243583731879974,102.29658713032107,4.2435837318799736e-11,0,102.29658713032107,42,14
cac40_full,23,250,376,2.7 OAS,test,2021-08-12,2021-08-13,2021-10-11,0.8352586487781604,-7.756330241124068,3.433109400479148e-05,0.09301309418145089,3.314166289042218e-05,0.09138763071874874,0.113868510663786,0.18534178422123157,0.365441081873274,0.2215504589194305,4.475012773158149e-05,0.004083119609412227,91.24263586248155,4.083119609412227e-11,0,91.24263586248155,42,14
cac40_full,23,250,377,2.7 OAS,test,2021-09-01,2021-09-02,2021-10-29,0.8473914582595146,-7.782941724463452,3.295180609615957e-05,0.09112549114398348,3.7746264122346994e-05,0.09752978293235069,0.12490178336420577,0.17877243378116336,0.34315035770744573,0.21560819161760494,4.447129504817408e-05,0.004042034078338272,90.89085608952222,4.042034078338273e-11,0,90.89085608952222,42,14
cac40_full,23,250,378,2.7 OAS,test,2021-09-21,2021-09-22,2021-11-18,0.9298427710544608,-7.854863009879081,2.9300944660146115e-05,0.0859292619214015,2.904824867204233e-05,0.08555792578922579,0.22060079912821706,0.40264259531688507,0.29800611791818854,0.30708317078776354,4.2948722753802604e-05,0.003709069501036823,86.36041454127826,3.709069501036823e-11,0,86.36041454127826,42,14
