label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,395,2.1 Sample covariance,test,2023-08-04,2023-08-07,2023-10-04,1.9142857076158502,488.8027131772275,0.009411763519069038,1.540053377907856,3.58586253228199e-05,0.09505984210669938,0.0991129590235802,0.3530974035444214,0.5154257576056275,0.32254537339120964,6.36392703256097e-20,0.06146648077054815,9.658577236359799e+17,6.146648077054815e-10,1,100000000.0,42,14
sp500_full,357,357,396,2.1 Sample covariance,test,2023-08-24,2023-08-25,2023-10-24,1.3797250333629816,670.209560426349,0.017238408292525587,2.084245400550628,4.396339584242976e-05,0.10525576351104153,0.1061334620799349,0.4301113936605874,0.5423809089139657,0.35954192155149606,1.3878965189157302e-19,0.05921766623022643,4.2667205676464403e+17,5.921766623022643e-10,2,100000000.0,42,14
sp500_full,357,357,397,2.1 Sample covariance,test,2023-09-14,2023-09-15,2023-11-13,0.942087523579386,1132.113427488744,0.009693345290085031,1.5629213073924828,4.942321278330297e-05,0.11160040152881327,0.10739711141683383,0.4679062805223311,0.6075339687713355,0.3942791202368334,-1.5362591567194203e-20,0.05878164542368549,inf,5.878164542368549e-10,2,100000000.0,42,14
sp500_full,357,357,398,2.1 Sample covariance,test,2023-10-04,2023-10-05,2023-12-04,0.831246854700619,970.792850340972,0.004723514643618355,1.0910204811055682,5.7273206041150076e-05,0.1201367883804533,0.158246365209881,0.5193379702286633,0.591499808500861,0.4230280479798018,1.1128433438133875e-19,0.05635459071612533,5.064018312138588e+17,5.635459071612533e-10,2,100000000.0,42,14
sp500_full,357,357,399,2.1 Sample covariance,test,2023-10-24,2023-10-25,2023-12-22,0.7996449607134907,589.5167671953008,0.008689713525749916,1.4797999217762443,5.393373663301564e-05,0.11658173798464296,0.22165504357304722,0.5371848419486772,0.5640799719540822,0.44097328582526885,-1.8501455599507387e-19,0.051794709309293405,inf,5.179470930929341e-10,1,99999999.99999999,42,14
sp500_full,357,357,400,2.1 Sample covariance,test,2023-11-13,2023-11-14,2024-01-16,0.8846997600137059,593.22519470738,0.005848494584843527,1.2140101463252144,3.9034665871442124e-05,0.09918031961837699,0.23295838471990526,0.4206351392223185,0.4746893004612176,0.3760942748011471,6.557817055219906e-22,0.04814514472265958,7.341641939269547e+19,4.814514472265958e-10,1,99999999.99999999,42,14
sp500_full,357,357,401,2.1 Sample covariance,test,2023-12-04,2023-12-05,2024-02-05,0.9725834177635037,849.4696939576398,0.010214484351206086,1.6043846348378974,4.150469900403157e-05,0.10227015277692683,0.18023973163789375,0.40709513911274703,0.5233331956645669,0.3702226888050692,3.7015180948169e-20,0.04632855984192704,1.2516097086435758e+18,4.632855984192704e-10,1,100000000.0,42,14
sp500_full,357,357,402,2.1 Sample covariance,test,2023-12-22,2023-12-26,2024-02-26,1.2607000222391733,1059.8141790625752,0.015784450287942862,1.99441256327812,2.4024514287647376e-05,0.07780859592928753,0.12423038877316106,0.37477152399484726,0.6061651318209833,0.3683890148629972,-4.184682828888429e-20,0.04600146512949759,inf,4.6001465129497594e-10,1,100000000.0,42,14
sp500_full,357,357,403,2.1 Sample covariance,test,2024-01-16,2024-01-17,2024-03-15,1.325260471267638,1229.5904498879395,0.03384068028597691,2.9202485223121304,2.1191743318026763e-05,0.07307748843619863,0.14325114998183108,0.43783861043556266,0.6302480474728221,0.40377926929673863,8.253489668138572e-21,0.044639914717278455,5.408610964838852e+18,4.4639914717278457e-10,2,100000000.0,42,14
sp500_full,357,357,404,2.1 Sample covariance,test,2024-02-05,2024-02-06,2024-04-05,1.275050847316333,1808.5122686930679,0.008748992672509424,1.4848387634596474,1.9471651446320262e-05,0.07004895548452315,0.11471849740041073,0.5061169315565357,0.6513514201140947,0.4240622830236804,2.916352711842103e-20,0.04307136396127152,1.4768914537112233e+18,4.307136396127152e-10,2,100000000.0,42,14
sp500_full,357,357,405,2.1 Sample covariance,test,2024-02-26,2024-02-27,2024-04-25,1.0558498663035438,2071.471190400373,0.003293449133671944,0.9110154673139913,2.411006753275295e-05,0.07794701417151105,0.17992730696406944,0.5163457386268409,0.6407120496715178,0.4456616984208093,-5.408768960176606e-20,0.0405499215694104,inf,4.0549921569410407e-10,2,99999999.99999999,42,14
sp500_full,357,357,406,2.1 Sample covariance,test,2024-03-15,2024-03-18,2024-05-15,0.8886495201935408,1386.177399390235,0.009995200382952946,1.5870697831236478,2.2416803843764498e-05,0.07516005966355171,0.12349446318931423,0.5092423461844624,0.6322017799919425,0.42164619645523976,1.3711110077693695e-19,0.03665376958684188,2.6732897175461453e+17,3.6653769586841885e-10,1,100000000.0,42,14
sp500_full,357,357,407,2.1 Sample covariance,test,2024-04-05,2024-04-08,2024-06-05,0.9119762608373648,1400.0147746472878,0.0054216248037651385,1.168866737720265,2.5917118921052635e-05,0.08081530775852595,0.11807271148685294,0.48399689713483496,0.6321867266130893,0.41141877841159236,3.2024929868468264e-21,0.03421748378247292,1.0684639723805747e+19,3.421748378247292e-10,1,100000000.0,42,14
sp500_full,357,357,408,2.1 Sample covariance,test,2024-04-25,2024-04-26,2024-06-26,1.0133614232317012,1936.1143442207645,0.023346778348454944,2.4255696534650673,2.5551538798727202e-05,0.08024330362889638,0.1815126411541278,0.5240991218502057,0.6247188547804209,0.4434435392615848,-3.0801620919588115e-20,0.029897492020242087,inf,2.9897492020242087e-10,2,100000000.0,42,14
sp500_full,357,357,409,2.1 Sample covariance,test,2024-05-15,2024-05-16,2024-07-17,0.8890066772890134,1537.5889420156545,0.018641440492424294,2.167404670127598,2.5900815702404937e-05,0.08078988523946574,0.2869918617682258,0.5124498049126561,0.5905989836974367,0.4633468834594396,3.3671254275538903e-20,0.028693612940350256,8.521694114969532e+17,2.8693612940350256e-10,2,100000000.0,42,14
sp500_full,357,357,410,2.1 Sample covariance,test,2024-06-05,2024-06-06,2024-08-06,0.6660219183689214,1949.9959375734327,0.010596806140499074,1.6341343725060578,3.0266643041148857e-05,0.08733380815222426,0.25448011432548734,0.3660009533440225,0.6225162431886545,0.4143324369527215,1.0804949229693193e-20,0.02773577737339721,2.5669511983616015e+18,2.773577737339721e-10,1,100000000.0,42,14
sp500_full,357,357,411,2.1 Sample covariance,test,2024-06-26,2024-06-27,2024-08-26,0.6677018810059492,1714.6256618500945,0.005998337658063319,1.229463740755276,2.988819744317104e-05,0.08678609194841708,0.26025567535577565,0.3688602458286967,0.6214621100665428,0.41685934375033834,8.94851719431497e-21,0.02619979128574819,2.9278360556085233e+18,2.619979128574819e-10,1,100000000.0,42,14
sp500_full,357,357,412,2.1 Sample covariance,test,2024-07-17,2024-07-18,2024-09-16,0.702247790526373,1851.7845908721633,0.03554747847250534,2.9929858962366236,3.8261087980979956e-05,0.09819263807031028,0.3171410911391136,0.40124062267467164,0.6253167408281634,0.4478994848806495,3.955989056286779e-20,0.025761810752399316,6.512103644841777e+17,2.576181075239932e-10,2,99999999.99999999,42,14
sp500_full,357,357,413,2.1 Sample covariance,test,2024-08-06,2024-08-07,2024-10-04,0.7253721329032875,1124.7820289447939,0.008991388175276435,1.5052673583684932,2.5294815329991085e-05,0.07983917248542693,0.31869441084923134,0.4219754965909501,0.5656011616778265,0.43542368970600265,-4.405657562173369e-20,0.026881536819637213,inf,2.6881536819637213e-10,1,100000000.0,42,14
sp500_full,357,357,414,2.1 Sample covariance,test,2024-08-26,2024-08-27,2024-10-24,0.7886867539141235,1101.0701121430538,0.004992371808845583,1.1216406268627608,2.8365036219809646e-05,0.08454578125129622,0.2895120758060118,0.3807529009372372,0.5823688118762255,0.4175445962064915,5.368169865453476e-20,0.024834435103316118,4.626238685764507e+17,2.483443510331612e-10,1,100000000.0,42,14
sp500_full,357,357,415,2.1 Sample covariance,test,2024-09-16,2024-09-17,2024-11-13,0.854785397666251,2322.1013931836133,0.0327138505968483,2.8712175728087503,2.8544975315174865e-05,0.08481352356448861,0.49265324033147917,0.483104905012031,0.6189398977625419,0.5315660143686841,4.977405828634673e-20,0.024895848212080535,5.00177182034393e+17,2.4895848212080536e-10,1,100000000.0,42,14
sp500_full,357,357,416,2.1 Sample covariance,test,2024-10-04,2024-10-07,2024-12-04,0.8648246403507616,1552.30661550708,0.025365858346661132,2.528279316720881,2.9333152634761457e-05,0.08597647622437132,0.5072863437411423,0.5016801214797527,0.6252700355112611,0.5447455002440521,-3.037834843851384e-21,0.024223163597460032,inf,2.422316359746003e-10,1,100000000.0,42,14
sp500_full,357,357,417,2.1 Sample covariance,test,2024-10-24,2024-10-25,2024-12-24,0.7323080268261125,933.1149014529519,0.0037481746078240987,0.9718744780946112,3.39289096813043e-05,0.09246667096683368,0.2993793012572583,0.48333551408955705,0.6313905424138515,0.4713684525868889,-8.807472949286571e-20,0.0234641099349977,inf,2.3464109934997704e-10,1,99999999.99999999,42,14
sp500_full,357,357,418,2.1 Sample covariance,test,2024-11-13,2024-11-14,2025-01-16,0.6190675435857359,2044.360685734866,0.007054366998472123,1.33330434770722,3.012270461756442e-05,0.08712589490861046,0.12287838304139764,0.5206597163840555,0.6289770853202613,0.4241717282485715,6.770906742386267e-20,0.023125232818705717,3.4153819715076595e+17,2.3125232818705718e-10,1,100000000.0,42,14
sp500_full,357,357,419,2.1 Sample covariance,test,2024-12-04,2024-12-05,2025-02-06,0.6973089990319559,1563.964662235841,0.007858277364054825,1.4072263129084164,3.573373548506674e-05,0.09489415863074407,0.1505834280659819,0.5055702112979464,0.6504986561952272,0.4355507651863852,2.400931992227304e-20,0.022747416638936615,9.474411067276513e+17,2.2747416638936615e-10,1,100000000.0,42,14
sp500_full,357,357,420,2.1 Sample covariance,test,2024-12-24,2024-12-26,2025-02-27,0.8182986047876415,1889.7622496569907,0.00683544973345237,1.312453173576108,3.597628148489741e-05,0.09521566538230013,0.7517742802712953,0.5371357723918608,0.6541843880870715,0.6476981469167425,-1.1623761108145095e-20,0.023809395025870508,inf,2.380939502587051e-10,1,99999999.99999999,42,14
sp500_full,357,357,421,2.1 Sample covariance,test,2025-01-16,2025-01-17,2025-03-19,0.7356379872191587,2203.015504442773,0.020172603746491144,2.254660982080403,5.2266045677254125e-05,0.11476516680015779,0.414130740352472,0.5024718861717911,0.6103847209061212,0.5089957824767947,8.76796839615769e-20,0.024091051612804337,2.7476207171733818e+17,2.409105161280434e-10,1,100000000.0,42,14
sp500_full,357,357,422,2.1 Sample covariance,test,2025-02-06,2025-02-07,2025-04-08,0.7935459064517327,3285.34520802019,0.012925537825561915,1.8047812975653317,0.0001258525406008335,0.17808660879305338,0.1270668736045959,0.4736056013924952,0.5375575578739544,0.37941001095701515,2.2269895871321297e-20,0.0238491202305284,1.0709129655716439e+18,2.38491202305284e-10,1,100000000.0,42,14
sp500_full,357,357,423,2.1 Sample covariance,test,2025-02-27,2025-02-28,2025-04-29,0.8846635225232197,1975.8631052797327,0.01076145748131038,1.646780885634217,0.00022315168957860656,0.23713756719214452,0.09361729984979872,0.4666406164889905,0.49555765526388057,0.3519385238675566,-1.1181395334462493e-20,0.023838361591287823,inf,2.383836159128782e-10,1,100000000.00000001,42,14
sp500_full,357,357,424,2.1 Sample covariance,test,2025-03-19,2025-03-20,2025-05-19,0.878269847930071,2231.406261655944,0.024107952072463638,2.464792876138041,0.0002075449840989986,0.22869485344656895,0.0902836538000874,0.43107162556912965,0.5209731660012956,0.3474428151235043,5.1303192073883456e-20,0.02514418911416578,4.901096422607542e+17,2.514418911416578e-10,1,100000000.0,42,14
sp500_full,357,357,425,2.1 Sample covariance,test,2025-04-08,2025-04-09,2025-06-09,0.7519917337806071,1329.918122972597,0.026096997022190864,2.564457691129276,0.0001048751700160464,0.16256857889531942,0.051154300958954124,0.368815937651554,0.5261279353183667,0.3153660579762916,-2.0688119948701823e-19,0.031830549103450005,inf,3.1830549103450007e-10,1,100000000.0,42,14
sp500_full,357,357,426,2.1 Sample covariance,test,2025-04-29,2025-04-30,2025-06-30,0.6351050538286123,993.9980058326611,0.014701088243434402,1.9247530328188782,4.394704941762676e-05,0.10523619364668196,0.16643275031175908,0.45929222357753835,0.5435731159150514,0.38976602993478293,-2.884831713319547e-20,0.04093631338264083,inf,4.093631338264083e-10,1,100000000.0,42,14
sp500_full,357,357,427,2.1 Sample covariance,test,2025-05-19,2025-05-20,2025-07-21,0.8906279499912239,749.4059146730792,0.0025790572512008943,0.8061776648497684,2.4306476596543586e-05,0.07826386204583174,0.19544890023758532,0.43493847532591184,0.5339257824133358,0.38810438599227765,-1.1719679129551522e-19,0.042013609143454186,inf,4.2013609143454187e-10,1,100000000.0,42,14
sp500_full,357,357,428,2.1 Sample covariance,test,2025-06-09,2025-06-10,2025-08-08,1.0481433231527626,881.1857002515919,0.008102989467369625,1.4289693298938033,2.4945212255193923e-05,0.07928551878059996,0.3508939634276982,0.5549776456913978,0.6087550886524545,0.5048755659238502,1.658421100358726e-19,0.042173529301269864,2.54299280756543e+17,4.2173529301269864e-10,1,100000000.0,42,14
sp500_full,357,357,429,2.1 Sample covariance,test,2025-06-30,2025-07-01,2025-08-28,0.9551209400455164,967.5730620466999,0.024271852345781015,2.4731572515990194,2.2326643708384704e-05,0.07500876091839502,0.3511354675778947,0.5330679199098617,0.619155542833505,0.5011196434404205,5.463711489226782e-20,0.042391610856575265,7.758757200149029e+17,4.239161085657527e-10,1,99999999.99999999,42,14
sp500_full,357,357,430,2.1 Sample covariance,test,2025-07-21,2025-07-22,2025-09-18,0.9803150651956348,1230.694887036308,0.007545238392992155,1.3789126422779738,1.902792286309158e-05,0.06924620250597918,0.3189969933745588,0.5249868516100867,0.6467320518381278,0.4969052989409244,-1.4665461071814322e-19,0.042197755127461746,inf,4.2197755127461746e-10,1,100000000.0,42,14
sp500_full,357,357,431,2.1 Sample covariance,test,2025-08-08,2025-08-11,2025-10-08,1.2035094498189507,1104.2513788065671,0.00764899078983681,1.3883607884980316,1.9740428982592234e-05,0.070530759981821,0.2785594467847299,0.4745548438503153,0.5797019830089697,0.4442720912146716,7.126360388436956e-21,0.04245322824690954,5.957210403755754e+18,4.2453228246909536e-10,1,100000000.0,42,14
sp500_full,357,357,432,2.1 Sample covariance,test,2025-08-28,2025-08-29,2025-10-28,1.0484312103597198,1155.021914246365,0.00461745823482677,1.0787026815468412,1.76216642467702e-05,0.06663827271310452,0.12882172415698157,0.514534263994796,0.6008963413497236,0.41475077650050035,1.4640036001576882e-19,0.04309133327066454,2.943389843168634e+17,4.309133327066454e-10,2,100000000.0,42,14
sp500_full,357,357,433,2.1 Sample covariance,test,2025-09-18,2025-09-19,2025-11-17,0.9369460998983847,1234.1732893607027,0.0035992367902611924,0.9523695034732163,2.7112363863818667e-05,0.0826578229430361,0.12694941576376706,0.513198967191926,0.6294212872667233,0.4231898900741388,1.0940163425021836e-19,0.04249903768846253,3.8846803322206957e+17,4.2499037688462537e-10,1,99999999.99999999,42,14
sp500_full,357,357,434,2.1 Sample covariance,test,2025-10-08,2025-10-09,2025-12-08,0.7334132723481378,1237.0252122095692,0.009038719106498278,1.5092240439502567,3.483507649890512e-05,0.09369332568397863,0.13383667651872933,0.489047479120201,0.6126056057861579,0.41182992047502937,1.783934290025646e-20,0.04209809263808356,2.359845476005641e+18,4.209809263808356e-10,1,100000000.0,42,14
sp500_full,357,357,435,2.1 Sample covariance,test,2025-10-28,2025-10-29,2025-12-29,0.9301107396534057,1763.2403612267933,0.012953526433376375,1.8067342530684602,3.617217912001225e-05,0.09547454707011228,0.25142601547413035,0.47126157727992196,0.604809096282556,0.4424988963455361,1.9045479147461733e-20,0.0431907560833413,2.2677694663879068e+18,4.3190756083341305e-10,2,100000000.0,42,14
sp500_full,357,357,436,2.1 Sample covariance,test,2025-11-17,2025-11-18,2026-01-20,0.9034103541217563,746.4399450968741,0.020263301085773677,2.259723848972473,2.968385657571347e-05,0.08648891175798083,0.16688352368523607,0.4612521606478283,0.530589682133629,0.38624178882223115,2.4877047134202e-19,0.043420045882021384,1.745385842933332e+17,4.3420045882021384e-10,1,100000000.0,42,14
sp500_full,357,357,437,2.1 Sample covariance,test,2025-12-08,2025-12-09,2026-02-09,0.9186911018743273,1867.7335208215716,0.013804545542452225,1.8651395327690528,2.7251477178207315e-05,0.08286960992371234,0.17335266634791224,0.5192541770249608,0.6208204877825906,0.4378091103851545,-5.756942124468679e-20,0.04435043453615148,inf,4.435043453615148e-10,2,100000000.0,42,14
sp500_full,357,357,438,2.1 Sample covariance,test,2025-12-29,2025-12-30,2026-03-02,0.8715368863333034,1533.5049700399875,0.004780196245939783,1.0975470167500003,2.7255886140540905e-05,0.08287631330733956,0.2002729464612768,0.5123001868057725,0.6113623655172918,0.44131183292811366,7.49925305973685e-20,0.043612172713646535,5.815535542839369e+17,4.3612172713646537e-10,1,100000000.0,42,14
sp500_full,357,357,439,2.1 Sample covariance,test,2026-01-20,2026-01-21,2026-03-20,0.7814946850318393,2566.2605152488345,0.015087327305918934,1.949873452583929,3.613355186048651e-05,0.09542355615277917,0.16443698014034347,0.4988467652150656,0.580284147643147,0.4145226309995187,-6.24283957379893e-20,0.04194757673973328,inf,4.194757673973328e-10,1,100000000.0,42,14
sp500_full,357,357,440,2.1 Sample covariance,test,2026-02-09,2026-02-10,2026-04-10,0.7059433285520127,1604.694212908791,0.01007326462915571,1.593255373926992,2.9075245242778964e-05,0.08559767404071386,0.24746505981990652,0.5325178109417159,0.5749872599659402,0.4516567102425209,-2.066442483957869e-19,0.042136798818292784,inf,4.2136798818292785e-10,2,100000000.0,42,14
sp500_full,357,357,441,2.1 Sample covariance,test,2026-03-02,2026-03-03,2026-04-30,0.7385329384475975,896.6297918001493,0.01033967577208206,1.61418657365395,3.314743996144747e-05,0.09139559546435902,0.3177619138370864,0.5424144218298741,0.564855909038499,0.47501074823515316,3.118937327386097e-20,0.04216211541615386,1.3518102799291855e+18,4.216211541615386e-10,1,100000000.0,42,14
sp500_full,357,357,442,2.1 Sample covariance,test,2026-03-20,2026-03-23,2026-05-20,0.8247302978129328,1885.5250489685357,0.006464874245257305,1.2763809422757928,2.780346657994232e-05,0.08370468074215125,0.4084931789703278,0.6014441028578051,0.5763384117613838,0.5287585645298388,5.057662491217254e-20,0.04324748718757683,8.550884378441043e+17,4.324748718757683e-10,2,100000000.0,42,14
sp500_full,357,357,443,2.1 Sample covariance,test,2026-04-10,2026-04-13,2026-06-10,0.934824867450923,2301.7559988560165,0.008784440614711784,1.4878437535263471,3.053089751597208e-05,0.0877142301683425,0.5447319495582507,0.5866193069529477,0.5376643382914411,0.5563385316008799,9.501627652950303e-20,0.04488999685174277,4.7244533769752806e+17,4.488999685174277e-10,2,100000000.0,42,14
sp500_full,357,357,444,2.1 Sample covariance,test,2026-04-30,2026-05-01,2026-07-01,0.871758102472772,1268.996098834044,0.0075244980322397926,1.3770161597179706,4.670403346251801e-05,0.10848694129965385,0.7636777479724358,0.5017159908547251,0.5082365458538064,0.5912100948936557,-1.340880069176144e-19,0.04444903162441251,inf,4.4449031624412507e-10,1,100000000.0,42,14
sp500_full,357,357,445,2.1 Sample covariance,test,2026-05-20,2026-05-21,2026-07-22,0.8971826321550158,1401.3897352217796,0.014646111892239702,1.921150748078975,5.737723427370384e-05,0.12024584415676647,0.9043538159691118,0.44203646484168435,0.47812244763243733,0.6081709094810778,6.370789166772495e-21,0.045100636478520494,7.079285673703894e+18,4.5100636478520494e-10,1,100000000.0,42,14
