label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-02-20,2019-05-03,2020-04-22,349,top_3,0.10020686975323656
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-02-20,2019-05-03,2020-04-22,349,top_6,0.14314768290278446
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-02-20,2019-05-03,2020-04-22,349,flag_nested,0.0840303381715728
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-11,2019-05-23,2020-05-13,350,market_1,0.011812443062620304
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-11,2019-05-23,2020-05-13,350,block_2_3,0.44540193100917036
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-11,2019-05-23,2020-05-13,350,block_4_6,0.6099203381872079
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-11,2019-05-23,2020-05-13,350,top_3,0.2979775326092029
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-11,2019-05-23,2020-05-13,350,top_6,0.19707841202348572
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-11,2019-05-23,2020-05-13,350,flag_nested,0.16895612923176964
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-31,2019-06-12,2020-06-02,351,market_1,0.0056044902544543085
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-31,2019-06-12,2020-06-02,351,block_2_3,0.07555181621921514
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-31,2019-06-12,2020-06-02,351,block_4_6,0.3941329669177707
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-31,2019-06-12,2020-06-02,351,top_3,0.05009407453782192
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-31,2019-06-12,2020-06-02,351,top_6,0.2152876443386035
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-03-31,2019-06-12,2020-06-02,351,flag_nested,0.09032873637695991
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-04-22,2019-07-02,2020-06-22,352,market_1,0.005212044083042544
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-04-22,2019-07-02,2020-06-22,352,block_2_3,0.08700420897554817
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-04-22,2019-07-02,2020-06-22,352,block_4_6,0.36034263962515434
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-04-22,2019-07-02,2020-06-22,352,top_3,0.05837689251708644
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-04-22,2019-07-02,2020-06-22,352,top_6,0.18620998271069103
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-04-22,2019-07-02,2020-06-22,352,flag_nested,0.08326630643694001
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-22,2020-07-10,353,market_1,0.0024634299925281322
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-22,2020-07-10,353,block_2_3,0.13562749746775105
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-22,2020-07-10,353,block_4_6,0.20463925403366723
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-22,2020-07-10,353,top_3,0.09096039576337
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-22,2020-07-10,353,top_6,0.07985334898679704
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-22,2020-07-10,353,flag_nested,0.057759058247565054
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-08-09,2020-07-30,354,market_1,0.00291787127489862
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-08-09,2020-07-30,354,block_2_3,0.2233894962299089
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-08-09,2020-07-30,354,block_4_6,0.23793788443991173
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-08-09,2020-07-30,354,top_3,0.14930974251635906
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-08-09,2020-07-30,354,top_6,0.08920336622468812
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-08-09,2020-07-30,354,flag_nested,0.0804769933386486
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-29,2020-08-19,355,market_1,0.001335236576117893
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-29,2020-08-19,355,block_2_3,0.1550090267081372
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-29,2020-08-19,355,block_4_6,0.15554911754988585
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-29,2020-08-19,355,top_3,0.10345920845013046
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-29,2020-08-19,355,top_6,0.04143361543310379
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-29,2020-08-19,355,flag_nested,0.04874268681978405
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-18,2020-09-08,356,market_1,0.0012701302457023278
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-18,2020-09-08,356,block_2_3,0.05185702161708183
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-18,2020-09-08,356,block_4_6,0.17572093967070432
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-18,2020-09-08,356,top_3,0.0348465299880781
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-18,2020-09-08,356,top_6,0.07937734256633518
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-18,2020-09-08,356,flag_nested,0.03849800093337186
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-30,2019-10-08,2020-09-28,357,market_1,0.001130270526153443
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-30,2019-10-08,2020-09-28,357,block_2_3,0.03283263094312716
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-30,2019-10-08,2020-09-28,357,block_4_6,0.2601290822285935
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-30,2019-10-08,2020-09-28,357,top_3,0.022247352626280154
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-30,2019-10-08,2020-09-28,357,top_6,0.13600525458442103
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-07-30,2019-10-08,2020-09-28,357,flag_nested,0.05312762591228488
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-08-19,2019-10-28,2020-10-16,358,market_1,0.0016433426655035888
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-08-19,2019-10-28,2020-10-16,358,block_2_3,0.053992903574189954
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-08-19,2019-10-28,2020-10-16,358,block_4_6,0.15329557455796886
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-08-19,2019-10-28,2020-10-16,358,top_3,0.03648353204355311
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-08-19,2019-10-28,2020-10-16,358,top_6,0.07129161984043586
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-08-19,2019-10-28,2020-10-16,358,flag_nested,0.03647283151649752
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-08,2019-11-15,2020-11-05,359,market_1,0.0020389606749487976
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-08,2019-11-15,2020-11-05,359,block_2_3,0.06130827914623671
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-08,2019-11-15,2020-11-05,359,block_4_6,0.31447645121383266
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-08,2019-11-15,2020-11-05,359,top_3,0.04149765805744673
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-08,2019-11-15,2020-11-05,359,top_6,0.15402125580511875
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-08,2019-11-15,2020-11-05,359,flag_nested,0.06585262484583809
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-28,2019-12-05,2020-11-25,360,market_1,0.006136327684775789
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-28,2019-12-05,2020-11-25,360,block_2_3,0.04714641221535898
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-28,2019-12-05,2020-11-25,360,block_4_6,0.4170376228666915
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-28,2019-12-05,2020-11-25,360,top_3,0.031727464021862474
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-28,2019-12-05,2020-11-25,360,top_6,0.2197086236736919
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-09-28,2019-12-05,2020-11-25,360,flag_nested,0.08585747179344339
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-10-16,2019-12-25,2020-12-15,361,market_1,0.0045822814080245244
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-10-16,2019-12-25,2020-12-15,361,block_2_3,0.029835182573773378
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-10-16,2019-12-25,2020-12-15,361,block_4_6,0.3022639043570304
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-10-16,2019-12-25,2020-12-15,361,top_3,0.020004162611059122
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-10-16,2019-12-25,2020-12-15,361,top_6,0.1533324460511253
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-10-16,2019-12-25,2020-12-15,361,flag_nested,0.05930629669006965
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-05,2020-01-16,2021-01-06,362,market_1,0.0012358231516811369
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-05,2020-01-16,2021-01-06,362,block_2_3,0.029556164842016064
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-05,2020-01-16,2021-01-06,362,block_4_6,0.16233545801839266
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-05,2020-01-16,2021-01-06,362,top_3,0.019928448549810795
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-05,2020-01-16,2021-01-06,362,top_6,0.08001300699286551
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-05,2020-01-16,2021-01-06,362,flag_nested,0.033725759564785816
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-25,2020-02-05,2021-01-26,363,market_1,0.0015556912095460174
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-25,2020-02-05,2021-01-26,363,block_2_3,0.02830577163440129
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-25,2020-02-05,2021-01-26,363,block_4_6,0.24122780128709045
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-25,2020-02-05,2021-01-26,363,top_3,0.018937555699776027
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-25,2020-02-05,2021-01-26,363,top_6,0.12381250318058006
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-11-25,2020-02-05,2021-01-26,363,flag_nested,0.04810191669663403
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-12-15,2020-02-25,2021-02-15,364,market_1,0.0011058698479834428
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-12-15,2020-02-25,2021-02-15,364,block_2_3,0.011033532693671466
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-12-15,2020-02-25,2021-02-15,364,block_4_6,0.38131502816039925
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-12-15,2020-02-25,2021-02-15,364,top_3,0.007684894340180233
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-12-15,2020-02-25,2021-02-15,364,top_6,0.1932757171907212
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2020-12-15,2020-02-25,2021-02-15,364,flag_nested,0.06735549379296163
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-06,2020-03-16,2021-03-05,365,market_1,0.002902380815415162
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-06,2020-03-16,2021-03-05,365,block_2_3,0.01981490763356275
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-06,2020-03-16,2021-03-05,365,block_4_6,0.22907949155665275
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-06,2020-03-16,2021-03-05,365,top_3,0.01338126705510323
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-06,2020-03-16,2021-03-05,365,top_6,0.11721135595214349
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-06,2020-03-16,2021-03-05,365,flag_nested,0.04449833460755396
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-26,2020-04-03,2021-03-25,366,market_1,0.011434615140869075
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-26,2020-04-03,2021-03-25,366,block_2_3,0.047272744362490515
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-26,2020-04-03,2021-03-25,366,block_4_6,0.4881370052004887
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-26,2020-04-03,2021-03-25,366,top_3,0.029776893066751242
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-26,2020-04-03,2021-03-25,366,top_6,0.24705444287042555
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-01-26,2020-04-03,2021-03-25,366,flag_nested,0.09608865035934862
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-02-15,2020-04-27,2021-04-16,367,market_1,0.003445967928103033
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-02-15,2020-04-27,2021-04-16,367,block_2_3,0.02449802782744237
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-02-15,2020-04-27,2021-04-16,367,block_4_6,0.2759893070653335
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-02-15,2020-04-27,2021-04-16,367,top_3,0.01677578333908647
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-02-15,2020-04-27,2021-04-16,367,top_6,0.14311707580787658
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-02-15,2020-04-27,2021-04-16,367,flag_nested,0.054446275691688695
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-05,2020-05-18,2021-05-06,368,market_1,0.005532999312066744
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-05,2020-05-18,2021-05-06,368,block_2_3,0.018462300999438575
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-05,2020-05-18,2021-05-06,368,block_4_6,0.21284495453425287
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-05,2020-05-18,2021-05-06,368,top_3,0.012092335293821144
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-05,2020-05-18,2021-05-06,368,top_6,0.10627783265256167
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-05,2020-05-18,2021-05-06,368,flag_nested,0.04130105575281652
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-25,2020-06-05,2021-05-26,369,market_1,0.015510827418057871
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-25,2020-06-05,2021-05-26,369,block_2_3,0.03356073129241144
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-25,2020-06-05,2021-05-26,369,block_4_6,0.17639581071989743
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-25,2020-06-05,2021-05-26,369,top_3,0.019080477295126148
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-25,2020-06-05,2021-05-26,369,top_6,0.08495971505333018
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-03-25,2020-06-05,2021-05-26,369,flag_nested,0.0398503399221714
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-04-16,2020-06-25,2021-06-15,370,market_1,0.06562443330979117
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-04-16,2020-06-25,2021-06-15,370,block_2_3,0.05674275197718437
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-04-16,2020-06-25,2021-06-15,370,block_4_6,0.09668312198113622
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-04-16,2020-06-25,2021-06-15,370,top_3,0.01837530350151247
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-04-16,2020-06-25,2021-06-15,370,top_6,0.05210846215705711
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-04-16,2020-06-25,2021-06-15,370,flag_nested,0.045369399656120246
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-06,2020-07-15,2021-07-05,371,market_1,0.008897253317905363
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-06,2020-07-15,2021-07-05,371,block_2_3,0.01973421309227319
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-06,2020-07-15,2021-07-05,371,block_4_6,0.14035411816373008
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-06,2020-07-15,2021-07-05,371,top_3,0.011642465829136603
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-06,2020-07-15,2021-07-05,371,top_6,0.07289752657934241
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-06,2020-07-15,2021-07-05,371,flag_nested,0.031145748575461457
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-26,2020-08-04,2021-07-23,372,market_1,0.003945233434611617
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-26,2020-08-04,2021-07-23,372,block_2_3,0.02100325431407457
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-26,2020-08-04,2021-07-23,372,block_4_6,0.11977225793020556
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-26,2020-08-04,2021-07-23,372,top_3,0.014617427680672387
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-26,2020-08-04,2021-07-23,372,top_6,0.06065548733089843
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-05-26,2020-08-04,2021-07-23,372,flag_nested,0.026406049482060812
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-06-15,2020-08-24,2021-08-12,373,market_1,0.0027371972250281873
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-06-15,2020-08-24,2021-08-12,373,block_2_3,0.01957759747521781
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-06-15,2020-08-24,2021-08-12,373,block_4_6,0.14209412108383632
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-06-15,2020-08-24,2021-08-12,373,top_3,0.013920571499392112
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-06-15,2020-08-24,2021-08-12,373,top_6,0.06935077193260468
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-06-15,2020-08-24,2021-08-12,373,flag_nested,0.028669513552341663
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-05,2020-09-11,2021-09-01,374,market_1,0.004400078899763127
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-05,2020-09-11,2021-09-01,374,block_2_3,0.01571217337632036
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-05,2020-09-11,2021-09-01,374,block_4_6,0.1588764668594278
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-05,2020-09-11,2021-09-01,374,top_3,0.010971979431807721
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-05,2020-09-11,2021-09-01,374,top_6,0.08256482497877131
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-05,2020-09-11,2021-09-01,374,flag_nested,0.03264562777011405
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-23,2020-10-01,2021-09-21,375,market_1,0.012402805326763522
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-23,2020-10-01,2021-09-21,375,block_2_3,0.029231679205066863
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-23,2020-10-01,2021-09-21,375,block_4_6,0.24602477072010961
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-23,2020-10-01,2021-09-21,375,top_3,0.017638826224836663
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-23,2020-10-01,2021-09-21,375,top_6,0.12346319794111975
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-07-23,2020-10-01,2021-09-21,375,flag_nested,0.05116827649757331
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-08-12,2020-10-21,2021-10-11,376,market_1,0.008131227328707524
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-08-12,2020-10-21,2021-10-11,376,block_2_3,0.039332269917234264
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-08-12,2020-10-21,2021-10-11,376,block_4_6,0.36921215122712686
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-08-12,2020-10-21,2021-10-11,376,top_3,0.02733648958359976
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-08-12,2020-10-21,2021-10-11,376,top_6,0.18278575837834307
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-08-12,2020-10-21,2021-10-11,376,flag_nested,0.07275115843021679
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-01,2020-11-10,2021-10-29,377,market_1,0.005695347523156591
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-01,2020-11-10,2021-10-29,377,block_2_3,0.04454460418162254
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-01,2020-11-10,2021-10-29,377,block_4_6,0.22519595779637624
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-01,2020-11-10,2021-10-29,377,top_3,0.030507088920861253
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-01,2020-11-10,2021-10-29,377,top_6,0.11910736366411045
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-01,2020-11-10,2021-10-29,377,flag_nested,0.051769933369376096
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-21,2020-11-30,2021-11-18,378,market_1,0.0038720008326057487
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-21,2020-11-30,2021-11-18,378,block_2_3,0.028161971465251567
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-21,2020-11-30,2021-11-18,378,block_4_6,0.12041426149688572
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-21,2020-11-30,2021-11-18,378,top_3,0.019579504486192317
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-21,2020-11-30,2021-11-18,378,top_6,0.06536470039397695
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-09-21,2020-11-30,2021-11-18,378,flag_nested,0.02960540190425834
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-11,2020-12-18,2021-12-08,379,market_1,0.0033761064704598276
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-11,2020-12-18,2021-12-08,379,block_2_3,0.026581265743364058
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-11,2020-12-18,2021-12-08,379,block_4_6,0.16972808810562942
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-11,2020-12-18,2021-12-08,379,top_3,0.017748324333567062
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-11,2020-12-18,2021-12-08,379,top_6,0.09051215264263208
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-11,2020-12-18,2021-12-08,379,flag_nested,0.03721219448221966
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-29,2021-01-11,2021-12-28,380,market_1,0.002982559792054418
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-29,2021-01-11,2021-12-28,380,block_2_3,0.031637249332253314
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-29,2021-01-11,2021-12-28,380,block_4_6,0.35823375504426047
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-29,2021-01-11,2021-12-28,380,top_3,0.021691948424352958
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-29,2021-01-11,2021-12-28,380,top_6,0.17865564224083652
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-10-29,2021-01-11,2021-12-28,380,flag_nested,0.0677767168190813
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-11-18,2021-01-29,2022-01-17,381,market_1,0.0034626224794307436
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-11-18,2021-01-29,2022-01-17,381,block_2_3,0.02174515132423427
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-11-18,2021-01-29,2022-01-17,381,block_4_6,0.35049968893375344
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-11-18,2021-01-29,2022-01-17,381,top_3,0.01521176330116599
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-11-18,2021-01-29,2022-01-17,381,top_6,0.1757643122461833
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-11-18,2021-01-29,2022-01-17,381,flag_nested,0.06481289934226002
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-08,2021-02-18,2022-02-04,382,market_1,0.006621174621173287
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-08,2021-02-18,2022-02-04,382,block_2_3,0.017565895710322854
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-08,2021-02-18,2022-02-04,382,block_4_6,0.2749541625884384
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-08,2021-02-18,2022-02-04,382,top_3,0.012467020397779619
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-08,2021-02-18,2022-02-04,382,top_6,0.13995174064658888
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-08,2021-02-18,2022-02-04,382,flag_nested,0.05301331188851393
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-28,2021-03-10,2022-02-24,383,market_1,0.00280687125620116
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-28,2021-03-10,2022-02-24,383,block_2_3,0.0404931180128516
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-28,2021-03-10,2022-02-24,383,block_4_6,0.5197053449375401
cac40_full,23,250,1.10 Factor CM-IEWMA Flag,test,2021-12-28,2021-03-10,2022-02-24,383,top_3,0.0278426792826519
