label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,top_6,0.3711756806953952
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-05,2021-06-18,2022-06-06,388,flag_nested,0.27169134658983085
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,market_1,0.06322704378593791
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_2_3,0.39377683973757804
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,block_4_6,0.5180690035966117
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_3,0.27227091897740063
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,top_6,0.24692136007714982
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-04-27,2021-07-08,2022-06-24,389,flag_nested,0.1941397742801628
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,market_1,0.023886095193388246
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_2_3,0.23642313737304022
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,block_4_6,0.5794644403571866
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_3,0.1640701688152991
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,top_6,0.3050484849364117
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-28,2022-07-14,390,flag_nested,0.16433491631503302
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,market_1,0.05936390178696194
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_2_3,0.35540283205347123
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,block_4_6,0.6661666315086576
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_3,0.24233764744803699
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,top_6,0.3938896129575216
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-08-17,2022-08-03,391,flag_nested,0.2318637207308402
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,market_1,0.020024908810726494
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_2_3,0.22626511218609902
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,block_4_6,0.5738368008936131
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_3,0.15518196519211994
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,top_6,0.3043811074338018
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-09-06,2022-08-23,392,flag_nested,0.15986266047888276
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,market_1,0.047278974883625424
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_2_3,0.6018414819390285
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,block_4_6,0.6755712625888326
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_3,0.4034396423656739
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,top_6,0.25061389878986945
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-07-14,2021-09-24,2022-09-12,393,flag_nested,0.2337775053463896
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,market_1,0.049763492903714845
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_2_3,0.3265146506287001
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,block_4_6,0.5914399492750367
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_3,0.22381497645874124
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,top_6,0.32349303265658397
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-03,2021-10-14,2022-09-30,394,flag_nested,0.19902383400634668
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,market_1,0.05647704650981622
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_2_3,0.2580150340461592
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,block_4_6,0.4674679114545579
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_3,0.1759635154348397
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,top_6,0.2580223819623108
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-08-23,2021-11-03,2022-10-20,395,flag_nested,0.16348764796898893
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,market_1,0.023506866304224272
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_2_3,0.6147708150365416
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,block_4_6,0.647288813327815
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_3,0.41447625168138846
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,top_6,0.3069864486877821
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-12,2021-11-23,2022-11-09,396,flag_nested,0.2483231888911316
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,market_1,0.042386265810015256
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_2_3,0.44959523960604586
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,block_4_6,0.552522568992993
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_3,0.311640042802711
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,top_6,0.28813631559026404
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-09-30,2021-12-13,2022-11-29,397,flag_nested,0.21405420806766343
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,market_1,0.024834932128402598
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_2_3,0.19541401892703847
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,block_4_6,0.42716509973666855
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_3,0.13416300984149845
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,top_6,0.24256590666267716
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-10-20,2021-12-31,2022-12-19,398,flag_nested,0.1338546162108594
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,market_1,0.06981244396882202
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_2_3,0.18056484773690884
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,block_4_6,0.5044528364468803
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_3,0.13519102717436274
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,top_6,0.2679214145447994
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-09,2022-01-20,2023-01-09,399,flag_nested,0.1576416285626614
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,market_1,0.0495281922794073
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_2_3,0.1721689956651744
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,block_4_6,0.5974970725797157
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_3,0.1276700054485862
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,top_6,0.29977989308269964
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-11-29,2022-02-09,2023-01-27,400,flag_nested,0.15899269693689771
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,market_1,0.05756991148081958
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_2_3,0.32706311311519565
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,block_4_6,0.6347066956860472
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_3,0.21970789559537204
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,top_6,0.3342239301711396
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2022-12-19,2022-03-01,2023-02-16,401,flag_nested,0.20383391241577709
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,market_1,0.04311959475030669
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_2_3,0.49628038032949373
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,block_4_6,0.5742221492854781
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_3,0.33203183526909097
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,top_6,0.3354942904905818
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-09,2022-03-21,2023-03-08,402,flag_nested,0.2368819068366598
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,market_1,0.07066292642448369
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_2_3,0.7648875526954468
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,block_4_6,0.66326709308441
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_3,0.5224156737268777
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,top_6,0.3959535041455762
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-01-27,2022-04-08,2023-03-28,403,flag_nested,0.3296773680989792
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,market_1,0.1179259411842688
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_2_3,0.45274529266601093
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,block_4_6,0.6126284801053672
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_3,0.3046484215962864
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,top_6,0.36122736313486276
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-02-16,2022-05-02,2023-04-19,404,flag_nested,0.261267241971806
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,market_1,0.17526456061676365
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_2_3,0.659305697184219
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,block_4_6,0.8666791876579664
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_3,0.46455991580827244
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,top_6,0.37371050933749733
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-08,2022-05-20,2023-05-10,405,flag_nested,0.33784499525417777
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,market_1,0.05172594319783297
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_2_3,0.377843342446159
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,block_4_6,0.5228751160412484
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_3,0.25418422059062334
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,top_6,0.2676081972018798
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-03-28,2022-06-09,2023-05-30,406,flag_nested,0.19117278699677867
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,market_1,0.1271418027794491
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_2_3,0.39406064618532466
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,block_4_6,0.6832674042862119
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_3,0.24451760499362138
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,top_6,0.35865011322949464
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-04-19,2022-06-29,2023-06-19,407,flag_nested,0.24343650700085506
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,market_1,0.14466893895216082
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_2_3,0.28685937779273907
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,block_4_6,0.6440306364803715
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_3,0.16255917868476258
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,top_6,0.3439651525276098
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-10,2022-07-19,2023-07-07,408,flag_nested,0.2170644233881777
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,market_1,0.07687893777666044
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_2_3,0.199348916018668
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,block_4_6,0.6901873108941675
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_3,0.15776789374121694
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,top_6,0.3662032166692839
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-05-30,2022-08-08,2023-07-27,409,flag_nested,0.20028334939572043
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,market_1,0.06178898544678302
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_2_3,0.2681459412638654
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,block_4_6,0.7589585237919413
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_3,0.19557585122796795
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,top_6,0.4361048724682242
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-06-19,2022-08-26,2023-08-16,410,flag_nested,0.23115656971432505
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,market_1,0.03558626233950046
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_2_3,0.4371801967553498
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,block_4_6,0.7221916397754189
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_3,0.29619535101651406
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,top_6,0.3512499810785501
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-07,2022-09-15,2023-09-05,411,flag_nested,0.22767719814485488
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,market_1,0.0353883890942035
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_2_3,0.3286629340241616
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,block_4_6,0.6573463232671768
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_3,0.2257419578863876
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,top_6,0.3519813073912946
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-07-27,2022-10-05,2023-09-25,412,flag_nested,0.20437055145729524
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,market_1,0.07429582269269397
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_2_3,0.6024008231927135
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,block_4_6,0.7333683039257196
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_3,0.40176009095943704
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,top_6,0.42959719058537954
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-08-16,2022-10-25,2023-10-13,413,flag_nested,0.3018843680791702
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,market_1,0.08261546427990396
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_2_3,0.6423082473455034
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,block_4_6,0.6830925875350257
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_3,0.43490213956809654
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,top_6,0.357361117947182
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-05,2022-11-14,2023-11-02,414,flag_nested,0.2916262405983942
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,market_1,0.12220794901482757
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_2_3,0.5888972438712945
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,block_4_6,0.7484531969613576
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_3,0.411714236535232
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,top_6,0.33224022430992434
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-09-25,2022-12-02,2023-11-22,415,flag_nested,0.2887208032866613
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,market_1,0.03381930855961346
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_2_3,0.30900520142840027
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,block_4_6,0.7112551062600064
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_3,0.21657156605425257
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,top_6,0.34360790800202207
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-10-13,2022-12-22,2023-12-12,416,flag_nested,0.19799959420529603
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,market_1,0.029268876917385778
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_2_3,0.3018651266852286
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,block_4_6,0.7167431134172536
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_3,0.20869155768362738
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,top_6,0.3827774585693258
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-02,2023-01-12,2024-01-04,417,flag_nested,0.20691263105677968
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,market_1,0.06097081258089354
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_2_3,0.33588232834529386
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,block_4_6,0.6821927380672718
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_3,0.23454138069555178
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,top_6,0.3378946793048483
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-11-22,2023-02-01,2024-01-24,418,flag_nested,0.21113562419376453
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,market_1,0.0868093043944268
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_2_3,0.61015942002639
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,block_4_6,0.7952615100535848
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_3,0.4117094723918701
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,top_6,0.31980476067363295
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2023-12-12,2023-02-21,2024-02-13,419,flag_nested,0.27277451248664325
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,market_1,0.11506937371120596
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_2_3,0.4833093883649243
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,block_4_6,0.5802376760546757
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_3,0.34815593938168715
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,top_6,0.38268637999492444
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-04,2023-03-13,2024-03-04,420,flag_nested,0.28197056436260587
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,market_1,0.08488997100268947
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_2_3,0.4987688496285321
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,block_4_6,0.553000965552925
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_3,0.35518839824257653
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,top_6,0.313425909310779
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-01-24,2023-03-31,2024-03-22,421,flag_nested,0.251168092852015
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,market_1,0.14944619420057725
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_2_3,0.5869038294798008
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,block_4_6,0.6717031763116014
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_3,0.43833718811279093
cac40_full,23,250,1.8 RiskMetrics EWMA Flag,test,2024-02-13,2023-04-24,2024-04-15,422,top_6,0.3554754154135125
