label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-02,2025-04-07,2026-04-01,455,top_6,0.10312101371575144
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-02,2025-04-07,2026-04-01,455,flag_nested,0.042846971969054994
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-20,2025-04-29,2026-04-23,456,market_1,0.016777505209010668
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-20,2025-04-29,2026-04-23,456,block_2_3,0.026900453350429898
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-20,2025-04-29,2026-04-23,456,block_4_6,0.29378238298033726
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-20,2025-04-29,2026-04-23,456,top_3,0.017938547681418004
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-20,2025-04-29,2026-04-23,456,top_6,0.1477125103159822
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-02-20,2025-04-29,2026-04-23,456,flag_nested,0.06080952106880363
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-03-12,2025-05-20,2026-05-14,457,market_1,0.013637757370446368
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-03-12,2025-05-20,2026-05-14,457,block_2_3,0.015510155839513762
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-03-12,2025-05-20,2026-05-14,457,block_4_6,0.14979796168315854
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-03-12,2025-05-20,2026-05-14,457,top_3,0.010869394698335366
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-03-12,2025-05-20,2026-05-14,457,top_6,0.07606374372260571
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-03-12,2025-05-20,2026-05-14,457,flag_nested,0.03352363193046248
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-01,2025-06-09,2026-06-03,458,market_1,0.016957841167451027
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-01,2025-06-09,2026-06-03,458,block_2_3,0.03502557944380513
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-01,2025-06-09,2026-06-03,458,block_4_6,0.16273736142499237
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-01,2025-06-09,2026-06-03,458,top_3,0.026352524925033666
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-01,2025-06-09,2026-06-03,458,top_6,0.0730977474082503
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-01,2025-06-09,2026-06-03,458,flag_nested,0.038802704500245
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-23,2025-06-27,2026-06-23,459,market_1,0.006235571941847651
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-23,2025-06-27,2026-06-23,459,block_2_3,0.10570219868412822
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-23,2025-06-27,2026-06-23,459,block_4_6,0.2721006661502218
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-23,2025-06-27,2026-06-23,459,top_3,0.07065424873750237
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-23,2025-06-27,2026-06-23,459,top_6,0.1075505614118845
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-04-23,2025-06-27,2026-06-23,459,flag_nested,0.06148012736374484
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-05-14,2025-07-17,2026-07-13,460,market_1,0.004250810849186548
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-05-14,2025-07-17,2026-07-13,460,block_2_3,0.08954464746264346
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-05-14,2025-07-17,2026-07-13,460,block_4_6,0.2561355384958244
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-05-14,2025-07-17,2026-07-13,460,top_3,0.06012499438841671
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-05-14,2025-07-17,2026-07-13,460,top_6,0.10985394923335168
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-05-14,2025-07-17,2026-07-13,460,flag_nested,0.05807658482365164
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-06-03,2025-08-06,2026-07-31,461,market_1,0.003350554132768635
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-06-03,2025-08-06,2026-07-31,461,block_2_3,0.17434080730584356
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-06-03,2025-08-06,2026-07-31,461,block_4_6,0.39818642465608267
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-06-03,2025-08-06,2026-07-31,461,top_3,0.11671646866084966
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-06-03,2025-08-06,2026-07-31,461,top_6,0.15586217005079592
dax_full,29,250,1.7 Stationary Roll-Forward,test,2026-06-03,2025-08-06,2026-07-31,461,flag_nested,0.09197639761480474
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-11-12,2019-01-22,2020-01-13,344,market_1,0.0026064182153745508
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-11-12,2019-01-22,2020-01-13,344,block_2_3,0.025174665760103188
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-11-12,2019-01-22,2020-01-13,344,block_4_6,0.1281139652000657
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-11-12,2019-01-22,2020-01-13,344,top_3,0.017619118557484104
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-11-12,2019-01-22,2020-01-13,344,top_6,0.06668089664527417
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-11-12,2019-01-22,2020-01-13,344,flag_nested,0.028968811139377607
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-02,2019-02-11,2020-01-31,345,market_1,0.0028031776610931702
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-02,2019-02-11,2020-01-31,345,block_2_3,0.02876240552390985
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-02,2019-02-11,2020-01-31,345,block_4_6,0.3736970223671956
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-02,2019-02-11,2020-01-31,345,top_3,0.02009422944455193
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-02,2019-02-11,2020-01-31,345,top_6,0.1893888414363681
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-02,2019-02-11,2020-01-31,345,flag_nested,0.07076208284733775
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-20,2019-03-01,2020-02-20,346,market_1,0.0017342011456724649
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-20,2019-03-01,2020-02-20,346,block_2_3,0.04185652397887096
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-20,2019-03-01,2020-02-20,346,block_4_6,0.20117684067666142
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-20,2019-03-01,2020-02-20,346,top_3,0.028477341849413456
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-20,2019-03-01,2020-02-20,346,top_6,0.09534875865095731
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2019-12-20,2019-03-01,2020-02-20,346,flag_nested,0.04185343388201441
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-13,2019-03-21,2020-03-11,347,market_1,0.0024618458748852934
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-13,2019-03-21,2020-03-11,347,block_2_3,0.038273529911608484
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-13,2019-03-21,2020-03-11,347,block_4_6,0.1607614363442266
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-13,2019-03-21,2020-03-11,347,top_3,0.025651736266321112
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-13,2019-03-21,2020-03-11,347,top_6,0.0796591390118951
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-13,2019-03-21,2020-03-11,347,flag_nested,0.035924240384367166
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-31,2019-04-10,2020-03-31,348,market_1,0.0013633973885124329
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-31,2019-04-10,2020-03-31,348,block_2_3,0.023182735528408882
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-31,2019-04-10,2020-03-31,348,block_4_6,0.07491030463048472
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-31,2019-04-10,2020-03-31,348,top_3,0.015533569530848576
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-31,2019-04-10,2020-03-31,348,top_6,0.04042547030703133
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-01-31,2019-04-10,2020-03-31,348,flag_nested,0.019107479075464114
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-02-20,2019-05-03,2020-04-22,349,market_1,0.002994881571369179
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-02-20,2019-05-03,2020-04-22,349,block_2_3,0.09205805853521365
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-02-20,2019-05-03,2020-04-22,349,block_4_6,0.22716180897947882
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-02-20,2019-05-03,2020-04-22,349,top_3,0.061833934978162475
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-02-20,2019-05-03,2020-04-22,349,top_6,0.1017768167023377
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-02-20,2019-05-03,2020-04-22,349,flag_nested,0.05553521108395645
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-11,2019-05-23,2020-05-13,350,market_1,0.0041275273694009185
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-11,2019-05-23,2020-05-13,350,block_2_3,0.1135297447290271
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-11,2019-05-23,2020-05-13,350,block_4_6,0.16713053453867177
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-11,2019-05-23,2020-05-13,350,top_3,0.07686729981994134
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-11,2019-05-23,2020-05-13,350,top_6,0.06741390726233416
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-11,2019-05-23,2020-05-13,350,flag_nested,0.0494695781505588
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-31,2019-06-12,2020-06-02,351,market_1,0.0029501365673294533
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-31,2019-06-12,2020-06-02,351,block_2_3,0.044899302878153025
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-31,2019-06-12,2020-06-02,351,block_4_6,0.11781365725376498
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-31,2019-06-12,2020-06-02,351,top_3,0.030788649663286982
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-31,2019-06-12,2020-06-02,351,top_6,0.05743809151738969
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-03-31,2019-06-12,2020-06-02,351,flag_nested,0.030392292582668706
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-04-22,2019-07-02,2020-06-22,352,market_1,0.0021416427898746093
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-04-22,2019-07-02,2020-06-22,352,block_2_3,0.017350874924418336
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-04-22,2019-07-02,2020-06-22,352,block_4_6,0.1283732254565845
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-04-22,2019-07-02,2020-06-22,352,top_3,0.012212303561977222
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-04-22,2019-07-02,2020-06-22,352,top_6,0.06227565057049563
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-04-22,2019-07-02,2020-06-22,352,flag_nested,0.025543198974115822
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-22,2020-07-10,353,market_1,0.002214126693378171
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-22,2020-07-10,353,block_2_3,0.0238061018296033
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-22,2020-07-10,353,block_4_6,0.0954061705712057
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-22,2020-07-10,353,top_3,0.016459620320451968
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-22,2020-07-10,353,top_6,0.04388305221346922
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-22,2020-07-10,353,flag_nested,0.020852266409099787
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-08-09,2020-07-30,354,market_1,0.001505964982258523
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-08-09,2020-07-30,354,block_2_3,0.058254044326875976
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-08-09,2020-07-30,354,block_4_6,0.07517709937770463
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-08-09,2020-07-30,354,top_3,0.039086400993045466
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-08-09,2020-07-30,354,top_6,0.03200396306335277
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-08-09,2020-07-30,354,flag_nested,0.02419877634621892
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-29,2020-08-19,355,market_1,0.0011588857140615305
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-29,2020-08-19,355,block_2_3,0.11576101325868593
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-29,2020-08-19,355,block_4_6,0.11802223406302496
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-29,2020-08-19,355,top_3,0.07734908888092488
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-29,2020-08-19,355,top_6,0.030650260452019868
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-29,2020-08-19,355,flag_nested,0.03638607834900209
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-18,2020-09-08,356,market_1,0.0007461037940794668
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-18,2020-09-08,356,block_2_3,0.07722224907648478
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-18,2020-09-08,356,block_4_6,0.1516981078788581
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-18,2020-09-08,356,top_3,0.05161248894682302
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-18,2020-09-08,356,top_6,0.06218016055266107
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-18,2020-09-08,356,flag_nested,0.03817958443118785
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-30,2019-10-08,2020-09-28,357,market_1,0.001311214555209439
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-30,2019-10-08,2020-09-28,357,block_2_3,0.03614030460394979
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-30,2019-10-08,2020-09-28,357,block_4_6,0.19180014961467995
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-30,2019-10-08,2020-09-28,357,top_3,0.024153209449783535
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-30,2019-10-08,2020-09-28,357,top_6,0.09227999115919576
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-07-30,2019-10-08,2020-09-28,357,flag_nested,0.03924813838806291
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-08-19,2019-10-28,2020-10-16,358,market_1,0.0017081370569375087
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-08-19,2019-10-28,2020-10-16,358,block_2_3,0.055676071881062494
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-08-19,2019-10-28,2020-10-16,358,block_4_6,0.2696625386259875
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-08-19,2019-10-28,2020-10-16,358,top_3,0.037337189149863136
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-08-19,2019-10-28,2020-10-16,358,top_6,0.12430892725674776
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-08-19,2019-10-28,2020-10-16,358,flag_nested,0.0544514178211828
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-08,2019-11-15,2020-11-05,359,market_1,0.0015326096622447771
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-08,2019-11-15,2020-11-05,359,block_2_3,0.036132604052097284
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-08,2019-11-15,2020-11-05,359,block_4_6,0.0924054692220689
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-08,2019-11-15,2020-11-05,359,top_3,0.02443046665912263
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-08,2019-11-15,2020-11-05,359,top_6,0.04524605045594118
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-08,2019-11-15,2020-11-05,359,flag_nested,0.023736375592436198
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-28,2019-12-05,2020-11-25,360,market_1,0.0011857478892277618
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-28,2019-12-05,2020-11-25,360,block_2_3,0.036098481256752746
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-28,2019-12-05,2020-11-25,360,block_4_6,0.07911489619230287
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-28,2019-12-05,2020-11-25,360,top_3,0.02438163494801208
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-28,2019-12-05,2020-11-25,360,top_6,0.03808890848517521
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-09-28,2019-12-05,2020-11-25,360,flag_nested,0.021218763774138352
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-10-16,2019-12-25,2020-12-15,361,market_1,0.0009750352754709368
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-10-16,2019-12-25,2020-12-15,361,block_2_3,0.014022371709485948
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-10-16,2019-12-25,2020-12-15,361,block_4_6,0.09444455124531315
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-10-16,2019-12-25,2020-12-15,361,top_3,0.009415406246781869
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-10-16,2019-12-25,2020-12-15,361,top_6,0.045800277198767635
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-10-16,2019-12-25,2020-12-15,361,flag_nested,0.01873023957367348
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-05,2020-01-16,2021-01-06,362,market_1,0.0007245712608860977
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-05,2020-01-16,2021-01-06,362,block_2_3,0.01691446668630603
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-05,2020-01-16,2021-01-06,362,block_4_6,0.05371685909641558
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-05,2020-01-16,2021-01-06,362,top_3,0.011255991625521341
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-05,2020-01-16,2021-01-06,362,top_6,0.029139985566079957
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-05,2020-01-16,2021-01-06,362,flag_nested,0.013706849484162465
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-25,2020-02-05,2021-01-26,363,market_1,0.001767696874541147
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-25,2020-02-05,2021-01-26,363,block_2_3,0.02667419243705682
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-25,2020-02-05,2021-01-26,363,block_4_6,0.0851953911463205
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-25,2020-02-05,2021-01-26,363,top_3,0.01759888315079028
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-25,2020-02-05,2021-01-26,363,top_6,0.044981917626830605
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-11-25,2020-02-05,2021-01-26,363,flag_nested,0.02144949921738734
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-12-15,2020-02-25,2021-02-15,364,market_1,0.0014603824767714935
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-12-15,2020-02-25,2021-02-15,364,block_2_3,0.013635009294976297
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-12-15,2020-02-25,2021-02-15,364,block_4_6,0.2046485102312201
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-12-15,2020-02-25,2021-02-15,364,top_3,0.008951544807774455
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-12-15,2020-02-25,2021-02-15,364,top_6,0.10494110123371359
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2020-12-15,2020-02-25,2021-02-15,364,flag_nested,0.03845100950608651
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-06,2020-03-16,2021-03-05,365,market_1,0.002172168471836655
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-06,2020-03-16,2021-03-05,365,block_2_3,0.03137797712373436
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-06,2020-03-16,2021-03-05,365,block_4_6,0.18252710442288858
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-06,2020-03-16,2021-03-05,365,top_3,0.02060119503356524
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-06,2020-03-16,2021-03-05,365,top_6,0.09426529632359075
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-06,2020-03-16,2021-03-05,365,flag_nested,0.03901288660966421
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-26,2020-04-03,2021-03-25,366,market_1,0.0014254947803142848
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-26,2020-04-03,2021-03-25,366,block_2_3,0.022019673009074037
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-26,2020-04-03,2021-03-25,366,block_4_6,0.33674911305721267
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-26,2020-04-03,2021-03-25,366,top_3,0.01469975198663335
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-26,2020-04-03,2021-03-25,366,top_6,0.1720119650151027
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-01-26,2020-04-03,2021-03-25,366,flag_nested,0.06271240392735011
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-02-15,2020-04-27,2021-04-16,367,market_1,0.0011954344760566338
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-02-15,2020-04-27,2021-04-16,367,block_2_3,0.02552568253519716
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-02-15,2020-04-27,2021-04-16,367,block_4_6,0.3447572000642786
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-02-15,2020-04-27,2021-04-16,367,top_3,0.017020742164978547
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-02-15,2020-04-27,2021-04-16,367,top_6,0.17830101768902681
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-02-15,2020-04-27,2021-04-16,367,flag_nested,0.06550573144335399
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-05,2020-05-18,2021-05-06,368,market_1,0.001075070555947466
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-05,2020-05-18,2021-05-06,368,block_2_3,0.006201297075720591
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-05,2020-05-18,2021-05-06,368,block_4_6,0.12469458271105527
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-05,2020-05-18,2021-05-06,368,top_3,0.004197139383490089
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-05,2020-05-18,2021-05-06,368,top_6,0.06340420691048543
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-05,2020-05-18,2021-05-06,368,flag_nested,0.022892138949974328
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-25,2020-06-05,2021-05-26,369,market_1,0.0006267746063074453
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-25,2020-06-05,2021-05-26,369,block_2_3,0.011041801969868037
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-25,2020-06-05,2021-05-26,369,block_4_6,0.08571931728276105
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-25,2020-06-05,2021-05-26,369,top_3,0.007537616952012567
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-25,2020-06-05,2021-05-26,369,top_6,0.041858364668549086
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-03-25,2020-06-05,2021-05-26,369,flag_nested,0.016674252075623033
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-04-16,2020-06-25,2021-06-15,370,market_1,0.0014180750912212714
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-04-16,2020-06-25,2021-06-15,370,block_2_3,0.009397875434589475
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-04-16,2020-06-25,2021-06-15,370,block_4_6,0.050351547696248534
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-04-16,2020-06-25,2021-06-15,370,top_3,0.00625750179047498
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-04-16,2020-06-25,2021-06-15,370,top_6,0.025422922190166435
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-04-16,2020-06-25,2021-06-15,370,flag_nested,0.011032833023954228
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-06,2020-07-15,2021-07-05,371,market_1,0.0037516364050632633
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-06,2020-07-15,2021-07-05,371,block_2_3,0.008525730548902932
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-06,2020-07-15,2021-07-05,371,block_4_6,0.10148459618771859
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-06,2020-07-15,2021-07-05,371,top_3,0.005708166617047095
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-06,2020-07-15,2021-07-05,371,top_6,0.05118294655043595
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-06,2020-07-15,2021-07-05,371,flag_nested,0.020214249857515434
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-26,2020-08-04,2021-07-23,372,market_1,0.003940491351976383
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-26,2020-08-04,2021-07-23,372,block_2_3,0.008580750104183354
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-26,2020-08-04,2021-07-23,372,block_4_6,0.06577745605289476
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-26,2020-08-04,2021-07-23,372,top_3,0.005361712841359741
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-26,2020-08-04,2021-07-23,372,top_6,0.03274597130838908
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-05-26,2020-08-04,2021-07-23,372,flag_nested,0.014016058500575065
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-06-15,2020-08-24,2021-08-12,373,market_1,0.0036101228781355577
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-06-15,2020-08-24,2021-08-12,373,block_2_3,0.013857690616186247
cac40_full,23,250,1.7 Stationary Roll-Forward,test,2021-06-15,2020-08-24,2021-08-12,373,block_4_6,0.10385619143182412
