label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,395,2.9 Cross-validated eigenvalue shrinkage,test,2022-10-12,2022-10-13,2022-12-09,1.1267878257382746,-7.246114514423484,8.421268057984254e-05,0.1456763381820133,6.960075454439387e-05,0.1324363626244214,0.2210918323392234,0.4770310623273892,0.4332308359031155,0.3771179101899094,6.674358984213243e-05,0.0094695299392892,141.87924206185772,9.469529939289255e-11,0,141.87924206185772,42,14,100.0,20260803.0
dax_full,29,250,396,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-01,2022-11-02,2022-12-30,1.047111083633897,-7.410325694503294,9.033562345684372e-05,0.1508793462045903,7.030303037033539e-05,0.1331028311243773,0.2063254156401787,0.5391305241345562,0.4240428107676028,0.3898329168474459,6.061236224707971e-05,0.0096034097697681,158.43978709526118,9.603409769768156e-11,0,158.43978709526118,42,14,100.0,20260803.0
dax_full,29,250,397,2.9 Cross-validated eigenvalue shrinkage,test,2022-11-21,2022-11-22,2023-01-19,1.5900230652491558,-7.624653559354792,4.656252484665789e-05,0.1083224642507628,5.468891266467583e-05,0.1173950850397848,0.0961810535126911,0.2261897517665385,0.3663819737136318,0.2295842596642871,6.911028027592873e-05,0.0096231872999309,139.24393391995423,9.623187299930937e-11,0,139.24393391995423,42,14,100.0,20260803.0
dax_full,29,250,398,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-09,2022-12-12,2023-02-08,1.4812656392976555,-7.593296606294253,4.3952143764600426e-05,0.1052422929657051,4.5516220130518485e-05,0.1070984942606134,0.1258214430206824,0.497408894321196,0.3332788085617871,0.3188363819678885,7.642899277771532e-05,0.0094511097604279,123.65869831511904,9.451109760427911e-11,0,123.65869831511904,42,14,100.0,20260803.0
dax_full,29,250,399,2.9 Cross-validated eigenvalue shrinkage,test,2022-12-30,2023-01-02,2023-02-28,1.580737924014099,-7.451579478116837,3.573715890805581e-05,0.0948987041261895,2.8374752291459548e-05,0.0845602600365432,0.105022254547161,0.5173647630169678,0.3301491077308558,0.3175120417649948,7.800547717253104e-05,0.0095115554937212,121.93445689311972,9.51155549372122e-11,0,121.93445689311972,42,14,100.0,20260803.0
dax_full,29,250,400,2.9 Cross-validated eigenvalue shrinkage,test,2023-01-19,2023-01-20,2023-03-20,0.6647162115171573,-7.4055292631763985,5.147380816226445e-05,0.1138920526502646,4.535284934111486e-05,0.1069061178509487,0.0473451326027961,0.4472880778366505,0.3568609817371129,0.2838313973921865,7.00395831769754e-05,0.0093110924266211,132.94043174263308,9.311092426621171e-11,0,132.94043174263308,42,14,100.0,20260803.0
dax_full,29,250,401,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-08,2023-02-09,2023-04-11,0.4889121318598686,-7.351049802404463,5.096862429479476e-05,0.1133317842544106,5.332745205202648e-05,0.1159246217035478,0.0736463992377504,0.4389241794399885,0.4284041011967237,0.3136582266248209,5.742054652469265e-05,0.0090663322090116,157.89351996349998,9.06633220901164e-11,0,157.89351996349998,42,14,100.0,20260803.0
dax_full,29,250,402,2.9 Cross-validated eigenvalue shrinkage,test,2023-02-28,2023-03-01,2023-05-02,0.4501706587568639,-7.378164697161724,5.5908400725133707e-05,0.1186967437747712,5.147508416244592e-05,0.1138934642942094,0.1005727751219496,0.5970844695188521,0.4451861372265384,0.38094779395578,6.240866686219248e-05,0.0069950090895195,112.08393707504771,6.995009089519598e-11,0,112.08393707504771,42,14,100.0,20260803.0
dax_full,29,250,403,2.9 Cross-validated eigenvalue shrinkage,test,2023-03-20,2023-03-21,2023-05-22,1.1693072078839282,-7.438072142634436,3.038393662244084e-05,0.0875028686892897,2.6238755127668025e-05,0.0813152279230178,0.1466151586143341,0.4863554546389534,0.4117377070817186,0.3482361067783353,6.2255050821439e-05,0.0072870566629821,117.05165391131072,7.287056662982136e-11,0,117.05165391131072,42,14,100.0,20260803.0
dax_full,29,250,404,2.9 Cross-validated eigenvalue shrinkage,test,2023-04-11,2023-04-12,2023-06-09,1.442566634459456,-7.51953023628309,3.91612251989491e-05,0.099340972162221,3.5998810482465324e-05,0.0952454736015379,0.1033784365082103,0.4862691494144084,0.3699460432243982,0.3198645430490057,6.02632279765244e-05,0.0072193306343578,119.79661356955792,7.219330634357865e-11,0,119.79661356955792,42,14,100.0,20260803.0
dax_full,29,250,405,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-02,2023-05-03,2023-06-29,1.3242298218060466,-7.594689806875791,3.979676025855005e-05,0.1001438145127027,3.5293188964225454e-05,0.0943073889946318,0.0781912462123285,0.6309913107409001,0.4887581793218622,0.3993135787583636,5.476384945375328e-05,0.0068527292187174,125.1323507582205,6.852729218717437e-11,0,125.1323507582205,42,14,100.0,20260803.0
dax_full,29,250,406,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-22,2023-05-23,2023-07-19,1.274604087528323,-7.663019128301063,4.712130319818464e-05,0.1089704932811746,3.898075036888385e-05,0.0991118009772737,0.0842334906983246,0.5952525165124795,0.4564062338838424,0.3786307470315488,3.9042221771892886e-05,0.006768208352721,173.35612691984608,6.768208352721041e-11,0,173.35612691984608,42,14,100.0,20260803.0
dax_full,29,250,407,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-09,2023-06-12,2023-08-08,1.7311953069381134,-7.618910086905381,3.760613099741672e-05,0.0973485747782113,3.280694878678048e-05,0.0909249750853344,0.11989878305379,0.5748586427900692,0.4070864166947827,0.367281280846214,4.7565418869790174e-05,0.0063252463843617,132.9799365727652,6.325246384361706e-11,0,132.9799365727652,42,14,100.0,20260803.0
dax_full,29,250,408,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-29,2023-06-30,2023-08-28,1.7361572632821287,-7.737651937389108,3.4685787535453955e-05,0.0934923443867699,3.288021235734716e-05,0.0910264440371669,0.1139498530122855,0.6025250131221025,0.4539406328796425,0.3901384996713435,4.817599738929745e-05,0.0055545833054695,115.29773344564931,5.5545833054695156e-11,0,115.29773344564931,42,14,100.0,20260803.0
dax_full,29,250,409,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-19,2023-07-20,2023-09-15,2.4029640261147085,-7.760239475840221,2.276174463878307e-05,0.0757361185232867,2.123513402058982e-05,0.0731522643066408,0.1275242829371849,0.4944281754191323,0.4591200869674678,0.3603575151079284,4.2168682641201365e-05,0.0051998825282165,123.31147672931962,5.1998825282165655e-11,0,123.31147672931962,42,14,100.0,20260803.0
dax_full,29,250,410,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-08,2023-08-09,2023-10-05,1.4472819205963694,-7.780296334562712,3.4405055533777894e-05,0.0931132321129066,2.8146201071231443e-05,0.0842190160827726,0.0829106893607479,0.4743997844936543,0.4652842312688054,0.3408649017077358,4.453501147049631e-05,0.0049998750661109,112.26841312083778,4.999875066110928e-11,0,112.26841312083778,42,14,100.0,20260803.0
dax_full,29,250,411,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-28,2023-08-29,2023-10-25,0.7699541681353054,-7.63722896569847,3.527097928010632e-05,0.0942777109320479,3.3334127039315634e-05,0.0916526050579444,0.113392380344802,0.5704123700300836,0.418131796149891,0.3673121821749255,4.7200424833563824e-05,0.0044303203721924,93.86187492622152,4.430320372192488e-11,0,93.86187492622152,42,14,100.0,20260803.0
dax_full,29,250,412,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-15,2023-09-18,2023-11-14,0.5081086547025215,-7.462541320624928,4.560749913001154e-05,0.1072058290428412,4.6035720877697165e-05,0.1077079461375978,0.1321651566951144,0.5798734918214848,0.489210565416978,0.4004164046445257,3.8095431579223226e-05,0.0041101401113894,107.89062995236084,4.1101401113894544e-11,0,107.89062995236084,42,14,100.0,20260803.0
dax_full,29,250,413,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-05,2023-10-06,2023-12-04,0.553258766592248,-7.59667317068027,2.426948821029715e-05,0.0782042903490267,2.850802682185228e-05,0.0847586146601439,0.1522732532303228,0.6551278641760032,0.5262937381515064,0.4445649518526108,4.159348100800569e-05,0.0036635634316592,88.08023139381096,3.663563431659224e-11,0,88.08023139381096,42,14,100.0,20260803.0
dax_full,29,250,414,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-25,2023-10-26,2023-12-22,0.7478071192302477,-7.620803733786153,2.4411256109546247e-05,0.0784323692081633,2.574674083250273e-05,0.0805492314661703,0.2402589694067494,0.6526058971295051,0.5833799813102712,0.4920816159488419,3.659468152870989e-05,0.0036953567788973,100.98070606238902,3.695356778897391e-11,0,100.98070606238902,42,14,100.0,20260803.0
dax_full,29,250,415,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-14,2023-11-15,2024-01-16,0.94640716969902,-7.801203204924586,1.878322180037629e-05,0.0687995050396063,1.542353591344526e-05,0.0623436528460452,0.315574154098336,0.6733235442469642,0.4626096308594976,0.4838357764015992,3.3948814194020385e-05,0.0034802757619294,102.515385133611,3.4802757619294e-11,0,102.515385133611,42,14,100.0,20260803.0
dax_full,29,250,416,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-04,2023-12-05,2024-02-05,0.9179453987481552,-7.684444685393685,2.276259992242499e-05,0.0757375414206924,1.6992816793174352e-05,0.0654384430734712,0.2979666974640204,0.4972464916578553,0.5216827706062346,0.4389653199093701,3.5663619918430615e-05,0.0034069320558563,95.52961992216817,3.406932055856343e-11,0,95.52961992216817,42,14,100.0,20260803.0
dax_full,29,250,417,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-22,2023-12-27,2024-02-23,0.9256550921026332,-7.713694424708552,1.809010742998801e-05,0.0675181980828648,1.595032880269488e-05,0.0633993916238879,0.0940176200629326,0.4465554263821527,0.4333463071292598,0.3246397845247817,3.9747040424792905e-05,0.0032955132904479,82.91216793068104,3.295513290447997e-11,0,82.91216793068104,42,14,100.0,20260803.0
dax_full,29,250,418,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-16,2024-01-17,2024-03-14,0.8419654817525237,-7.504838068899271,1.574275613578383e-05,0.0629855106053569,1.585228113523663e-05,0.0632042312355718,0.1628230647554646,0.4686764236546418,0.4186578156595897,0.3500524346898987,3.477923695866877e-05,0.0030994652689338,89.11826537819827,3.0994652689338846e-11,0,89.11826537819827,42,14,100.0,20260803.0
dax_full,29,250,419,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-05,2024-02-06,2024-04-05,0.801023272793149,-7.4922596789979,2.2426924149089992e-05,0.0751770236546425,2.20238685413377e-05,0.0744984219458177,0.1793773208040722,0.3979756360997196,0.3702777539951212,0.315876903632971,3.849927743292724e-05,0.0030255738447383,78.58780856366722,3.0255738447384e-11,0,78.58780856366722,42,14,100.0,20260803.0
dax_full,29,250,420,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-23,2024-02-26,2024-04-25,0.6647655543901229,-7.475993105011914,3.213521154319302e-05,0.0899892955238823,3.289695305036256e-05,0.0910496137756298,0.1275352942621485,0.3612446772346379,0.4891762424984807,0.325985404665089,3.498898622593429e-05,0.0029888659865825,85.42305190789475,2.9888659865825994e-11,0,85.42305190789475,42,14,100.0,20260803.0
dax_full,29,250,421,2.9 Cross-validated eigenvalue shrinkage,test,2024-03-14,2024-03-15,2024-05-16,0.6132084464194905,-7.403853853872022,4.677649159616682e-05,0.108571063742758,4.106242723791573e-05,0.101723800872533,0.1644600831625327,0.6079407622416182,0.4979981041547816,0.4234663165196441,3.558259145104859e-05,0.0023465936772832,65.94780148352882,2.3465936772832617e-11,0,65.94780148352882,42,14,100.0,20260803.0
dax_full,29,250,422,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-05,2024-04-08,2024-06-05,0.5744766125817766,-7.55363974232996,3.546559176343121e-05,0.0945374482646145,3.324921849867343e-05,0.091535802075831,0.151506612965166,0.67920138367864,0.45585762018499,0.4288552056095986,3.0370166092593467e-05,0.0022484004066282,74.03319427932355,2.248400406628297e-11,0,74.03319427932355,42,14,100.0,20260803.0
dax_full,29,250,423,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-25,2024-04-26,2024-06-25,0.5227735834914576,-7.674050996101035,3.2015894398357294e-05,0.089822076286323,2.94420052608545e-05,0.086135853892182,0.118374148069216,0.5395510452794552,0.4568234916674782,0.3715828950053832,3.2032616383192656e-05,0.0022823589091497,71.25109238180474,2.282358909149772e-11,0,71.25109238180474,42,14,100.0,20260803.0
dax_full,29,250,424,2.9 Cross-validated eigenvalue shrinkage,test,2024-05-16,2024-05-17,2024-07-15,0.4973162161878664,-7.872224779266414,2.634159553190231e-05,0.0814744258895966,2.4962288108807047e-05,0.0793126509670391,0.1038694384506103,0.4898107988056079,0.5103019041672507,0.3679940471411564,2.9636086239848957e-05,0.0021961830559976,74.10502986877809,2.19618305599769e-11,0,74.10502986877809,42,14,100.0,20260803.0
dax_full,29,250,425,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-05,2024-06-06,2024-08-02,0.5205173097223306,-7.676604492469873,3.99642820244283e-05,0.1003543674692633,3.604687250661257e-05,0.0953090335260324,0.1633471199093904,0.6052298253062895,0.3594749163478083,0.3760172871878294,2.677835284743061e-05,0.0021313666861582,79.59289722940508,2.1313666861582917e-11,0,79.59289722940508,42,14,100.0,20260803.0
dax_full,29,250,426,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-25,2024-06-26,2024-08-22,0.5317442457135547,-7.673330127606539,4.0713488125706624e-05,0.1012906659454762,3.633631466975893e-05,0.0956909154349525,0.148486034185727,0.6190385380279768,0.4642077471132355,0.4105774397756465,2.643843446800677e-05,0.0021984862789482,83.15493421551116,2.198486278948206e-11,0,83.15493421551116,42,14,100.0,20260803.0
dax_full,29,250,427,2.9 Cross-validated eigenvalue shrinkage,test,2024-07-15,2024-07-16,2024-09-11,0.5874060538530629,-7.569784214313237,4.335239225002738e-05,0.1045217816869139,3.89350921164092e-05,0.09905373901744,0.1984058348115727,0.6568113090810802,0.4373638399448015,0.4308603279458181,2.738631817447417e-05,0.0021593705227828,78.84851512444386,2.1593705227828585e-11,0,78.84851512444386,42,14,100.0,20260803.0
dax_full,29,250,428,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-02,2024-08-05,2024-10-01,0.5992572466042079,-7.652454413026522,3.2964296451952353e-05,0.0911427600300319,3.1213639735593846e-05,0.0886895552665005,0.1413600485411524,0.5873658101304398,0.5411787989063304,0.4233015525259742,2.6993705038774514e-05,0.0022333626834671,82.73642615043221,2.2333626834671177e-11,0,82.73642615043221,42,14,100.0,20260803.0
dax_full,29,250,429,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-22,2024-08-23,2024-10-21,0.5867654344227066,-7.63957583975949,3.2513845203801755e-05,0.0905178932110002,3.263436803167657e-05,0.0906855045968345,0.1576237372078176,0.5618530683756702,0.4568296878563032,0.3921021644799303,2.659781671534844e-05,0.0023041290167895,86.62850193489446,2.3041290167895305e-11,0,86.62850193489446,42,14,100.0,20260803.0
dax_full,29,250,430,2.9 Cross-validated eigenvalue shrinkage,test,2024-09-11,2024-09-12,2024-11-08,0.6951419288595698,-7.318371449259579,3.587972646224172e-05,0.095087807149418,3.815176897009778e-05,0.0980522604556602,0.3149010691699724,0.4880334477266793,0.4546611931493012,0.4191985700153176,2.7786772528910062e-05,0.0023875311042783,85.92329684184483,2.3875311042783588e-11,0,85.92329684184483,42,14,100.0,20260803.0
dax_full,29,250,431,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-01,2024-10-02,2024-11-28,0.7261472112603975,-7.298773653984844,3.598605086170008e-05,0.0952285924349846,4.002164775859432e-05,0.1004263672307515,0.5565391605101297,0.6153496787286167,0.5375748265578323,0.5698212219321929,3.1321796336650214e-05,0.0025401969390613,81.09997625165063,2.5401969390613698e-11,0,81.09997625165063,42,14,100.0,20260803.0
dax_full,29,250,432,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-21,2024-10-22,2024-12-18,0.7180099121866738,-7.255215415224783,3.269860855395176e-05,0.0907747176013004,3.636061051448799e-05,0.0957229013854624,0.5637605691354467,0.5167819772223793,0.4682917065094585,0.5162780842890948,3.1194294607120444e-05,0.0024372831074791,78.13233599848255,2.437283107479187e-11,0,78.13233599848255,42,14,100.0,20260803.0
dax_full,29,250,433,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-08,2024-11-11,2025-01-14,0.5372183184080855,-7.682319817180277,2.959833927976958e-05,0.0863642373815802,2.9342825528047263e-05,0.0859906508468677,0.1455729201021158,0.5912518384942856,0.4756156467258088,0.4041468017740701,2.987673899647086e-05,0.0023228673276073,77.74835559803796,2.3228673276073843e-11,0,77.74835559803796,42,14,100.0,20260803.0
dax_full,29,250,434,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-28,2024-11-29,2025-02-03,0.4948590241724008,-7.708837121708144,2.834953339365324e-05,0.0845226739709565,3.006911930591989e-05,0.0870483662402219,0.0858492280094732,0.6503969646459832,0.4821301007480487,0.4061254311345017,2.491279346938874e-05,0.0023691219339057,95.096599135571,2.369121933905732e-11,0,95.096599135571,42,14,100.0,20260803.0
dax_full,29,250,435,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-18,2024-12-19,2025-02-21,0.4924943313902697,-7.550991144288652,3.044828269206784e-05,0.0875954749881584,3.043634373524646e-05,0.0875782999451468,0.0781952679490539,0.5285935805697469,0.4630145586578862,0.3566011357255623,2.4768882003346563e-05,0.0023677187818396,95.59247694424518,2.367718781839636e-11,0,95.59247694424518,42,14,100.0,20260803.0
dax_full,29,250,436,2.9 Cross-validated eigenvalue shrinkage,test,2025-01-14,2025-01-15,2025-03-13,0.770419176037541,-6.982711293970124,5.4755339062561976e-05,0.1174663587746109,5.534167676196394e-05,0.1180936177107591,0.0927902999334439,0.4862730860723765,0.4407870672496671,0.3399501510851625,2.1448022978922024e-05,0.0024102370464815,112.37572100935306,2.4102370464815347e-11,0,112.37572100935306,42,14,100.0,20260803.0
dax_full,29,250,437,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-03,2025-02-04,2025-04-02,0.7961513301549055,-6.890860826405483,4.807341034491045e-05,0.110065886663023,4.976588044211383e-05,0.1119866146975284,0.0897402114560346,0.4979021231403406,0.4752260108118687,0.3542894484694146,2.2075944796593298e-05,0.0024908693063068,112.8318325334499,2.4908693063069e-11,0,112.8318325334499,42,14,100.0,20260803.0
dax_full,29,250,438,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-21,2025-02-24,2025-04-24,0.8323662170446421,-6.679472411606072,0.0001744457140915,0.2096671646946223,0.0001781526647321,0.2118831553297534,0.0883212203748207,0.4174561252634932,0.5437973908234441,0.3498582454872527,2.1124183535111167e-05,0.0026845258140303,127.08305670457388,2.6845258140303583e-11,0,127.08305670457388,42,14,100.0,20260803.0
dax_full,29,250,439,2.9 Cross-validated eigenvalue shrinkage,test,2025-03-13,2025-03-14,2025-05-15,0.6466672914187939,-7.029412628892455,0.0001603055427587,0.2009900414826931,0.0001600093529369,0.2008042752037584,0.1105412603001479,0.4307746010837368,0.471379781629716,0.3375652143378669,1.8713666036455123e-05,0.0037659060806695,201.23828614518484,3.765906080669583e-11,0,201.23828614518484,42,14,100.0,20260803.0
dax_full,29,250,440,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-02,2025-04-03,2025-06-04,0.6019955041701676,-7.173581724804536,0.0001618035754425,0.2019269695001552,0.0001664958997889,0.2048339980247781,0.1354755295910032,0.4000436828990684,0.5087500672959864,0.348089759928686,1.754587080803541e-05,0.0040347128572569,229.95227204164956,4.034712857256996e-11,0,229.95227204164956,42,14,100.0,20260803.0
dax_full,29,250,441,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-24,2025-04-25,2025-06-24,0.6716042191362571,-7.54659731589128,4.728539941811716e-05,0.1091600689509012,5.302725809665437e-05,0.1155978764526273,0.1598642077237604,0.3692702915262114,0.4079771169712191,0.312370538740397,1.8388016667134145e-05,0.0047924901035808,260.6311594304087,4.7924901035808506e-11,0,260.6311594304087,42,14,100.0,20260803.0
dax_full,29,250,442,2.9 Cross-validated eigenvalue shrinkage,test,2025-05-15,2025-05-16,2025-07-14,0.4548550697384937,-7.721875927456678,4.389207861531217e-05,0.1051703561421119,4.3369186095679175e-05,0.1045420245456876,0.0900815605551331,0.3604393985324387,0.3102923859449061,0.2536044483441593,1.6894749105869882e-05,0.0048145109853726,284.97084835074105,4.814510985372664e-11,0,284.97084835074105,42,14,100.0,20260803.0
dax_full,29,250,443,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-04,2025-06-05,2025-08-01,0.5285147775352095,-7.488835177283364,3.493967213664074e-05,0.093833881825455,3.2912236336271136e-05,0.0910707612614516,0.1729712252614151,0.413835574483306,0.3316238840845504,0.3061435612764239,1.7217860950642953e-05,0.0049020569302606,284.70766167255124,4.902056930260686e-11,0,284.70766167255124,42,14,100.0,20260803.0
dax_full,29,250,444,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-24,2025-06-25,2025-08-21,0.6199179169470673,-7.293051004089332,3.583980414673758e-05,0.0950348917239235,3.1607340392574103e-05,0.0892471275668224,0.2961441242842931,0.2331424939985963,0.4120994524681429,0.3137953569170108,1.6623021900942174e-05,0.0048978666535212,294.64357820786404,4.897866653521293e-11,0,294.64357820786404,42,14,100.0,20260803.0
dax_full,29,250,445,2.9 Cross-validated eigenvalue shrinkage,test,2025-07-14,2025-07-15,2025-09-10,0.7697983554678024,-7.363223949693574,3.175083430114487e-05,0.0894494843131502,3.031661706010388e-05,0.0874058779439127,0.1801093940277308,0.3966161165529235,0.3860564324607891,0.3209273143471478,1.5843561731846782e-05,0.0051211896520539,323.2347459952732,5.121189652053926e-11,0,323.2347459952732,42,14,100.0,20260803.0
dax_full,29,250,446,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-01,2025-08-04,2025-09-30,1.3712613704191343,-7.526266071437673,2.9677724948930863e-05,0.086479978533361,2.5131052627341436e-05,0.0795803069992196,0.2363267376731552,0.4347500964469393,0.4410903073863723,0.3707223805021556,1.731706594256615e-05,0.0051406091435838,296.8522012119864,5.1406091435838846e-11,0,296.8522012119864,42,14,100.0,20260803.0
dax_full,29,250,447,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-21,2025-08-22,2025-10-20,1.3174120358237993,-7.572914054459435,2.8138601680674905e-05,0.0842076458733414,2.6780430837079294e-05,0.0821502804069711,0.1648841800445615,0.3063526422170375,0.4614442983061725,0.3108937068559239,1.4616023679327993e-05,0.0051613620631928,353.1303845992494,5.161362063192829e-11,0,353.1303845992494,42,14,100.0,20260803.0
dax_full,29,250,448,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-10,2025-09-11,2025-11-07,1.2567650414892362,-7.360037605634032,2.2156874445970785e-05,0.0747230376817259,1.968687756767407e-05,0.0704350278416489,0.2467138427085086,0.3836724674541303,0.5634567097462521,0.3979476733029637,1.2309098666611314e-05,0.0049875318668769,405.19066439899217,4.987531866876987e-11,0,405.19066439899217,42,14,100.0,20260803.0
dax_full,29,250,449,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-30,2025-10-01,2025-11-27,0.7426624319452264,-7.219154944501577,3.5326387976607215e-05,0.094351734324839,3.436714606991517e-05,0.0930619192238083,0.1731398951113792,0.3658783322245688,0.5277894086123818,0.3556025453161099,1.0416479856648425e-05,0.0048419278259116,464.8334074991067,4.841927825911695e-11,0,464.8334074991067,42,14,100.0,20260803.0
dax_full,29,250,450,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-20,2025-10-21,2025-12-17,0.8869083804581437,-7.338256773517716,3.378290166596586e-05,0.0922674981768954,2.7595244538360504e-05,0.0833906566928624,0.1662505598412821,0.3777595482294877,0.5054602789878243,0.3498234623528647,9.647855339575398e-06,0.0048540352278836,503.1206477539598,4.854035227883674e-11,0,503.1206477539598,42,14,100.0,20260803.0
dax_full,29,250,451,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-07,2025-11-10,2026-01-13,0.9492141002763836,-7.455421501981677,3.628323425529832e-05,0.0956209968173056,3.3339743120758065e-05,0.0916603254763533,0.2815379670069768,0.324270521657809,0.4184957353766874,0.3414347413471577,8.038624805818928e-06,0.0046406043819106,577.2883414774402,4.6406043819106194e-11,0,577.2883414774402,42,14,100.0,20260803.0
dax_full,29,250,452,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-27,2025-11-28,2026-02-02,1.094531076178538,-7.34991332914907,3.663334710613157e-05,0.0960812337074475,3.291420329454716e-05,0.09107348258536,0.234341729528935,0.4985358802819187,0.4152230302949131,0.382700213368589,8.808430058743408e-06,0.004835319581171,548.9422688179787,4.835319581171088e-11,0,548.9422688179787,42,14,100.0,20260803.0
dax_full,29,250,453,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-17,2025-12-18,2026-02-20,0.9205220611617704,-7.087999689861479,4.609302564650869e-05,0.1077749621336986,3.955488911166653e-05,0.0998390307251626,0.928588186575002,0.4427373121179176,0.4712364816753485,0.6141873267894227,8.492812233977528e-06,0.004814770386287,566.9229759989703,4.8147703862870026e-11,0,566.9229759989703,42,14,100.0,20260803.0
dax_full,29,250,454,2.9 Cross-validated eigenvalue shrinkage,test,2026-01-13,2026-01-14,2026-03-12,0.5852899016027451,-6.622920034161578,0.0001075700325493,0.1646440044533663,0.0001157953365462,0.1708227877353018,0.1248214516425413,0.4871689687938439,0.5495526491852228,0.3871810232072026,8.99590436657866e-06,0.0046919779318251,521.5682315673157,4.6919779318251246e-11,0,521.5682315673157,42,14,100.0,20260803.0
dax_full,29,250,455,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-02,2026-02-03,2026-04-01,0.6127418251934801,-6.669153715150157,0.0001603897884001,0.2010428478629239,0.0001731522209695,0.2088883904967576,0.1098363365219573,0.4056793500519769,0.579462156904445,0.3649926144927931,8.476859293611167e-06,0.0048118057481847,567.6401579310547,4.8118057481847706e-11,0,567.6401579310547,42,14,100.0,20260803.0
dax_full,29,250,456,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-20,2026-02-23,2026-04-23,0.6782415097967606,-6.734394081137794,0.0001531376902956,0.1964451525349855,0.0001680603412842,0.2057940864155696,0.1334006257399375,0.5260606669723292,0.5033210675191326,0.3875941200771331,8.903901041154584e-06,0.0046425119155868,521.4020117843619,4.6425119155868746e-11,0,521.4020117843619,42,14,100.0,20260803.0
dax_full,29,250,457,2.9 Cross-validated eigenvalue shrinkage,test,2026-03-12,2026-03-13,2026-05-14,0.6468123168232862,-7.022007977436607,9.30780273092843e-05,0.153152417159964,9.854751935918115e-05,0.1575879909082975,0.1529162500860108,0.3013718712066772,0.4343335790556283,0.2962072334494388,8.589769593847197e-06,0.0040146021929798,467.37018369567215,4.014602192979864e-11,0,467.37018369567215,42,14,100.0,20260803.0
dax_full,29,250,458,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-01,2026-04-02,2026-06-03,0.6808220047494777,-7.169401149922234,4.645859434194305e-05,0.1082015054154499,4.422610687152363e-05,0.1055697822846289,0.2953177635620038,0.4953522548696702,0.4867675002656519,0.425812506232442,8.165377078663213e-06,0.0037902649128349,464.1873701998626,3.790264912834914e-11,0,464.1873701998626,42,14,100.0,20260803.0
